p cnf 100 340
-56 2 -73 67 0
59 -3 -64 99 0
-100 -70 -80 81 0
66 14 -33 32 0
7 -21 -61 -34 0
64 -13 -53 92 0
71 -90 -76 7 0
-31 -92 53 42 0
64 -76 12 -39 0
50 -39 -53 -62 0
-81 59 53 6 0
-98 -85 -87 72 0
3 -89 -17 -5 0
-24 93 -40 -95 0
79 35 -46 20 0
20 -53 43 -51 0
-49 -57 25 28 0
80 41 58 -52 0
3 -80 -26 69 0
-50 -23 -56 98 0
-65 7 -47 -61 0
68 -99 65 77 0
26 17 41 57 0
27 8 94 75 0
-12 77 -69 -88 0
4 -60 91 -23 0
-4 9 63 81 0
-43 59 7 87 0
-78 58 -66 -85 0
38 28 81 -57 0
-12 63 29 56 0
41 -72 -54 -36 0
38 7 87 17 0
-85 -94 50 100 0
-8 11 -35 95 0
-91 44 -43 64 0
97 16 -41 85 0
87 40 26 99 0
23 -36 77 -46 0
-14 49 25 97 0
4 -39 -97 -41 0
17 -92 46 -16 0
83 79 66 -33 0
11 76 -84 97 0
89 -84 -15 9 0
-69 3 -64 35 0
-84 74 94 8 0
64 -55 57 54 0
62 -96 82 -59 0
-40 98 -53 -42 0
87 45 -50 -23 0
-55 97 8 -30 0
-16 43 17 -86 0
-90 -31 -1 36 0
49 -2 -52 -34 0
-5 -61 -100 38 0
-52 16 59 -49 0

