p cnf 100 340
9 25 39 -56 0
-19 59 -13 -1 0
-80 -89 81 -72 0
-73 -79 2 65 0
74 -11 18 -97 0
-74 -47 -30 76 0
44 56 79 -46 0
-81 -72 -79 -7 0
90 -7 -42 48 0
56 -7 50 25 0
-15 -38 -11 -17 0
1 -50 -57 26 0
-43 8 7 46 0
94 59 -18 71 0
75 -93 67 97 0
91 -55 -79 -63 0
-25 4 -73 80 0
-18 -53 -90 72 0
30 -74 28 -60 0
-26 81 55 -8 0
10 48 -94 50 0
-80 -40 -90 -45 0
87 70 -1 -33 0
85 -75 3 63 0
82 96 91 36 0
22 -45 -76 -60 0
92 -9 -33 89 0
98 48 -65 -18 0
-56 -35 49 -59 0
-15 44 28 81 0
-10 -13 27 -54 0
-72 58 70 10 0
34 -4 -96 -94 0
-77 -84 -9 -7 0
-83 -57 3 -16 0
-72 28 -90 97 0
-63 19 52 -98 0
-13 70 -24 -6 0
-14 74 82 44 0
81 89 -22 69 0
-44 4 -97 42 0
-21 -33 -67 -18 0
80 -78 42 3 0
-98 63 -57 -81 0
10 -15 -73 -83 0
-94 64 -20 21 0
42 31 -36 92 0
39 -40 -80 -65 0
-93 -25 -81 -26 0
80 48 38 88 0
-67 31 8 15 0
59 56 61 46 0
-15 49 78 -66 0
37 -46 -32 8 0
11 49 58 -96 0
33 23 -97 -11 0
70 78 -69 46 0
10 17 36 -50 0
-9 -10 -92 22 0
16 -97 20 100 0
96 -84 -88 -20 0
20 80 -71 44 0
72 38 -54 61 0
93 -49 73 -12 0
-50 74 61 -26 0
-84 77 5 -12 0
-57 -37 -6 -87 0
81 -58 64 -92 0
76 -21 30 -36 0
-29 94 -43 33 0
-4 51 -25 -97 0
77 -31 95 -41 0
20 52 -65 91 0
48 -50 27 -25 0
-59 -31 -19 -32 0
-57 48 -19 77 0
-45 -19 100 67 0
-20 -45 94 -86 0
74 -72 -84 -44 0
-83 22 -51 98 0
82 6 9 -49 0
42 -48 100 -39 0
-53 -41 -57 -20 0
-98 14 74 88 0
86 64 37 -8 0
88 49 89 -30 0
-1 77 -10 48 0
-45 57 85 -47 0
94 -55 -73 7 0
17 -50 67 -53 0
-64 28 -42 36 0
-53 -73 -72 9 0
-24 -42 54 -19 0
-41 50 62 -33 0
90 -18 30 -77 0
5 -53 67 34 0
88 65 -55 -54 0
80 -81 97 -9 0
36 -19 -6 93 0
-27 -81 51 -77 0
55 -17 -49 -91 0
41 93 74 70 0
5 72 -100 -66 0
95 27 78 -3 0
-4 78 92 41 0
99 7 44 6 0
-84 81 -91 29 0
30 -99 39 -32 0
61 31 66 -39 0
-75 50 98 -90 0
62 -89 90 -5 0
-28 -44 98 94 0
-93 50 20 -55 0
-94 -20 -39 -40 0
96 -71 9 -1 0
95 -8 -28 -43 0
-92 -36 4 -63 0
8 -42 39 29 0
-54 -28 94 68 0
-26 -97 -50 -64 0
31 64 -25 86 0
80 -95 39 3 0
-20 -57 90 -12 0
-77 -70 74 3 0
-88 -44 27 91 0
-23 11 -43 59 0
-24 86 62 58 0
-11 -6 -55 73 0
-95 24 -3 30 0
-35 29 -94 -42 0
89 56 67 9 0
-99 96 23 25 0
-94 36 51 93 0
36 86 39 -46 0
52 11 79 -97 0
33 -62 -7 32 0
-49 2 -69 41 0
-4 -64 85 -86 0
-53 -12 15 40 0
-88 96 -35 -74 0
-10 61 35 20 0
-37 65 -74 84 0
39 48 23 70 0
89 -33 67 81 0
60 74 -11 -30 0
-79 56 72 -60 0
6 -83 -71 61 0
1 25 83 -69 0
36 -37 83 -63 0
-72 -65 91 -12 0
-31 5 -28 59 0
-25 93 75 -55 0
89 99 53 55 0
11 -46 -72 91 0
87 -82 73 49 0
-56 -69 -28 17 0
-91 -72 51 27 0
-69 73 -15 54 0
-33 80 47 87 0
-63 -9 -67 -12 0
44 -68 75 -84 0
18 -5 -50 94 0
-35 74 36 92 0
-42 -85 -76 -39 0
-51 -40 46 -29 0
-14 54 62 -90 0
-29 -37 54 31 0
-63 -73 12 94 0
-23 -43 -3 -80 0
-100 -70 -63 77 0
58 -18 -78 -52 0
71 -43 55 46 0
62 58 -29 92 0
-47 -21 73 -98 0
11 -63 -2 -85 0
48 -22 -32 -99 0
41 -45 -88 51 0
-32 -56 61 51 0
-9 80 89 73 0
-17 45 -21 69 0
-41 52 68 90 0
87 -83 -100 61 0
-88 -2 -98 8 0
-2 -97 -7 -62 0
-96 -99 67 -51 0
95 -37 13 -9 0
66 43 -38 -19 0
46 -93 92 -72 0
91 -90 61 76 0
17 -91 99 -97 0
42 -53 26 17 0
-37 -3 -17 55 0
54 -48 76 -67 0
-2 -54 70 56 0
-89 82 31 27 0
76 47 -9 10 0
-80 89 -68 -82 0
87 -73 41 -94 0
-51 -28 -92 49 0
93 -76 -53 -20 0
11 65 31 -10 0
39 76 -55 91 0
5 96 -47 -38 0
52 36 -73 -94 0
9 38 39 -43 0
96 -29 -55 12 0
35 16 -69 -62 0
-65 -29 45 10 0

