p cnf 100 340
-72 65 41 -31 0
53 43 -65 -14 0
-1 -97 -81 -29 0
-51 -41 -83 -67 0
-41 -65 -31 -16 0
-58 -92 -3 -63 0
76 90 45 4 0
93 -11 63 18 0
80 67 74 93 0
71 19 -85 -82 0
-23 82 -15 -80 0
-41 -28 44 -25 0
-73 11 -52 -78 0
68 57 -63 42 0
28 -41 -20 -77 0
-59 64 -39 51 0
63 56 25 17 0
58 -44 -49 -69 0
-54 13 -1 -30 0
-38 41 69 21 0
57 -69 11 -73 0
5 -23 15 -82 0
-43 86 -91 -16 0
50 -60 -95 31 0
36 19 25 -99 0
-42 -63 -25 -32 0
87 -93 78 95 0
23 -59 72 -79 0
-70 54 -15 42 0
36 11 -97 -34 0
-28 -15 70 -76 0
69 38 -63 1 0
-34 -8 81 -41 0
96 -10 -12 -97 0
-81 -17 -18 -92 0
84 -85 13 -49 0
19 65 29 -70 0
-5 67 65 4 0
-65 -63 21 99 0
20 -57 18 -33 0
36 -15 -24 78 0
-8 53 -49 11 0
6 62 -28 31 0
-17 -56 -82 -80 0
28 -21 -82 -84 0
20 25 60 -54 0
-73 -83 -41 -25 0
63 75 -89 -59 0
100 68 36 80 0
18 88 99 -45 0
80 -62 68 -25 0
56 -96 -18 23 0
-86 23 -1 87 0
73 -21 -59 74 0
79 34 -50 -42 0
-17 11 30 33 0
-56 -95 80 11 0
47 52 -92 26 0
-92 -59 95 53 0
41 53 -64 -26 0
53 63 27 52 0
69 -81 43 60 0
38 45 -71 -94 0
-78 -11 16 32 0
-16 93 -75 64 0
-53 56 84 -47 0
81 85 82 -74 0
-52 -93 -97 -94 0
-47 -54 -30 -5 0
-33 -66 -91 -46 0
-61 67 -77 32 0
-84 -27 -13 94 0
65 57 -49 36 0
32 100 45 -58 0
81 -33 62 -98 0
32 -2 -26 23 0
44 75 -14 10 0
-53 -70 87 -37 0
-85 68 -26 -55 0
50 -63 -10 73 0
-47 -51 -89 50 0
67 3 -72 -27 0
-64 -73 26 13 0
-5 42 53 14 0
-72 40 -58 63 0
-31 -92 -34 21 0
31 35 -11 -37 0
26 -35 12 -59 0
99 77 -37 35 0
-35 -25 96 -95 0
97 -13 17 -9 0
67 -62 43 91 0
35 41 -55 43 0
-17 85 4 47 0
2 38 -11 -82 0
-71 82 -4 -65 0
62 -5 -80 -29 0
69 -33 47 82 0
-38 46 -88 40 0
-41 -79 -32 -46 0
24 59 58 68 0
-35 -4 24 -39 0
96 -9 -6 -97 0
18 52 7 32 0
-7 -32 58 -44 0
34 -57 -31 16 0
91 40 57 -71 0
99 74 92 60 0
-23 84 94 -4 0
48 70 47 50 0
16 -23 86 -45 0
-53 13 57 66 0
-12 78 85 -81 0
-17 -70 -85 -37 0
-6 3 -86 34 0
23 35 89 84 0
70 -91 37 78 0
33 42 -69 45 0
-26 3 -38 -67 0
79 5 -64 11 0
22 44 -71 -21 0
83 3 80 15 0
-67 -89 7 38 0
21 78 -35 73 0
-75 -86 -21 84 0
-33 -72 35 68 0
-73 -68 51 -74 0
-40 38 89 53 0
27 96 -83 -68 0
67 10 12 -8 0
19 96 98 9 0
44 24 -49 -39 0
86 -10 44 -21 0
-4 46 41 -91 0
-41 21 13 -53 0
72 61 -23 -4 0
-89 38 48 -75 0
-19 -45 31 -93 0
92 82 -50 22 0
18 54 32 26 0
100 99 -49 -89 0
84 -69 -88 99 0
23 18 26 74 0
-45 -11 -2 61 0
-63 -10 6 94 0
79 8 -29 21 0
26 -64 84 -42 0
-67 31 -42 -20 0

