p cnf 100 340
-78 23 -83 98 0
-93 -76 -54 -25 0
52 71 5 2 0
95 -98 19 -83 0
-24 73 -18 -16 0
-14 -27 -32 -36 0
51 -4 -43 26 0
62 9 -48 1 0
-36 81 -58 -47 0
-80 -97 -100 -22 0
-7 -31 33 14 0
-72 97 91 100 0
78 100 -39 -58 0
38 -27 22 -54 0
-29 -71 9 -86 0
-2 -62 -29 -99 0
-9 75 91 2 0
-39 -57 -42 -29 0
63 93 56 58 0
-40 12 91 77 0
-83 56 -2 -98 0
-65 13 -3 -34 0
16 -55 33 42 0
1 11 -46 48 0
17 -30 83 23 0
45 76 -44 23 0
28 7 71 -39 0
-57 50 17 -66 0
-50 69 24 -82 0
-78 -83 41 84 0
-9 65 31 -69 0
99 -70 46 -90 0
-96 -46 -74 -62 0
83 7 -44 25 0
2 74 -61 79 0
19 -25 -97 30 0
-33 10 -65 47 0
-6 -27 -59 -15 0
-83 -18 76 -56 0
93 -24 -66 43 0
-41 -99 82 -28 0
-70 -43 -42 73 0
12 -38 -3 -88 0
28 -39 -17 6 0
-70 44 -36 -53 0
89 -76 -13 94 0
-35 44 98 75 0
50 -84 -76 71 0
19 6 -50 -45 0
-4 -29 13 99 0
98 -35 27 80 0
22 -58 86 -97 0
47 -89 11 -75 0
-39 -1 -50 36 0
-82 -64 17 -34 0
98 -68 80 -31 0
-97 3 46 6 0
69 -43 -32 20 0
-90 27 17 -64 0
56 88 -77 -32 0
-78 31 83 -70 0
100 -73 35 -36 0
-22 45 -72 11 0
-90 52 -45 -41 0
51 -43 33 24 0
57 -80 -14 -82 0
40 54 -22 -62 0
-78 59 -89 27 0
80 -83 30 -18 0
77 -29 -60 1 0
86 -52 -25 -18 0
99 -82 -63 98 0
-93 38 28 -31 0
91 23 -55 -2 0
-7 -32 -95 -65 0
59 69 38 -5 0
37 -80 49 18 0
55 -86 -68 98 0
69 -26 30 21 0
72 79 -73 5 0
-62 -81 58 49 0
-78 -69 18 21 0
70 72 -10 63 0
-69 22 85 56 0
13 -75 -3 -98 0
-23 -91 13 -33 0
-63 -69 -49 61 0
-32 88 -96 -81 0
-8 -19 -34 9 0
-19 -10 -95 -20 0
92 -41 68 12 0
-1 18 89 34 0
-75 -51 -24 86 0
-52 -92 -35 88 0
100 -26 -19 -79 0
-17 98 -79 49 0
52 79 36 88 0
-21 24 5 -64 0
-49 -81 71 -15 0
-23 -46 -92 57 0
85 -64 -93 70 0
16 -84 -5 -18 0
81 -67 -92 -18 0
9 -5 -36 45 0
-85 -97 -80 -10 0
-44 20 22 -61 0
-56 7 -19 -98 0
94 -85 -31 -72 0
34 92 -72 -39 0
-31 -52 24 58 0
41 -42 -87 47 0
12 89 -96 -29 0
9 -89 -79 13 0
88 19 -35 94 0
-65 12 -82 28 0
-95 93 55 -66 0
-59 -52 36 -93 0
-1 -20 73 7 0
-51 81 -99 -15 0
49 -51 10 -22 0
59 34 71 -89 0
-99 100 82 -59 0
66 73 -1 70 0
-1 27 -65 89 0
-47 -59 21 16 0
-9 72 -73 -80 0
48 45 23 6 0
65 -91 7 61 0
-36 -24 39 -71 0
15 -74 -28 57 0
-65 84 -25 -27 0
-49 -12 -67 81 0
100 77 -8 -42 0
-52 50 62 -82 0
21 98 -57 4 0
34 -70 -39 10 0
71 -41 10 96 0
47 -33 -34 -66 0
-89 -70 -2 -9 0
-34 -5 72 -19 0
-65 13 44 61 0
-69 -2 -20 100 0
-49 -87 -51 -21 0
-27 -80 81 -92 0
79 9 65 -97 0
-92 55 7 68 0
52 22 -95 -85 0
-32 -10 -92 -76 0
96 -17 -99 56 0
-21 47 70 75 0
-25 46 -84 77 0
-70 -61 -95 82 0
-79 2 59 100 0
95 75 -40 24 0
-3 -7 -19 -6 0
-4 32 -2 62 0
-74 69 -34 -55 0
86 -65 -35 27 0
42 14 28 -56 0
-64 86 91 78 0
-21 7 1 -46 0
38 31 -78 41 0
90 -71 51 -15 0
-10 -85 -97 -22 0
95 -85 45 -7 0
59 -25 -53 -56 0
-73 5 -65 22 0
58 -54 29 51 0
58 68 -43 33 0
73 -86 16 91 0
-49 41 -11 31 0
-39 -36 -19 -74 0
37 79 -100 -6 0
89 26 -80 -75 0
76 -4 73 45 0
-82 88 96 -76 0
-21 28 54 -85 0
37 -22 82 54 0
-61 -99 58 14 0
2 60 -49 62 0
60 49 59 -44 0
89 -2 -43 59 0
41 32 -52 -16 0
56 39 5 41 0
31 -28 -95 34 0
-2 -19 8 -91 0
-76 55 45 -52 0
-20 -82 83 -90 0
100 -70 -1 59 0
-25 -16 -95 -92 0
-74 -45 27 -49 0
-7 96 -4 73 0
-2 -100 -91 -46 0
-21 -30 -55 -97 0
-35 64 -41 15 0
21 71 -65 -51 0
74 42 -70 51 0
69 -12 -62 -6 0
-45 35 -2 -61 0
-52 78 -77 87 0
-79 36 89 -27 0
34 32 60 -28 0
37 84 9 -29 0
19 -63 15 5 0
11 -34 19 2 0
-19 90 95 -53 0
-97 96 33 -81 0
100 43 7 -89 0
51 65 -37 9 0
9 51 -57 -14 0
-35 -10 38 -83 0
50 -71 49 32 0
-100 63 -53 -90 0
-92 28 90 13 0
-57 -39 -52 -79 0
-47 78 -34 95 0
-86 71 -46 -91 0
-73 -4 95 -34 0
92 72 65 66 0
-95 -47 16 -18 0
-51 -9 41 97 0
-32 -60 -54 -79 0
-30 -13 14 11 0
46 -97 71 54 0
-47 30 34 -68 0
75 -88 -73 -5 0
85 -47 -41 -75 0
-65 -99 -39 87 0
-48 45 29 59 0
72 -89 65 69 0
-35 84 69 -55 0
-21 -93 20 22 0
38 -99 97 47 0
-24 76 -15 43 0
-13 67 15 -8 0
-41 -49 -13 -71 0
33 94 -82 43 0
-52 -39 -23 33 0
57 14 17 -64 0
45 94 55 40 0
-31 52 10 -32 0
82 -90 79 -35 0
17 68 50 40 0
7 29 13 27 0
60 73 89 -92 0
-39 -2 -78 -82 0
-33 55 85 -44 0
27 24 -42 4 0
56 11 42 86 0

