p cnf 100 340
-100 40 47 10 0
66 81 30 -14 0
-3 98 22 83 0
48 92 30 3 0
71 -36 -68 -2 0
-23 -75 70 -78 0
74 -24 37 -79 0
-49 -71 37 56 0
-4 50 41 23 0
-73 31 -96 -95 0
14 -50 -10 -22 0
-92 53 -38 84 0
-9 -4 51 43 0
76 -56 -83 -7 0
64 -23 -86 53 0
-49 -80 -47 -87 0
11 -41 83 -24 0
68 -4 -24 33 0
13 -98 -48 6 0
-90 49 81 33 0
-25 -26 -42 52 0
-86 67 -60 -71 0
-8 -66 44 -18 0
55 59 32 77 0
88 59 6 94 0
88 -86 -64 -87 0
-78 -90 35 -95 0
15 73 39 -85 0
81 -62 -22 -2 0
-17 -76 11 69 0
94 -34 35 30 0
8 76 -30 -15 0
-80 7 -97 -90 0
-66 -99 -80 77 0
33 37 -94 16 0
13 -5 -4 81 0
69 88 -82 -52 0
-81 -85 56 -16 0
-25 -49 40 64 0
15 -72 34 -51 0
3 -22 -43 31 0
-28 -4 -43 89 0
20 44 -57 28 0
-87 -12 36 10 0
19 7 18 -51 0
-47 -37 32 -69 0
-53 -48 -17 -91 0
-55 -37 31 -89 0
-54 -13 -25 -37 0
54 -65 -22 -18 0
98 82 29 47 0
-45 -8 -48 7 0
78 9 -99 -82 0
-23 15 -32 -78 0
-20 -56 67 -27 0
82 74 -47 52 0
12 -29 56 -30 0
14 29 86 -70 0
42 24 18 -67 0
-99 63 -14 65 0
54 -98 72 -64 0
-91 -16 37 20 0
3 -69 -70 -57 0
-74 -63 20 -4 0
87 81 39 67 0
44 73 -29 27 0
39 62 -70 -18 0
-24 -43 -1 41 0
81 -93 51 59 0
-36 52 55 -63 0
69 7 -81 -62 0
36 54 75 17 0
-77 -54 87 70 0
-25 -67 44 20 0
-9 -54 27 31 0
-25 60 78 72 0
-75 7 -32 -64 0
-80 56 19 -12 0
9 -36 95 8 0
-62 74 12 -17 0
-88 -62 -39 60 0
-41 1 -80 -17 0
24 4 -45 40 0
-52 39 -86 -90 0
-30 -94 83 -48 0
13 60 78 38 0
58 -68 55 57 0
-21 -85 98 72 0
-20 13 72 -82 0
15 17 8 1 0
6 -25 72 -33 0
95 71 78 8 0
-32 -60 92 31 0
-63 -16 89 -38 0
97 -5 -56 38 0
15 38 63 -44 0
12 -89 39 31 0
-6 4 45 33 0
-61 -69 -54 5 0
51 25 -64 6 0
21 98 53 63 0
75 -31 34 -23 0
-99 6 -10 68 0
-45 -59 -27 -62 0
15 74 -69 -55 0
-98 19 97 -88 0
-66 -80 -91 58 0
24 -10 12 87 0
-87 76 47 40 0
16 35 -84 97 0
-43 -98 -99 60 0
52 25 -23 -98 0
11 6 31 90 0
88 100 42 69 0
53 65 -97 1 0
-40 -38 11 4 0
84 74 -67 -2 0
46 -76 -12 -74 0
-10 -77 -94 -95 0
61 -17 -80 72 0
88 -78 43 16 0
-2 -91 61 22 0
-19 -8 42 7 0
42 -89 -50 -29 0
-89 -7 46 36 0
89 -49 12 -74 0
20 -58 84 41 0
-13 73 75 78 0
54 80 -9 39 0
-64 -53 -5 51 0
80 57 -63 27 0
42 62 52 -79 0
5 89 -41 55 0
92 -35 78 -74 0
-75 16 15 65 0
75 31 10 35 0
-49 -59 10 -37 0
25 86 -56 80 0
23 66 -93 38 0
-54 66 -38 -52 0
28 -96 -25 3 0
6 31 -43 69 0
-16 74 63 -62 0
-43 27 46 7 0
75 84 22 -25 0
-17 -88 70 9 0
-91 60 -71 -94 0
93 14 -51 -60 0
-15 -88 -53 52 0
23 77 -14 92 0
28 24 61 -58 0
83 -3 -66 18 0
-8 -37 -9 -49 0
43 63 80 -29 0
-81 -82 -99 -32 0
-10 47 -25 75 0
5 59 -34 -54 0
92 -26 53 45 0
95 26 -41 4 0
67 -29 -60 76 0
-32 -97 84 -65 0
41 -42 -93 -16 0
31 52 -96 -24 0
-7 -14 47 -100 0
81 -26 -25 45 0
-28 -73 -38 75 0
-96 -37 -68 77 0
-62 -83 -85 -91 0
-63 -27 22 -29 0
-63 -59 -36 52 0
-73 -52 86 16 0
85 50 7 87 0
-7 48 -59 3 0
61 31 79 -95 0
-28 60 -96 97 0
87 -68 -94 -36 0
67 -47 64 -23 0
-69 -14 37 81 0
-61 -17 48 -59 0
88 92 7 75 0
73 49 -13 -40 0
-40 52 47 -57 0
-10 19 -5 -95 0
-92 -21 22 41 0
13 -86 -67 62 0
-79 82 -99 -9 0
-70 -26 -30 -43 0
46 16 -83 -97 0
93 63 74 -69 0
35 8 81 47 0
56 -44 9 62 0
5 13 16 -25 0
-75 26 -94 -56 0
-53 -79 90 66 0
-31 -77 -19 -60 0
-80 -13 -99 -21 0
10 30 87 61 0
-94 10 -42 58 0
-45 42 -55 -6 0
-13 -53 -68 2 0
82 24 29 -25 0
-23 46 76 52 0
-38 98 81 36 0
69 13 -76 -2 0
-65 -7 -12 32 0
-9 -1 30 2 0
68 24 -55 -10 0
-68 -88 11 67 0
-84 33 36 51 0
-52 43 48 40 0
100 55 15 -70 0
28 70 -59 -4 0
46 87 -57 -60 0
71 32 -84 -31 0
1 57 80 95 0
-23 -40 -46 -76 0
80 -59 40 -41 0
-25 89 -26 -37 0
42 -24 61 60 0
12 75 -29 -38 0
-18 89 -20 -59 0
63 6 45 58 0
-54 61 -79 38 0
-1 21 -93 20 0
-11 28 -70 -27 0
-7 -65 85 96 0
-17 15 -22 -72 0
60 9 -41 36 0
33 -17 -81 -85 0
36 93 5 65 0
-68 -6 39 19 0
15 -30 -19 -97 0
18 42 -63 21 0
23 92 -34 -51 0
9 25 51 47 0
-59 -72 73 30 0
-23 85 -19 51 0
-36 -30 78 82 0
74 -31 22 -4 0
-28 52 -42 -76 0
9 12 -25 -39 0
37 89 11 48 0
97 -85 1 57 0
71 -94 66 -87 0
-3 -25 -9 54 0
-55 -62 87 71 0
-42 22 -71 -76 0
-88 -22 13 -52 0
-1 -7 60 -88 0
-44 51 -13 76 0
41 28 59 -57 0

