p cnf 100 340
-54 -27 -87 -63 0
80 -17 67 8 0
-86 99 96 41 0
15 60 92 79 0
-27 -5 71 49 0
14 75 52 -30 0
-28 -97 63 93 0
-12 -95 -68 20 0
-77 -15 25 -16 0
34 57 -2 87 0
76 53 -94 19 0
-20 -21 -78 -66 0
40 95 -2 -22 0
47 -58 -41 -71 0
-92 66 -13 -52 0
100 -98 70 -55 0
-54 -62 87 -60 0
16 -70 9 -6 0
-16 -94 23 -39 0
-2 -25 6 -55 0
-78 12 77 -89 0
47 -42 99 50 0
54 -86 3 65 0
12 9 90 17 0
85 -23 -39 97 0
-20 1 -46 -69 0
84 -65 -60 -93 0
-68 -18 -12 -88 0
30 -72 -87 70 0
-80 -23 -69 -28 0
-51 -43 9 -28 0
27 82 -17 -51 0
-59 74 -63 18 0
-44 5 53 61 0
-82 90 -57 -22 0
26 7 15 -87 0
-97 -54 -9 24 0
32 -31 -23 94 0
-3 -16 5 -99 0
58 79 -82 9 0
62 25 28 -96 0
56 9 17 13 0
30 -9 74 -35 0
71 83 12 61 0
59 86 64 -52 0
66 27 60 -15 0
-80 94 -1 -100 0
64 -29 -78 -93 0
-37 9 92 -66 0
-83 19 -16 62 0
90 -57 -37 -31 0
-54 -97 48 -50 0
-66 -24 -91 76 0
36 32 -44 50 0
93 -45 -78 -79 0
54 -1 82 -14 0
50 -46 11 53 0
-26 -74 12 23 0
83 3 -80 -95 0
-3 -48 62 24 0
-25 -30 98 -35 0
76 30 81 100 0
12 85 -5 52 0
-17 -60 32 57 0
-86 -69 88 76 0
49 23 -4 90 0
18 -47 -4 -61 0
87 -10 -50 -26 0
-85 63 -55 -83 0
66 -19 82 31 0
-63 -17 -89 -73 0
83 -4 -62 30 0
11 -89 -94 -27 0
48 -12 -78 -33 0
-63 -57 -100 -38 0
8 -6 90 -55 0
49 -37 -48 17 0
-4 -45 -16 22 0
21 -89 -81 -52 0
-26 -27 13 52 0
-36 86 57 38 0
48 -79 96 -59 0
91 -2 64 -7 0
23 -80 -71 -48 0
51 87 -10 30 0
45 -25 35 -15 0
-43 -5 -66 27 0
92 37 -82 -60 0
-36 -75 57 -37 0
41 -55 28 -98 0
81 60 -76 72 0
-40 -86 -48 -83 0
25 -80 -36 69 0
-29 64 43 55 0
81 91 -22 30 0
63 -100 79 -39 0
91 81 16 52 0
-3 -57 66 56 0
-71 -59 -37 74 0
-81 -2 -86 -89 0
-21 -99 -41 65 0
-55 90 -59 -22 0
-100 6 -91 42 0
15 37 -87 55 0
-16 77 39 14 0
71 8 4 -73 0
-38 -80 53 75 0
-37 -88 23 -42 0
-32 -37 77 -33 0
98 75 16 -100 0
50 97 9 75 0
-7 -15 33 90 0
7 -96 16 68 0
89 -10 44 -4 0
-20 -24 82 -52 0
-50 -9 -70 79 0
70 4 41 59 0
-89 87 -19 -18 0
-45 53 84 -59 0
53 -65 -29 -13 0
-21 63 8 18 0
39 -22 -19 -59 0
-45 -56 -77 93 0
-71 29 -58 -89 0
91 68 -83 41 0
30 94 35 -71 0
41 64 95 48 0
-82 -99 69 26 0
-15 72 -10 -2 0
-45 81 22 -29 0
-1 4 31 -54 0
43 -39 -95 -66 0
-95 -65 6 -25 0
-77 30 61 -82 0
59 -72 -93 52 0
-46 -79 32 -50 0
-18 3 -56 -29 0
-91 60 -23 -3 0
-40 50 98 -95 0
-78 13 -24 23 0
-37 4 -73 -47 0
-36 16 -38 -43 0
-63 78 84 -87 0
66 -10 -7 32 0
19 24 64 14 0
99 -7 -26 43 0
12 -47 2 82 0
45 -78 -65 -52 0
-47 38 -77 -88 0
-97 15 47 71 0
28 -67 -24 -7 0
-41 -2 -31 -34 0
79 -56 -91 49 0
91 35 17 52 0
35 -28 85 -23 0
97 -21 95 -100 0
57 -11 52 75 0
-8 4 11 -9 0
-12 -46 -22 86 0
88 -92 37 89 0
-75 54 -21 -44 0
-14 -65 -45 -30 0
-68 -85 -64 -11 0
11 48 74 -94 0
46 36 40 27 0
-56 -3 93 5 0
-83 30 -20 -4 0
-72 42 35 43 0
17 -10 77 80 0
76 26 -92 -77 0
-94 -19 -37 -69 0
-13 -20 98 -4 0
19 -94 -9 69 0
-74 27 62 -92 0
18 35 -1 71 0
76 37 16 -69 0
5 34 28 25 0
-27 -98 61 67 0
73 -20 -64 35 0
50 -1 56 88 0
68 -28 91 34 0
-80 -72 -2 21 0
-86 41 -84 -33 0
-25 63 -77 89 0
-94 -6 -40 -41 0
-56 -57 99 -27 0
-12 19 -43 -35 0
-23 -40 2 38 0
6 -82 69 40 0
95 -52 -2 -13 0
-25 17 -35 16 0
-7 -26 45 87 0
11 -43 31 100 0
-16 -83 -49 40 0
-34 38 77 -76 0
-31 -41 84 74 0
-69 17 -90 -28 0
-68 -59 -47 10 0
37 -70 -4 33 0
77 63 59 -27 0
80 -37 -45 -59 0
100 -57 -30 1 0
-19 -4 -41 76 0
18 -88 -24 -83 0
64 48 99 -43 0
21 82 73 10 0
40 38 -80 14 0
87 34 -40 -66 0
-19 83 -58 31 0
59 -34 4 55 0
-91 -95 -14 -12 0
50 -47 -36 35 0
75 -81 48 97 0
53 -97 25 -13 0

