p cnf 100 340
-6 59 70 -60 0
-98 -47 -17 51 0
47 -39 -85 4 0
-19 63 -97 7 0
-91 38 -86 -57 0
4 56 -85 -31 0
55 29 83 -44 0
-20 38 -98 58 0
-7 -6 81 -31 0
99 4 -52 42 0
-68 -60 -70 -44 0
-53 11 89 -22 0
39 -62 43 87 0
-2 -37 -5 -94 0
67 37 31 74 0
-34 41 -70 -66 0
93 -17 49 100 0
49 86 32 -10 0
95 87 6 52 0
3 -7 39 -53 0
77 12 -96 35 0
-71 56 91 12 0
-50 -16 -63 -49 0
-91 76 62 -21 0
-27 -44 -67 -22 0
53 -56 -49 10 0
-100 -66 38 73 0
40 85 24 -34 0
-61 -45 -74 50 0
-48 -23 68 80 0
62 -72 73 12 0
-55 -80 16 43 0
-39 -70 98 -19 0
2 48 -47 -7 0
-34 -99 -63 -46 0
44 -50 -4 -30 0
-33 6 -100 29 0
7 -88 -77 85 0
-33 -47 -26 21 0
32 -18 11 -50 0
84 83 2 63 0
-52 -81 -59 4 0
-93 -25 -59 -28 0
-57 -27 -22 -54 0
-19 -10 -80 -62 0
40 -88 69 1 0
-82 -88 40 -77 0
-65 -82 -97 -54 0
-28 -8 13 -91 0
94 9 -81 84 0
94 14 25 -35 0
-3 11 43 59 0
8 31 48 -46 0
-50 -84 -42 -94 0
-89 -53 43 67 0
-92 74 -58 -73 0
-67 -46 30 63 0
-10 28 51 66 0
-29 -3 -39 -19 0
18 79 21 26 0
-82 10 42 20 0
-69 41 -79 100 0
-29 -13 -100 15 0
-86 48 49 45 0
43 -41 72 -85 0
-54 41 -96 -69 0
-65 81 41 -30 0
-58 4 47 91 0
41 66 -72 64 0
-24 93 -54 -4 0
50 2 9 94 0
-9 -24 3 11 0
59 -20 -78 12 0
15 84 85 -7 0
62 24 93 87 0
7 -20 -28 41 0
15 -96 76 61 0
67 36 -52 -56 0
26 -69 67 -94 0
48 -69 83 68 0
-8 37 92 -80 0
41 -54 -86 69 0
72 -39 54 57 0
-62 37 -90 -72 0
91 -11 8 -100 0
37 -33 21 -82 0
-39 8 58 93 0
52 6 -82 87 0
-28 42 33 -45 0
-13 -8 31 -26 0
20 -5 45 21 0
-45 -9 31 10 0
69 -62 99 97 0
16 -18 -95 -49 0
-38 10 6 95 0
25 -16 -81 -48 0
21 -94 -63 54 0
18 -53 23 98 0
-60 93 62 32 0
-21 -46 67 -83 0
27 -13 -73 -51 0
13 17 51 96 0
92 -18 -17 45 0
-28 94 2 -11 0
22 -94 67 3 0
28 -55 47 -19 0
36 89 -21 -49 0
-76 6 60 -10 0
34 32 70 13 0
-51 63 60 -2 0
-10 64 14 22 0
80 95 -78 -81 0
-5 -61 2 -80 0
84 -11 69 -92 0
57 -95 89 28 0
-83 18 -64 85 0
74 -42 -100 41 0
28 8 -36 -25 0
61 -49 -22 70 0
69 20 -60 75 0
-10 76 96 -85 0
10 -31 -18 -7 0
-43 56 -1 -46 0
68 23 6 71 0
-73 30 -10 26 0
9 -2 59 54 0
93 51 -88 -86 0
52 -39 27 -74 0
-61 -26 -55 49 0
62 84 -50 -9 0
-5 -50 47 42 0
72 -77 -48 71 0
-21 90 26 38 0
7 48 -92 -16 0
-89 88 -97 32 0
-98 -2 -25 80 0
-53 -17 23 99 0
34 -80 -2 -92 0
-2 -6 -36 53 0
20 -48 80 -69 0
73 94 84 37 0
80 -4 73 -24 0
-29 -88 63 11 0
-28 -93 42 11 0
89 70 -21 60 0
-33 69 68 92 0
-7 45 -82 -89 0

