p cnf 100 340
57 87 5 -59 0
-8 -54 88 25 0
-72 -65 -51 -96 0
-10 99 41 -71 0
76 83 -64 29 0
99 33 8 -37 0
-45 -96 54 -82 0
-91 -56 58 44 0
78 10 -88 71 0
37 24 42 28 0
7 -48 84 97 0
36 17 -56 23 0
76 -35 53 -95 0
-60 -41 -17 68 0
75 67 -50 48 0
-98 94 -14 57 0
-56 -3 -85 20 0
-61 -22 87 -48 0
92 -68 34 -87 0
10 -46 34 72 0
-46 -78 -67 19 0
15 -7 19 -86 0
-37 28 67 10 0
-7 -100 88 -63 0
-44 -39 -6 -17 0
42 -10 20 -54 0
48 5 -52 -87 0
18 -43 20 -87 0
43 6 22 20 0
-97 -100 43 -3 0
98 6 -82 -36 0
-72 100 -61 -95 0
27 94 24 75 0
24 -100 50 83 0
-1 18 -47 -51 0
-4 -73 56 13 0
51 -20 -67 -29 0
-84 -97 -95 -8 0
22 -64 25 72 0
97 -8 -93 -22 0
60 8 32 -17 0
-60 -1 21 -64 0
-96 86 79 -15 0
-6 -33 43 89 0
46 71 13 15 0
-96 79 2 66 0
-21 51 32 -65 0
96 59 32 90 0
-52 87 86 97 0
50 -19 -32 -80 0
81 60 -97 -3 0
51 -48 32 -63 0
50 21 56 -53 0
-68 -6 38 14 0
43 -53 9 -3 0
-24 60 -69 -56 0
-78 -44 77 47 0
-87 -78 14 -96 0
-24 71 -87 -99 0
-1 -22 -71 14 0
-97 63 -85 -59 0
3 46 -90 -7 0
-14 51 -73 -63 0
72 46 10 -1 0
2 43 88 82 0
62 79 46 84 0
65 -87 -91 74 0
-85 -80 -10 11 0
-66 49 90 -32 0
28 17 66 51 0
-65 19 67 -15 0
-41 -9 -10 -21 0
-14 -19 60 64 0
52 79 -3 -12 0
-10 1 34 84 0
65 8 51 -100 0
-55 -54 -52 -71 0
53 4 -74 -64 0
13 28 -46 -32 0
-32 -17 -62 65 0
10 96 -59 31 0
18 -61 -80 1 0
3 75 84 -6 0
43 -49 -52 -75 0
55 -14 86 -72 0
-40 -14 -50 -34 0
32 -1 8 -11 0
-12 77 -70 -3 0
12 -100 40 -49 0
-95 79 -18 63 0
12 68 -49 -58 0
-25 54 94 58 0
-57 -27 -92 35 0
-22 -65 96 51 0
95 -97 -44 37 0
-20 99 93 33 0
40 55 76 93 0
-99 -67 -68 3 0
93 65 -86 -71 0
-89 -90 34 -46 0
-29 75 23 43 0
78 -64 26 -81 0
91 40 -66 -58 0
-4 28 22 51 0
70 29 51 5 0
66 -100 -97 -69 0
-14 -97 79 93 0
-18 16 66 45 0
-71 2 -61 30 0
52 -54 -15 27 0
44 18 10 -24 0
68 57 -95 -48 0
-1 94 36 3 0
62 23 68 86 0
-92 -65 81 85 0
-98 -75 -18 77 0
40 -55 98 -30 0
99 -39 46 38 0
97 36 -52 -74 0
-65 1 -26 -7 0
-9 66 42 -16 0
38 41 -33 -92 0
20 27 31 15 0
49 8 9 -86 0
-41 55 -54 95 0
79 63 37 54 0
-29 88 -78 -63 0
-57 36 6 14 0
-37 99 -46 -97 0
-90 94 -57 -31 0
-89 24 -96 -60 0
55 -75 91 7 0
26 -31 -44 48 0
59 -98 -76 13 0
-96 57 63 -60 0
89 84 10 -55 0
89 83 7 -68 0
-50 -98 7 41 0
-2 59 87 -26 0
-14 -63 -13 -69 0
-94 -86 -3 -31 0
68 99 77 39 0
32 -19 -21 -7 0
70 -24 17 60 0
93 -62 -59 35 0
-72 -33 82 -31 0
17 -98 -65 61 0
-93 -42 48 34 0
27 -75 -66 77 0
-16 -18 -76 -34 0
82 64 -80 -18 0
-7 85 -55 97 0
99 -24 -88 100 0
-30 -18 -46 86 0
-52 -24 -44 58 0
-65 21 29 85 0
-26 77 -15 2 0
-100 -12 -28 88 0
-36 55 -54 48 0
-48 52 -91 -27 0
11 -82 45 42 0
96 59 -38 28 0
65 -2 -18 -97 0
-88 -33 6 -23 0
-80 -46 -62 -44 0
-74 -3 68 -29 0
92 85 -61 -24 0
-28 -12 -54 -75 0
49 83 -26 53 0
52 13 -36 -95 0
-27 41 -98 -51 0
-56 3 -72 50 0
-55 84 60 92 0
-20 72 -21 94 0
-71 -53 46 -70 0
38 -58 50 -3 0
-93 -55 100 -28 0
60 33 49 -97 0
88 20 54 -14 0
13 97 33 -43 0
-54 37 68 77 0
-17 95 100 -53 0

