p cnf 100 340
-64 -1 84 89 0
-59 -6 -60 9 0
-2 69 26 -52 0
31 26 35 30 0
-53 -84 -89 58 0
-83 -24 57 -80 0
-19 -14 7 -96 0
-100 43 50 42 0
91 37 75 -78 0
-22 -41 -53 50 0
-31 98 -84 6 0
94 -65 -18 14 0
-4 -77 89 -98 0
-74 62 79 15 0
81 15 88 57 0
75 -58 -80 94 0
21 23 -36 -99 0
-72 69 80 -71 0
-24 39 -5 43 0
77 63 -13 -18 0
-79 15 -85 -8 0
2 -88 -90 48 0
-22 20 -9 -37 0
-22 92 -88 79 0
-41 9 52 7 0
7 96 -41 87 0
32 -29 -91 46 0
32 28 99 -96 0
71 97 30 -62 0
-81 100 -5 42 0
42 73 93 68 0
-23 -42 81 16 0
67 -40 -38 11 0
84 -1 97 93 0
-30 -47 -72 93 0
62 -17 83 -24 0
80 32 -87 52 0
50 89 -62 -16 0
-82 49 33 64 0
-49 73 -20 100 0
-92 -51 -25 -65 0
-65 -81 -64 9 0
60 65 83 -17 0
-86 63 -45 26 0
38 -75 -4 95 0
61 72 -50 100 0
-28 2 -56 -86 0
-77 42 82 14 0
5 11 -66 -46 0
-53 43 9 4 0
-62 76 1 -97 0
83 70 -87 53 0
42 -78 -2 71 0
-64 80 31 62 0
-73 -62 -44 -18 0
-70 -66 -55 -34 0
-8 22 77 13 0
57 50 2 -97 0
6 -7 40 -99 0
83 29 -35 11 0
71 -23 44 -86 0
-91 -96 -36 79 0
13 -20 -61 -27 0
-100 -99 31 -80 0
-94 -2 -29 -23 0
-12 -42 -49 57 0
17 -4 -5 -52 0
22 -34 26 -21 0
-42 -32 -17 -47 0
6 -86 -35 -11 0
32 -27 29 -59 0
78 98 2 16 0
20 49 -46 32 0
-51 -24 34 -83 0
98 -57 -23 65 0
-30 -73 -23 -74 0
-28 96 65 8 0
-38 -2 -76 22 0
-64 -20 -71 -13 0
46 59 -84 -58 0
-5 100 89 36 0
-1 59 -74 -30 0
-53 -1 -58 -9 0
53 -97 -26 -9 0
-49 -77 -5 -31 0
47 -77 -3 90 0
-12 85 -34 -81 0
-89 74 68 21 0
-11 -1 -71 -44 0
57 22 2 52 0
66 -65 -12 -6 0
-92 -68 -54 22 0
48 10 85 54 0
29 -59 -51 1 0
19 11 -83 -38 0
92 100 -8 72 0
-89 70 -2 -56 0
73 8 20 56 0
-71 32 -8 -25 0
1 44 38 73 0
-56 20 99 30 0
-77 26 -27 -72 0
54 17 4 90 0
-63 81 98 20 0
86 24 76 -45 0
-42 100 -10 89 0
-68 -51 -19 9 0
-88 -98 51 40 0
79 65 -43 38 0
90 -94 -64 -79 0
19 -23 36 -82 0
37 30 28 -61 0
-92 -16 -67 -6 0
-11 -22 50 -53 0
1 22 -32 66 0
9 -43 98 61 0
4 27 51 -96 0
-95 83 -26 23 0
-15 63 -9 -32 0
-34 69 86 41 0
85 -90 86 83 0
-81 85 63 80 0
-8 -18 -82 26 0
15 -43 30 -67 0
69 32 -79 74 0
86 71 -45 48 0
1 100 -10 -28 0
-77 -82 -50 5 0
-80 53 57 -97 0
-19 99 40 -35 0
75 -82 -67 -59 0
-52 97 31 67 0
-89 100 -26 13 0
-9 -15 40 -19 0
-49 15 -44 30 0
67 -55 -82 43 0
69 -62 -7 24 0
-88 -43 -39 -60 0
-20 -27 -24 -67 0
-7 85 78 -71 0
-47 51 20 71 0
-62 59 21 -50 0
81 86 38 -57 0
33 -86 2 75 0
14 94 39 -45 0
29 51 10 -17 0
61 6 8 -7 0
9 -26 -80 78 0
61 73 -29 84 0
-69 26 95 -22 0
-74 -98 -32 -40 0
-48 89 -19 84 0
-13 89 -100 -38 0
-61 -70 -31 -12 0
34 -66 50 97 0
3 32 59 67 0
-30 91 -53 -79 0
-58 22 64 67 0
-79 44 88 50 0
45 -18 70 34 0
-47 -48 97 -50 0
-3 -12 -85 86 0
-49 -42 5 -39 0
-85 38 98 66 0
-94 -86 -73 -1 0
75 -16 -54 94 0
-79 -95 -77 25 0
11 69 -87 -46 0
-9 84 88 -5 0
44 67 23 85 0
80 6 -84 -98 0

