p cnf 100 340
-18 40 -58 -90 0
-44 80 97 -35 0
-55 -27 47 -65 0
64 -100 52 93 0
-70 -64 -52 97 0
13 20 83 16 0
32 -60 -86 -30 0
33 -22 73 77 0
33 55 21 -7 0
-79 -5 74 -55 0
-99 -15 91 -90 0
18 90 80 51 0
-29 -19 -43 -8 0
-10 72 -79 -28 0
-30 33 -60 -40 0
-72 -53 84 85 0
45 -41 5 98 0
-75 -1 17 -95 0
-59 -54 1 76 0
-88 -19 80 38 0
-96 61 25 71 0
49 -82 -12 19 0
14 12 -25 66 0
-69 -47 34 18 0
-35 84 76 57 0
-88 -33 -80 79 0
5 57 -34 -63 0
51 83 40 -98 0
64 21 58 -63 0
8 16 66 95 0
46 52 61 2 0
-49 -69 47 -70 0
77 -36 65 17 0
-75 -82 -21 -7 0
-51 80 96 40 0
56 -59 -81 48 0
-72 -26 12 -36 0
-69 -72 -91 -8 0
-58 -61 -65 -91 0
29 -64 -78 -93 0
-43 95 46 -16 0
-89 18 4 16 0
39 -78 -98 -44 0
-35 -73 56 29 0
-26 43 -32 -30 0
91 39 -19 40 0
-89 38 48 52 0
-64 -30 89 62 0
72 -5 96 18 0
87 -44 -9 -56 0
-52 92 94 96 0
-77 41 90 -35 0
90 -91 20 -98 0
-29 -69 41 1 0
-97 -9 19 5 0
3 50 17 -82 0
-66 -95 -30 54 0
-63 -62 -25 -30 0
-2 -71 -63 31 0
57 -14 -17 -32 0
-71 -75 -8 63 0
-52 -50 -41 -34 0
84 27 44 -57 0
-4 1 84 50 0
-25 52 -32 -99 0
-43 49 -60 2 0
7 -97 53 13 0
-7 35 -12 -3 0
4 43 -55 -75 0
75 43 -42 84 0
-29 3 23 76 0
-12 94 51 -99 0
-38 -23 47 20 0
-42 3 93 -29 0
-14 15 63 -46 0
-93 -27 32 -19 0
30 -90 -7 67 0
81 -94 14 5 0
-71 49 79 98 0
68 16 86 -100 0
-31 36 -100 91 0
98 93 -13 15 0
-48 -85 66 27 0
-25 77 -13 -62 0
44 -77 23 98 0
31 -65 9 81 0
-84 -61 76 66 0
-13 52 38 -95 0
94 50 -83 12 0
-54 -85 -79 -65 0
-23 -59 -60 -54 0
85 27 -73 -80 0
94 -85 49 47 0
-82 78 -36 12 0
54 -78 -29 47 0
-61 -5 -25 9 0
24 10 -97 -50 0
3 -86 -25 -97 0
37 -78 -71 -93 0
-83 1 -70 -30 0
-26 -61 42 38 0
26 95 -8 -60 0
16 75 -28 1 0

