p cnf 100 340
20 -38 61 53 0
-89 14 -26 83 0
64 69 41 -34 0
-6 -22 -26 18 0
27 57 -94 -36 0
34 -7 28 -21 0
-71 72 18 -58 0
99 -62 40 -84 0
-79 83 -88 -69 0
-49 19 66 55 0
-78 -61 89 33 0
-38 -75 -28 100 0
43 100 2 86 0
84 -48 90 35 0
19 8 -90 -85 0
16 -18 41 53 0
79 -78 15 -14 0
31 22 38 67 0
37 93 -94 -12 0
40 -50 63 84 0
-4 -31 100 99 0
33 77 -99 39 0
59 -47 -25 40 0
12 -89 96 -70 0
11 22 38 83 0
-35 -55 -28 33 0
4 -31 85 -50 0
-2 -82 -38 77 0
-98 -20 88 8 0
-87 15 -90 25 0
-4 -36 42 63 0
-71 88 -60 20 0
-65 -28 -92 -23 0
53 81 -82 3 0
-4 -52 100 25 0
39 -36 46 88 0
-79 77 -25 15 0
60 -50 -75 -7 0
-19 50 32 -64 0
-21 -28 -47 81 0
73 84 -30 97 0
64 -59 -21 15 0
-51 -74 -63 -24 0
53 89 -24 11 0
75 56 94 24 0
-41 -77 27 -31 0
19 7 62 15 0
19 31 -7 -83 0
31 49 59 14 0
-34 81 45 -79 0
19 27 90 44 0
72 29 87 -49 0
16 -88 -36 92 0
24 52 75 50 0
91 -61 60 25 0
46 -27 87 75 0
7 45 58 -37 0
-93 11 32 -76 0
80 -48 78 96 0
-19 -72 8 -17 0
50 -2 -47 -32 0
-68 -48 -61 3 0
-70 55 40 -60 0
-79 -33 -28 -52 0
-92 -91 71 79 0
43 53 96 4 0
97 -15 -78 -25 0
-78 74 18 49 0
88 94 64 6 0
60 86 29 82 0
45 53 9 -62 0
11 -56 -37 -5 0
-35 9 -90 -26 0
75 94 -82 35 0
79 24 11 52 0
50 56 93 16 0
-33 12 27 -48 0
32 9 6 71 0
54 68 -26 57 0
35 -16 48 -83 0
-59 32 -69 89 0
89 27 -13 -34 0
-55 54 12 -4 0
-86 -24 38 -13 0
97 -17 5 29 0
94 -98 6 -9 0
55 20 -22 -56 0
-79 70 -20 55 0
45 -49 85 100 0
-33 -7 2 45 0
100 -7 -80 -59 0
-50 48 1 -70 0
-80 85 -38 95 0
66 -100 33 -78 0
55 -29 -51 -61 0
98 -5 83 -84 0
61 -90 -93 -52 0
-100 -15 -5 85 0
-23 -4 44 57 0
-82 -19 -65 -68 0
-56 95 -46 50 0
96 -72 -65 -62 0
-26 78 71 -40 0
65 -50 -83 -48 0
-24 -28 31 98 0
98 -50 -83 58 0
-4 56 17 -43 0
-45 74 -98 -65 0
89 -58 36 56 0
-83 32 47 -14 0
-37 19 97 81 0
-99 81 44 54 0
-25 -77 43 -49 0
46 -38 -33 43 0
-51 40 92 -19 0
-9 57 -51 -6 0
-84 17 -83 57 0
19 30 43 -31 0
55 -17 -10 -23 0
8 9 -2 31 0
50 17 53 57 0
-45 54 -63 -74 0
51 60 -31 41 0
-100 -52 19 -10 0
-28 -54 43 -83 0
71 -75 14 -65 0
91 -40 -87 -4 0
23 -86 -6 -11 0
-89 51 12 -41 0
-29 27 -87 -12 0
68 -73 -53 87 0
-7 -98 -93 43 0
-19 68 75 28 0
16 -78 -94 100 0
87 74 -53 89 0
-33 -37 -54 -16 0
76 -1 -5 43 0
-42 96 -21 27 0
-56 -47 -98 -16 0
-76 37 -100 -92 0
-37 -72 -54 74 0
-60 88 3 43 0
74 26 -100 9 0
-52 3 28 69 0
72 36 20 73 0
45 92 50 -76 0
-52 -37 -32 -87 0
48 -93 -64 35 0
36 50 81 37 0
-30 43 -10 -7 0
75 -67 -6 -1 0
24 38 -63 82 0
50 47 92 96 0
90 -28 -99 47 0
-33 -88 2 -62 0
-12 38 -65 59 0
77 30 21 26 0
-30 -76 -99 89 0
-26 14 -37 -68 0
7 -45 -92 8 0
45 36 47 -86 0
15 44 -41 -19 0
-21 94 37 -84 0
2 22 -11 27 0
73 -22 23 39 0
39 -82 -34 -86 0
78 -73 25 10 0
-13 52 -3 -41 0
-46 -93 -87 6 0
-46 71 60 77 0
-24 64 100 42 0
-59 98 69 -55 0
-75 -33 4 -71 0
87 -11 -42 93 0
49 -28 42 -40 0
-76 41 23 37 0
-66 17 61 -6 0
-91 35 63 -58 0
54 -64 9 -46 0
-44 39 -31 -28 0
89 45 48 -52 0
-86 82 76 -41 0
-53 -76 -93 21 0
-53 -50 -23 -69 0
24 -27 -60 32 0
28 -11 -68 -39 0
9 25 49 79 0
67 -5 -2 73 0
93 -73 -15 76 0
-63 88 -5 46 0
-68 34 -35 48 0
-44 50 -69 -79 0
39 51 -90 -91 0
54 41 7 -64 0
58 82 89 -2 0
49 -18 73 12 0
91 88 12 -50 0
71 -93 -21 -43 0
-63 51 21 38 0
-82 18 -77 -96 0
67 -87 94 50 0
-74 -32 51 16 0
-83 -94 -5 -58 0
-52 -18 35 -89 0
-32 -33 -73 4 0
17 -48 13 94 0
-94 -65 21 42 0
42 16 -31 -70 0
28 38 52 53 0
31 -63 87 22 0
-64 -95 -21 34 0
5 12 -43 -22 0
41 -73 94 83 0
45 62 -8 46 0
51 24 23 -46 0
6 63 -28 89 0
-22 -67 -49 55 0
97 32 -85 -60 0
97 29 -34 -14 0
24 6 -3 1 0
-60 52 -77 86 0
-26 -42 77 -24 0
23 -95 -59 -39 0
-3 76 85 -15 0
-100 4 -31 -33 0
-86 75 59 -50 0
92 44 -69 -24 0
48 -25 67 -51 0
90 -17 5 32 0
-97 -86 35 -39 0
61 -41 -32 16 0
57 -67 11 -98 0
-20 -97 5 -93 0
88 -64 -66 67 0
-54 -52 1 3 0
-77 67 76 -22 0
71 -25 -96 81 0
-49 93 -48 -32 0
68 -84 5 -29 0
26 -78 -77 64 0

