p cnf 100 340
61 18 11 -3 0
-18 -40 35 -72 0
40 98 -21 -22 0
79 -93 75 -45 0
31 -6 3 28 0
59 15 -28 -93 0
-26 -85 -76 -86 0
-91 82 58 -78 0
-89 87 58 -65 0
75 -84 50 91 0
70 37 -85 50 0
28 -22 73 86 0
-43 -40 -81 -61 0
76 29 39 -98 0
98 -10 38 88 0
-12 -29 -4 -90 0
-13 46 73 24 0
-25 100 44 -99 0
26 -31 -39 99 0
-85 -65 5 94 0
-87 8 75 86 0
66 57 -49 -78 0
-84 51 28 70 0
-20 38 43 93 0
73 -11 22 86 0
-15 -1 -6 -97 0
-31 -21 -93 -39 0
-78 76 83 -64 0
27 -23 -82 51 0
57 87 -80 -31 0
21 11 -91 37 0
-71 20 34 -1 0
64 62 63 78 0
-65 86 92 -70 0
-54 -50 92 -9 0
90 -78 -57 87 0
-43 -47 6 85 0
47 94 -82 -22 0
-96 39 -68 -75 0
-20 5 -74 44 0
-98 32 -92 14 0
43 92 -19 37 0
-52 -60 74 -45 0
71 49 -36 43 0
-51 33 82 55 0
5 -40 -30 -6 0
-58 10 -53 -70 0
73 -7 -10 -66 0
-62 -99 100 2 0
-27 -28 -58 73 0
-19 92 -35 -53 0
81 94 79 -85 0
31 -59 -71 -77 0
6 26 -99 -57 0

