p cnf 100 340
66 94 -29 23 0
-57 34 23 30 0
69 -47 75 -13 0
96 -33 56 -65 0
-6 23 81 -35 0
34 -67 -19 28 0
13 -81 -24 91 0
-44 -90 -83 85 0
21 64 23 -37 0
-33 -50 26 35 0
-65 53 -43 94 0
-31 59 -75 -13 0
-82 7 34 -22 0
72 70 -99 53 0
46 19 49 16 0
-18 -99 -28 63 0
-92 -86 -62 47 0
-66 39 48 44 0
-19 33 56 87 0
66 -92 -63 -56 0
50 13 91 73 0
82 77 -40 -92 0
-91 41 75 83 0
-61 -82 -26 41 0
30 -34 8 -90 0
-23 60 72 -77 0
-61 50 -57 -32 0
76 -88 -25 78 0
-98 -46 21 -45 0
-31 -7 86 2 0
21 -66 56 -87 0
-52 90 -96 36 0
10 -30 94 -80 0
-94 -21 -48 42 0
-21 17 24 44 0
64 71 -27 -97 0
99 -76 15 -65 0
76 75 -37 -94 0
81 60 -88 -80 0
-7 27 23 -65 0
99 70 -30 49 0
22 88 -13 -72 0
100 23 -63 53 0
-80 98 -7 -6 0
-96 43 65 -59 0
-66 -28 44 84 0
-60 91 70 -5 0
80 46 92 -78 0
-98 41 39 -75 0
15 -96 -51 44 0
39 29 -68 91 0
-75 -96 -45 -13 0
-50 36 33 53 0
42 8 60 -33 0
20 -83 -59 50 0
16 -83 57 -65 0
87 29 9 35 0
-87 -72 -31 -57 0
-14 -46 -99 -72 0
-58 -52 71 96 0
93 -30 -66 40 0
-59 71 -74 79 0
70 98 -33 -71 0
34 -86 83 55 0
-6 -69 81 -10 0
19 -51 -85 69 0
-2 97 -32 16 0
-18 82 -76 20 0
65 -17 -74 -24 0
89 -4 -17 85 0
90 23 -78 -70 0
-38 50 -13 51 0
76 84 -37 -71 0
-48 -44 70 22 0
-30 96 -90 70 0
64 -57 -99 91 0
25 30 13 56 0
41 42 -93 86 0
50 -24 85 -38 0
-69 -14 76 -61 0
13 14 -11 37 0
73 2 71 14 0
6 -34 3 55 0
-30 -87 32 56 0
46 63 -79 -62 0
11 82 -40 -48 0
70 -12 -64 100 0
-20 65 -46 -4 0
25 -44 -9 80 0
-93 80 -39 50 0
50 15 -97 1 0
60 -27 -13 75 0
-63 -73 -51 55 0
-16 23 9 -39 0
-45 73 -12 -24 0
-51 10 -78 90 0
88 -93 -73 9 0
86 70 -39 26 0
26 -38 47 11 0
86 -35 -28 3 0
-85 88 79 -19 0
-86 -63 52 -55 0
-97 -24 -76 27 0
16 -79 -38 -59 0
-37 51 -3 17 0
-33 -10 16 48 0
1 -3 -25 -34 0
99 -51 -61 -54 0
-27 -78 63 13 0
51 76 -79 -27 0
86 -31 -85 -75 0
81 -37 -51 -2 0
39 99 62 -67 0
4 -52 -66 -39 0
69 33 -14 -12 0
-26 -36 41 31 0
26 -72 -8 10 0
74 83 -44 98 0
-67 -37 -85 -15 0
-68 -74 15 27 0
3 77 64 54 0
-80 58 -71 -69 0
-2 -72 -99 27 0
8 -57 -7 66 0
-64 -87 -28 -62 0
-81 38 -15 -86 0
51 85 -56 28 0
57 -7 -22 64 0
58 16 -88 -67 0
54 -57 99 72 0
10 -32 -18 47 0
41 -98 39 -64 0
91 82 49 12 0
-5 37 3 76 0
13 -91 57 66 0
81 12 -53 85 0
35 -78 37 -69 0
-84 -46 20 80 0
1 -65 -44 -30 0
43 49 96 45 0
-19 99 40 -30 0
33 -3 68 -95 0
-65 82 -95 87 0
-21 -53 -96 4 0
36 -44 -48 -11 0
41 73 -7 -37 0
25 -37 -97 33 0
96 35 -93 15 0
22 21 34 70 0
91 81 -99 -66 0
93 79 61 -69 0
-88 74 -8 -93 0
-95 25 56 -26 0
12 -28 -65 -99 0
-63 8 31 74 0
-11 -85 37 -94 0
56 37 54 89 0
-73 -18 7 12 0
21 94 -80 9 0
-64 -36 8 68 0
-68 -7 -46 -92 0
-93 54 -38 48 0
31 -5 -60 69 0
34 -70 5 75 0
-20 83 19 85 0
31 82 41 26 0
42 -26 -84 18 0
88 11 58 40 0
92 9 -82 73 0
35 -39 -77 -45 0
-82 25 67 -41 0
-34 14 10 15 0
89 -4 -70 -10 0
33 41 3 15 0
7 26 -67 46 0
58 -75 -79 29 0
-65 81 44 -94 0
17 -4 83 -38 0
96 -75 17 62 0
70 71 46 59 0
3 -42 -20 -78 0
-95 57 45 -7 0
53 96 -80 84 0
84 -32 21 -50 0
96 -58 38 -90 0
90 -1 -36 94 0
94 -70 -12 31 0
63 -4 -46 -5 0
-79 -32 4 -20 0
-90 69 19 -11 0
-12 43 -56 41 0
10 -46 -22 -82 0
-94 14 46 79 0
29 -21 -67 25 0
76 -98 -86 -46 0
55 -27 -84 -21 0
18 42 -57 63 0
-67 45 2 16 0
-64 51 80 39 0
-1 -28 86 24 0
-88 31 57 94 0
86 44 13 -79 0
44 62 100 -73 0
2 55 -12 -68 0
8 -50 -71 16 0
32 -75 -76 -67 0
-74 -79 19 1 0
97 -62 31 -85 0
-12 -27 24 -62 0
23 -4 8 -5 0
24 -20 8 -78 0
59 -85 -89 55 0
20 -26 13 78 0
96 -72 1 -17 0
1 -74 -100 21 0
-58 60 54 -73 0

