p cnf 100 340
30 53 66 -61 0
-34 98 76 94 0
-72 61 -6 -45 0
-47 -2 38 57 0
38 67 64 -18 0
-17 -69 -66 77 0
56 -37 -96 79 0
-82 -3 50 70 0
-19 -11 84 -8 0
-23 -60 83 -65 0
-94 -66 52 51 0
13 69 -64 -91 0
15 -12 86 3 0
76 -40 -46 -52 0
-85 -27 80 22 0
88 -75 82 -27 0
-1 -15 55 72 0
20 69 39 -25 0
-43 89 -100 -16 0
-66 -51 61 -37 0
1 89 -14 -55 0
-88 28 67 -4 0
-14 72 60 -64 0
-80 -69 76 -48 0
54 71 88 93 0
60 -39 -21 -63 0
51 71 14 -8 0
23 -17 61 98 0
18 9 72 -47 0
39 -67 -97 -38 0
35 24 -30 49 0
71 -39 -60 -26 0
14 85 8 -11 0
-58 11 -4 97 0
68 73 71 -84 0
-43 20 -3 38 0
-6 55 -95 -23 0
-50 73 8 -69 0
48 -68 23 82 0
-88 -77 -12 -52 0
17 56 8 -38 0
14 -30 62 46 0
-72 41 -15 29 0
-60 81 -70 63 0
69 -97 -40 -26 0
-50 7 63 30 0
21 90 49 74 0
41 -92 63 16 0
57 80 48 -81 0
-16 3 18 62 0
-16 -17 -55 81 0
-81 -55 -78 -29 0
-24 55 -3 95 0
-25 7 -85 2 0
17 77 97 -75 0
55 -59 -68 -78 0
71 -36 -86 -98 0
80 39 96 93 0
-97 18 9 52 0
40 -83 -77 -43 0
-93 -88 25 -3 0
-77 29 -91 -18 0
32 41 83 -59 0
7 48 -98 31 0
-39 62 -25 -86 0
4 -33 -66 99 0
3 -53 68 63 0
23 -69 76 -45 0
-87 -92 53 -52 0
5 -39 -90 7 0
-32 -28 -55 -73 0
-87 86 36 16 0
-71 -50 -87 -90 0
-76 8 62 84 0
57 14 -1 42 0
-28 -68 -46 -100 0
-55 7 76 93 0
89 9 -94 20 0
41 74 -28 94 0
-6 -77 -54 83 0
-99 43 -29 -55 0
46 -77 95 -21 0
50 -3 -38 75 0
56 -54 -27 21 0
90 -61 45 -34 0
47 -75 68 69 0
-74 5 -99 -69 0
-11 -77 100 -13 0
-31 -16 55 44 0
-36 17 -77 10 0
-12 13 -76 51 0
-3 44 25 2 0
36 28 -57 -14 0
-9 -45 -44 -54 0
-14 -77 -46 -54 0
87 77 22 99 0
30 23 90 51 0
-55 84 18 -72 0
-62 52 -64 -38 0
-79 -87 32 -24 0
18 -24 -44 8 0
30 -24 33 -97 0
70 -82 43 -1 0
-32 -59 74 5 0
6 26 2 -40 0
42 38 59 -5 0
1 31 50 -17 0
-42 94 -17 64 0
-49 -79 -29 83 0
54 -42 -63 86 0
-6 7 95 -57 0
-98 -24 -52 68 0
-66 -95 36 69 0
83 -1 68 82 0
-37 62 -42 48 0
31 -19 7 75 0
41 57 96 -6 0
-72 -5 70 -6 0
52 -68 -31 -30 0
67 42 68 -99 0
55 32 58 76 0
-31 -90 5 -47 0
-4 -81 -95 -10 0
23 -70 -88 -47 0
-65 -6 55 -34 0
94 -85 -73 -42 0
72 64 4 -93 0
89 -66 44 65 0
-1 25 -48 -50 0
-6 -39 16 91 0
-68 17 54 21 0
-38 34 -90 95 0
-100 70 -96 -7 0
23 34 4 -6 0
-68 8 -76 -54 0
-4 -82 -36 -71 0
-18 -60 -64 62 0
-71 70 47 -25 0
-13 -10 9 83 0
-42 8 14 52 0
61 83 -64 15 0
81 -83 40 -18 0
25 -75 99 -27 0
15 29 65 80 0
-67 98 -46 -84 0
97 85 -99 61 0
4 -13 42 75 0
-73 25 78 48 0
-86 5 -56 2 0
-38 -60 63 -85 0
-77 5 -39 -42 0
96 54 -35 -64 0
85 -39 91 -13 0
-28 57 -56 -33 0
-31 78 45 62 0
-19 -40 3 -69 0
11 -77 -83 -50 0
-84 78 -66 74 0

