p cnf 100 340
-31 20 58 76 0
11 -62 -3 -39 0
-90 42 65 10 0
94 -82 99 34 0
44 -74 64 30 0
-16 68 36 -96 0
-8 -27 31 44 0
-4 -74 -34 73 0
-51 88 -4 55 0
-11 -50 -94 -63 0
85 -74 -82 48 0
1 66 -7 82 0
71 54 -69 29 0
-51 -1 5 -96 0
-32 -41 -26 12 0
-95 -73 -62 68 0
17 -78 36 -55 0
44 -83 -75 8 0
100 -27 54 -38 0
22 -71 -53 -79 0
-26 -63 11 9 0
75 -34 -6 -22 0
75 -5 79 -81 0
-66 35 -52 -49 0
-72 82 11 56 0
16 -73 -41 -69 0
-38 17 27 41 0
51 79 -20 -25 0
39 -60 -45 -56 0
53 -54 75 -41 0
5 38 -13 -95 0
-76 89 -10 100 0
30 37 -33 -2 0
-70 61 75 9 0
62 -48 86 -24 0
-8 -35 46 67 0
-63 -59 3 37 0
-63 -80 91 -79 0
24 9 3 -41 0
40 13 51 -98 0
-28 -79 -17 -83 0
-91 -62 27 -25 0
-69 9 25 -76 0
-75 -41 69 54 0
2 58 -77 -62 0
-52 81 97 -74 0
-65 3 4 47 0
86 -85 -28 68 0
86 -83 70 -53 0
90 19 -67 70 0
-88 -85 -46 62 0
-41 -52 -69 44 0
82 37 26 12 0
54 -51 -79 21 0
-88 59 69 93 0
29 -60 -2 -34 0
22 70 -65 -59 0
-99 -98 -16 96 0
16 -21 -8 -100 0
90 -19 28 -78 0
-78 33 32 14 0
72 85 84 4 0
30 -75 67 -48 0
-21 91 46 -36 0
46 80 -68 -40 0
-61 28 25 -66 0
42 -22 -9 -41 0
11 7 -72 68 0
21 10 1 -80 0
26 39 23 -2 0
-82 62 4 58 0
22 -5 2 -63 0
-35 -22 44 -80 0
33 71 -65 83 0
-49 78 46 -64 0
-95 -58 -88 -73 0
-99 -60 -96 -27 0
-100 -50 -11 93 0
77 87 -64 -96 0
-52 81 -54 73 0
-99 33 -41 34 0
85 -12 83 -17 0
-92 66 -31 -58 0
-62 -60 -32 43 0
-54 21 -72 20 0
53 -26 27 -57 0
-7 -67 -15 -40 0
-93 -41 -5 -12 0
80 -5 32 -12 0
36 68 -75 1 0
-20 -63 15 -54 0
73 -19 17 82 0
47 -5 31 35 0
63 22 79 -65 0
95 47 4 -49 0
10 -9 -90 42 0
42 -44 -38 -50 0
83 -63 92 -70 0
-90 -75 -18 -28 0
-48 -59 -5 -61 0
-88 -75 18 -46 0
39 26 -21 61 0
-28 -73 -40 52 0
-78 -74 99 -87 0
76 -63 -74 -73 0
-33 -83 -78 5 0
74 -86 16 22 0
4 -36 -28 77 0
-32 53 47 -9 0
-17 -16 72 -32 0
-100 -53 93 27 0
-99 29 -32 97 0
97 43 63 -33 0
21 53 25 -64 0
83 -60 17 4 0
8 -22 13 73 0
-70 -2 57 6 0
-14 23 88 -19 0
-67 -27 -68 38 0
-60 -44 92 -7 0
-54 -81 78 -14 0
-16 42 -84 -11 0
73 40 27 -15 0
73 -59 -48 -88 0
-58 18 -39 -3 0
89 39 -51 -7 0
-20 1 -46 -93 0
74 38 -66 -67 0
-47 -89 -32 -40 0
-15 -80 48 55 0
-97 -90 16 42 0
-79 98 -6 21 0
-54 2 82 83 0
57 77 66 20 0
-27 -14 69 31 0
31 -57 -32 -70 0
-59 -84 -17 -29 0
-85 -41 71 32 0
20 64 -56 68 0
43 -44 -95 -38 0
96 33 49 -20 0
96 -68 -47 -56 0
-41 55 67 -85 0
100 -69 -51 -59 0
67 -94 15 -28 0
-100 -81 -2 -30 0
62 -36 -54 81 0
80 -82 75 86 0
-10 -83 29 9 0
93 -35 -89 -60 0
-32 4 -100 -40 0
-51 12 99 97 0
-10 64 -28 95 0
-26 35 56 -29 0
31 40 -67 90 0
23 -33 -46 -85 0
-40 -71 -19 24 0
73 -48 75 -82 0
16 24 80 -79 0
-98 -16 17 20 0
-51 -2 58 90 0
-25 -13 3 78 0
-3 -10 74 -99 0
-86 13 -99 51 0
-90 26 -96 35 0
37 91 -6 84 0
82 -34 -72 30 0
-19 53 45 -24 0
35 15 13 -64 0
92 -84 69 -90 0
-93 -65 -90 -43 0
-74 -68 -84 70 0
2 -26 -48 -31 0
82 87 -63 66 0
-8 44 -41 -37 0
-88 91 80 94 0
-39 22 58 28 0
-77 -76 82 62 0
-97 73 1 32 0
86 89 -72 -17 0
-58 55 -5 -69 0
-2 -85 -66 10 0
88 -100 13 -26 0

