p cnf 100 340
36 90 -23 -27 0
84 34 -12 -76 0
82 -32 41 42 0
-30 72 -23 26 0
25 49 67 -33 0
46 -96 60 82 0
95 -35 87 40 0
-2 94 -45 -100 0
-63 -61 31 70 0
-23 76 -5 37 0
-69 37 95 -84 0
-54 25 50 63 0
-72 -24 95 -46 0
8 92 -56 -67 0
33 -68 -66 54 0
-87 -7 35 96 0
-43 -7 10 -48 0
-83 1 -6 99 0
77 79 22 64 0
-7 73 -49 56 0
-88 -68 -62 67 0
36 -86 -1 -70 0
-15 -37 68 39 0
-99 78 -72 -64 0
-20 -81 8 30 0
-13 -91 -45 -1 0
90 -44 -81 -1 0
68 -76 -97 21 0
56 -37 84 -20 0
21 -70 -7 5 0
50 -91 -81 -51 0
4 -1 -5 -29 0
11 -99 -83 -37 0
93 1 -49 80 0
19 70 -24 75 0
-44 25 -2 62 0
87 80 53 68 0
36 -72 85 -27 0
-90 11 30 -84 0
-98 29 -48 4 0
3 -91 74 -94 0
25 -96 95 47 0
25 -91 38 36 0
37 4 57 -55 0
-3 -41 47 96 0
14 79 56 -68 0
15 -20 -98 33 0
55 63 13 -47 0
-7 -87 85 -67 0
10 -65 14 -2 0
72 94 -66 -86 0
-27 63 -18 16 0
93 83 -74 11 0
6 -25 34 -83 0
68 19 80 66 0
20 15 82 69 0
3 73 28 -24 0
80 -24 -4 -31 0
-24 72 11 -100 0
17 -90 5 69 0
-45 39 95 -43 0
-71 20 77 95 0
8 -80 14 89 0
-7 94 44 53 0
-44 -100 67 90 0
-31 13 -85 -77 0
73 -82 56 -96 0
51 -66 -62 -20 0
19 87 7 79 0
-99 -29 -7 -75 0
-76 64 -74 37 0
93 49 7 92 0
24 90 11 79 0
-26 -83 -36 85 0
-59 98 24 -88 0
-76 59 73 39 0
99 -44 -95 88 0
31 78 91 3 0
-35 -14 17 -6 0
1 60 -45 97 0
73 -15 -31 97 0
-77 36 -32 -23 0
42 98 -60 4 0
-87 53 60 95 0
43 42 -98 -70 0
-71 -13 -45 -80 0
10 73 72 42 0
-73 -34 -30 50 0
-6 75 16 -100 0
87 -15 98 -76 0
37 -97 -49 30 0
81 10 21 51 0
-32 -83 -14 -91 0
-56 88 24 -12 0
78 10 93 71 0
67 45 30 47 0
73 29 -78 -61 0
6 -95 96 53 0
-97 69 -20 -41 0
8 -50 6 48 0
2 74 -65 -48 0
94 -90 4 -96 0
59 28 42 70 0
-23 88 -31 10 0
-45 31 -82 -67 0
49 90 96 37 0
71 36 32 -74 0
-91 -82 -35 -15 0
75 -32 55 9 0
-31 -88 12 -63 0
-31 -81 36 -71 0
8 48 -61 36 0
88 16 -91 -48 0
17 -42 44 46 0
69 39 76 78 0
96 45 -90 82 0
62 -66 15 -42 0
94 -34 -7 22 0
58 59 -71 60 0
-74 -80 -88 62 0
-35 -32 -90 83 0
81 29 51 89 0
-75 98 13 -7 0
-57 -63 -11 89 0
-24 57 -26 -55 0
46 71 -4 56 0
-97 20 71 39 0
-43 82 89 -5 0
-51 -33 -67 -18 0
-20 -7 -22 -16 0
-6 -62 -100 35 0
91 48 -80 19 0
39 -88 -20 33 0
17 -45 -83 -26 0
87 47 37 73 0
-20 -37 36 -52 0
-64 33 78 -82 0
-95 -11 90 -59 0
-48 37 -55 -93 0
-91 60 -87 93 0
37 64 -25 8 0
45 95 -68 50 0
22 32 57 -65 0
-33 -93 76 80 0
92 11 -48 30 0
-93 44 -64 -58 0
81 12 -68 -100 0
67 -8 -77 34 0
-90 -44 32 -50 0
-71 78 -58 -60 0
80 58 68 -35 0
-52 -99 -73 -93 0
-81 -82 -100 18 0
-65 25 -53 60 0
53 -98 -17 -80 0
4 42 -70 6 0
-29 41 16 71 0
-11 -62 -9 -18 0
45 82 -9 24 0
-45 58 88 -12 0
-100 -36 -11 37 0
-53 95 77 -6 0
-65 -20 -88 -81 0
-15 18 88 -80 0
-71 -21 6 -53 0
-16 -18 -50 29 0
-35 -69 87 -72 0
17 14 9 74 0
-26 -40 68 93 0
47 -27 22 -41 0
12 95 -49 43 0
5 -82 -28 18 0
98 8 -34 -50 0
-8 13 40 30 0
69 94 -91 -54 0
44 -80 -32 -68 0
19 4 24 -44 0
80 -30 -74 48 0
14 61 5 -38 0
-19 -53 91 22 0
71 -12 97 -4 0
-20 25 -92 45 0
-14 -100 60 -18 0
-48 -66 21 -51 0
3 -20 -96 -27 0
-54 2 70 -36 0
88 -78 -12 -14 0
-95 -46 56 86 0
91 -32 -98 -77 0
-22 -43 53 -98 0
44 78 23 68 0
-24 93 66 68 0
-61 -37 -55 -42 0
-96 -47 -44 -93 0
-71 -74 25 42 0
-3 -99 84 -82 0
68 -34 -81 44 0
-23 79 33 -52 0
84 64 24 4 0
60 -4 -2 45 0
-10 65 -85 -97 0
45 11 50 -72 0
46 -23 36 -8 0
-100 61 29 -70 0
69 -91 -32 -36 0
-17 59 -16 46 0
-97 63 12 -87 0
-89 44 16 -1 0
77 17 -37 -46 0
40 90 -98 -71 0
76 -60 -83 10 0
-28 -89 36 47 0
-76 99 -87 -80 0
5 42 -73 -58 0
-14 -71 41 -24 0
88 -8 -66 -85 0
-10 -24 -46 81 0
-93 49 -66 -21 0
-17 -40 -85 -84 0
21 -63 -82 58 0
-70 -50 -85 63 0
-14 90 93 -84 0
40 49 48 -23 0
65 66 -4 -18 0
-13 85 -2 68 0
-87 96 -89 94 0
8 14 59 61 0
-75 -24 14 69 0
-33 -92 41 49 0
44 95 -42 76 0
55 -74 20 -94 0
-72 8 -33 -57 0
-52 -82 41 -46 0
-40 -83 -88 -22 0
-55 50 -57 56 0
-17 -54 84 35 0
-68 -49 -73 15 0
53 -87 9 51 0
-3 62 -16 -49 0
-49 -47 87 18 0
24 86 -51 -30 0
98 20 38 88 0
29 -95 69 -34 0
-3 74 33 -23 0
52 -88 30 57 0
-95 -31 59 -16 0
94 73 93 90 0
12 77 -55 96 0
-70 93 5 -1 0
21 -31 34 -92 0
-59 17 -66 100 0

