p cnf 100 340
-11 -78 83 17 0
-11 -75 66 76 0
-70 -33 88 -65 0
-17 -55 -42 27 0
-71 87 45 56 0
80 83 41 74 0
-75 -92 24 -96 0
-86 -31 51 20 0
-39 -20 79 -93 0
-73 -10 -78 -49 0
-56 -69 68 40 0
60 -90 -72 98 0
-9 96 -20 -81 0
-80 -17 -99 -4 0
-54 -25 -19 -8 0
11 -6 62 -19 0
-79 -70 31 34 0
-73 -61 9 82 0
16 -41 -89 88 0
-7 97 41 -13 0
26 -81 -29 55 0
23 -44 -28 39 0
45 11 19 2 0
-96 -52 54 -46 0
40 48 -9 85 0
-49 89 97 -91 0
-24 76 -84 85 0
48 -37 -2 36 0
-97 10 25 -81 0
55 -67 -44 36 0
-44 -4 -41 97 0
45 -100 -57 70 0
34 42 92 -65 0
-52 -20 21 -81 0
19 -100 -41 -42 0
-76 -43 -22 -37 0
9 -56 92 24 0
-71 -55 45 40 0
24 2 5 -20 0
48 -93 -79 -34 0
50 -24 15 -74 0
56 79 -27 78 0
53 -33 13 97 0
-41 47 93 -89 0
-41 26 58 -76 0
-38 67 81 8 0
-4 9 -77 -52 0
-50 10 17 -95 0
44 -15 -93 -5 0
-69 -12 -96 -49 0
41 -92 70 42 0
-19 32 -56 15 0
7 -57 28 -6 0
20 -12 1 -23 0
-6 64 96 83 0
19 26 22 10 0
91 75 -73 16 0
68 2 -42 -88 0
42 50 -97 10 0
-4 -79 -56 -29 0
38 9 -40 57 0
86 -77 18 -22 0
-47 96 59 -97 0
-83 -57 20 100 0
84 -36 1 10 0
-87 78 53 -82 0
-65 29 -45 11 0
23 -24 -72 -50 0
-68 21 -74 69 0
-25 69 -92 -3 0
-41 18 83 -77 0
-61 -51 -8 13 0
55 -13 -8 -52 0
-100 89 -64 5 0
-12 -31 -41 66 0
-82 -95 71 -17 0
-83 57 36 23 0
-66 62 -89 39 0
-7 64 41 86 0
35 66 1 -98 0
-29 -28 -74 -71 0
4 -10 -17 -11 0
-66 -37 22 49 0
-78 38 -68 3 0
-93 76 -38 -25 0
60 24 -32 63 0

