p cnf 100 340
76 -32 62 -53 0
4 94 17 -16 0
-12 38 61 -87 0
98 -51 -10 3 0
-76 -43 14 58 0
-49 -59 -26 -60 0
100 16 -38 -80 0
17 69 -1 -99 0
-8 -93 -79 9 0
-95 -43 -1 -60 0

