p cnf 100 340
-39 11 -83 79 0
4 -47 73 -17 0
-79 72 -42 96 0
52 44 81 65 0
-64 21 25 -8 0
-51 -91 31 90 0
-65 2 79 52 0
-60 67 9 -82 0
65 82 -94 52 0
-73 54 50 49 0
-42 -98 26 -60 0
19 52 -12 17 0
97 29 39 15 0
-83 -76 -87 37 0
-12 76 90 68 0
77 -25 79 74 0
52 40 -74 -44 0
57 45 22 72 0
18 -20 78 14 0
-73 -48 84 -81 0
61 26 -44 87 0
-84 93 28 -98 0
46 19 -68 -38 0
99 -73 -63 -75 0
-41 25 -31 66 0
-25 21 -34 62 0
48 52 11 -59 0
-82 65 89 23 0
14 -87 16 80 0
-35 -45 -20 14 0
-12 6 32 82 0
82 49 63 -76 0
-49 4 44 46 0
-50 -2 37 30 0
97 -35 19 68 0
-29 -82 38 87 0
-47 55 -9 17 0
56 -14 28 -71 0
-98 34 -48 -2 0
77 23 -9 -34 0
74 43 -21 75 0
-32 2 -27 -23 0
36 24 49 -62 0
63 32 30 10 0
82 -34 93 23 0
-8 -23 20 43 0
-89 66 -10 -93 0
58 50 14 -37 0
18 -54 -41 -19 0
-67 -23 -94 -33 0
-80 -50 -46 76 0
57 88 -22 -33 0
-51 73 -90 -80 0
-15 69 -14 60 0
47 -27 56 7 0
76 -66 -49 -5 0
71 -73 30 -74 0
11 -60 -84 -5 0
-87 85 -64 -61 0
35 -75 -55 -90 0
-99 54 27 -2 0
-2 -60 22 42 0
36 42 50 -92 0
11 17 -19 61 0
-18 1 -35 79 0
36 71 -2 89 0
-66 26 -13 60 0
47 -95 -41 -63 0
-21 90 -67 20 0
79 17 -67 25 0
-10 -78 87 -28 0
-58 -4 63 -68 0
-43 68 -57 21 0
-33 77 -62 -85 0
-35 -68 -40 26 0
78 -33 -18 19 0
-45 -5 -35 62 0
1 29 -48 -10 0
-98 4 -69 -79 0
-48 -12 -51 -26 0
-58 44 16 17 0
41 32 -17 -48 0
-71 -42 69 92 0
-93 -21 -48 14 0
-75 -100 45 96 0
13 -3 -14 -48 0
42 -49 20 -78 0
82 -38 -49 -90 0
63 -94 -75 8 0
-17 -4 67 83 0
-3 -10 43 46 0
34 -96 -23 24 0
-79 33 64 52 0
39 -30 -43 -61 0
-69 10 96 -59 0
-58 -61 97 34 0
-21 -9 63 89 0
36 -56 70 30 0

