p cnf 100 340
20 -77 5 7 0
-60 -92 85 98 0
23 29 73 27 0
26 18 -40 -6 0
-25 54 -2 -5 0
-92 87 33 -53 0
91 24 99 -36 0
46 -90 -59 -55 0
19 69 70 38 0
-100 -65 -7 -92 0
63 14 6 -50 0
-22 81 -26 -71 0
-43 -23 95 -28 0
23 -37 51 57 0
-15 10 -32 -62 0
-96 68 16 84 0
-66 99 -13 -70 0
-87 17 40 -95 0
71 -82 -58 -80 0
-29 60 4 43 0
-33 32 5 -4 0
-37 -44 -50 -30 0
83 -60 28 -95 0
88 15 99 -64 0
-33 92 73 39 0
90 -42 -44 54 0
-5 52 -45 53 0
-59 3 81 -84 0
71 -17 -87 -52 0
30 -76 60 62 0
82 77 -95 -88 0
42 56 65 -37 0
4 64 2 32 0
80 -18 84 -91 0
-29 88 -4 25 0
33 -69 -2 -46 0
20 39 -37 74 0
-37 -38 -90 29 0
-4 -40 48 32 0
9 17 49 -97 0
98 -32 -39 -17 0
-48 -82 51 -17 0
13 -65 -17 -54 0
50 11 52 15 0
12 89 17 7 0
-89 -71 41 -65 0
-100 -67 -13 -40 0
-88 81 -77 -27 0
-54 6 63 -3 0
-99 5 65 -32 0
34 -8 -73 -69 0
58 37 -20 95 0
57 -24 -78 60 0
-31 81 95 37 0
21 6 4 -53 0
60 37 2 46 0
13 -8 -67 85 0
-67 89 56 -93 0
-66 -81 -71 -28 0
-34 86 11 15 0
49 59 100 18 0
-1 -18 -86 92 0
-57 92 -88 -72 0
79 23 35 -77 0
-5 29 58 63 0
-25 -76 7 -4 0
-41 50 97 -26 0
66 7 29 -83 0
18 65 94 92 0
-30 -40 -76 -43 0
-35 -29 92 1 0
-40 -22 56 -33 0
-16 40 -75 -14 0
45 39 19 -23 0
16 -33 -71 35 0
-78 -4 18 -53 0
30 52 -100 19 0
97 -25 -56 34 0
-13 -32 42 26 0
-47 67 -27 34 0
-13 36 87 12 0
2 -13 48 -22 0
-55 -70 -93 59 0
53 -64 95 3 0
-21 -79 4 -35 0
20 -18 8 -85 0
17 54 -3 96 0
-35 86 -2 -41 0
-71 -64 -53 -70 0
-93 -38 60 55 0
38 94 80 72 0
-22 -97 95 32 0
-30 -62 86 26 0
60 27 12 -98 0
-43 73 85 90 0
33 -51 -82 1 0
31 -36 -68 -52 0
36 -86 42 -21 0
56 -75 -2 59 0
-24 51 27 -15 0
-97 93 94 88 0
88 -53 -65 76 0
83 -61 99 37 0
-11 -62 -58 38 0
22 40 83 35 0
97 13 -64 38 0
-42 -98 -64 5 0
-82 39 -35 -40 0
31 1 84 -54 0
41 66 99 34 0
-22 69 99 54 0
-83 34 94 82 0
69 -65 -57 -98 0
68 99 28 42 0
38 -1 43 29 0
22 31 -43 -44 0
76 99 -56 41 0
50 -63 -42 82 0
-63 45 -60 -52 0
-51 65 80 -33 0
24 -19 -18 -99 0
79 -71 41 35 0
-96 80 64 6 0
-91 -43 73 -94 0
-74 6 24 10 0
59 -40 -47 16 0
-10 21 -71 82 0
36 71 -78 91 0
71 11 -12 63 0
4 -97 -68 72 0
60 4 -18 -12 0
-70 -94 2 -32 0
86 8 -52 -26 0
-6 -5 -23 -35 0
-41 -30 48 -100 0
36 35 50 -49 0
88 73 84 32 0
-64 -18 25 81 0
97 84 13 46 0
38 -46 -24 -75 0
-63 -93 30 -3 0
-6 13 -82 -95 0
47 70 -100 64 0
25 -51 87 4 0
-5 96 -21 -44 0
-57 72 -93 -45 0
40 -46 -20 58 0
51 32 -5 -91 0
75 100 -58 -79 0
16 79 -4 -95 0
-94 -9 56 -30 0
43 -5 -68 -96 0
75 -36 73 49 0
16 -85 -29 71 0
-32 -86 6 -9 0
2 81 93 29 0
-93 28 61 36 0
44 15 -84 29 0
-67 32 -71 1 0
-52 5 -98 -33 0
-92 91 25 58 0
-81 -95 19 18 0
47 70 -26 -94 0
-24 31 -33 -17 0
37 90 -61 12 0
24 -19 78 59 0
75 80 -37 -16 0
-70 -22 52 64 0
-64 42 92 72 0
-82 -41 42 55 0
-33 -65 7 -58 0
12 73 -34 -32 0
35 -53 -90 27 0
-47 32 -38 -91 0
-60 36 -39 75 0
95 46 -31 -76 0
-74 73 -37 100 0
27 -52 60 -32 0
-78 46 -11 -20 0
6 -99 56 54 0
-22 11 -83 -79 0
-28 -57 89 -38 0
-81 26 36 24 0
81 -31 43 -93 0
54 23 -49 -3 0
89 17 93 21 0
-76 -68 -38 -14 0
-49 -73 70 17 0
80 -99 23 -90 0
-82 91 70 30 0
78 -31 57 -49 0
-69 -5 79 -29 0
1 34 -30 5 0
40 -70 -97 -53 0
-73 41 -62 1 0
85 65 -5 51 0
-31 17 -7 -90 0
-65 -62 25 -55 0
36 -58 10 -86 0
-76 54 -14 -36 0
-59 20 87 30 0
51 96 34 -85 0
-55 19 -39 8 0
88 16 -2 -94 0
57 -17 -26 -38 0
-18 -84 -30 -71 0
61 43 82 -18 0
61 46 92 -62 0
19 -50 -13 96 0
50 -24 53 56 0
27 -18 -59 -97 0
-46 -74 -97 67 0
31 3 86 14 0
94 45 -72 41 0
15 -38 31 -57 0
-28 5 87 10 0
-85 -54 -78 -1 0
-53 -10 -92 -6 0
23 35 36 -88 0
-91 61 75 -99 0
50 45 34 71 0
47 -81 73 -79 0
16 24 97 -74 0
34 -21 52 -43 0
27 50 -52 10 0
-54 70 -42 52 0
-35 30 -84 -33 0
-86 -90 -5 4 0
47 18 -60 73 0
34 24 -19 -6 0
96 -28 -12 -34 0

