p cnf 100 340
-62 69 50 6 0
9 -67 -62 57 0
20 -63 -97 -89 0
-53 25 -74 -13 0
-94 -96 65 -39 0
-12 17 -23 -85 0
85 95 -6 -76 0
-80 72 -83 33 0
85 -9 51 -87 0
46 89 -15 4 0
-56 -9 -35 22 0
-91 92 -83 -63 0
-69 -34 80 17 0
-56 -74 -100 71 0
12 -30 -65 -6 0
-62 -85 92 91 0
67 46 2 92 0
9 84 -76 -97 0
-15 68 61 20 0
-63 -75 92 14 0
33 2 -43 -46 0
70 3 -10 11 0
54 -48 -58 -71 0
25 -35 -82 -10 0
-19 -80 -93 87 0
91 47 33 -35 0
98 -45 -43 -13 0
-77 -20 -19 -16 0
97 58 98 -34 0
37 78 15 13 0
-54 80 -73 -93 0
-65 -15 -87 -83 0
-99 -54 93 17 0
97 -70 -46 -96 0
-35 30 -72 55 0
19 98 36 70 0
18 84 -76 82 0
-32 -58 -46 -42 0
-91 -40 -64 -96 0
16 37 90 -38 0
-6 -49 -59 91 0
59 -19 -39 36 0
-1 6 41 17 0
-87 2 -33 62 0
-26 71 84 50 0
-84 -80 -91 -53 0
33 35 -3 29 0
-67 -52 -98 -5 0
-81 89 -100 -17 0
-67 63 -87 -76 0
-38 19 17 -11 0
-57 80 66 -72 0
71 31 70 -69 0
-66 -69 -19 78 0
-52 45 -89 -38 0
-7 5 -42 -77 0
-96 81 4 -62 0
24 32 -36 -40 0
90 38 -99 25 0
70 -7 96 73 0
38 54 81 -33 0
-11 17 -75 57 0
-28 -72 -63 57 0
-71 94 35 15 0
18 -5 -10 52 0
98 47 -23 79 0
15 -83 -54 64 0
-33 -27 81 -2 0
33 -51 -28 -61 0
22 -66 -94 67 0
23 -27 -61 -49 0
23 56 50 59 0
34 31 67 73 0
-62 96 -37 36 0
32 -19 -25 -8 0
-63 56 -84 72 0
83 -31 35 -19 0
-17 48 -12 59 0
66 -62 -61 8 0
-58 91 17 -87 0
-61 -8 -12 -39 0
48 79 5 84 0
83 -68 99 66 0
-17 24 35 -6 0
90 89 -63 72 0
61 30 -31 -12 0
36 -21 48 97 0
-23 -8 74 2 0
-44 -94 98 -58 0
-85 -22 -37 41 0
78 -70 54 -51 0
58 -32 -100 -92 0
65 -47 34 -16 0
-73 42 59 -55 0
-1 75 -88 -58 0
-30 -22 39 27 0
75 46 98 -20 0
82 31 -93 37 0
-46 28 -15 99 0
40 34 77 78 0
80 -48 -75 -86 0
-77 -97 75 -13 0
-77 29 19 -92 0
66 90 -87 -96 0
-95 65 -83 11 0
48 24 -65 88 0
39 -23 -40 72 0
-59 -93 58 -30 0
-42 34 -62 100 0
85 -30 -41 39 0
-9 65 -61 69 0
93 52 69 -3 0
-37 -24 22 45 0
-98 -51 30 65 0
-93 -48 37 81 0
-46 29 -37 79 0
-33 57 42 -87 0
85 63 -95 80 0
-18 47 -95 -1 0
-64 -30 -61 -17 0
-83 -93 -28 -27 0
-93 -8 -66 -54 0
51 -76 10 -23 0
85 24 96 73 0
-70 -77 -22 -1 0
33 64 -93 -11 0
-41 -67 49 14 0
-74 54 -62 -32 0
-91 76 29 20 0
86 29 -33 52 0
90 -39 79 -74 0
-95 -22 -41 -26 0
21 11 25 34 0
-4 -64 -74 89 0
-67 -52 -10 70 0
-50 72 3 -25 0
-11 32 -20 40 0
-45 -86 -78 -1 0
-89 93 19 53 0
27 -9 -98 -49 0
81 70 35 -90 0
4 33 -86 -62 0
85 -89 -21 40 0
-8 59 -67 73 0
-23 82 96 -51 0
-9 85 -66 -87 0
-65 44 6 -64 0
66 -48 13 31 0
-7 32 -28 -87 0
15 -50 -89 -96 0
32 7 68 23 0
-6 -27 -64 -1 0
-10 -66 -84 -26 0
100 17 53 39 0
-54 45 -10 -35 0
11 60 35 -62 0
21 44 -91 69 0
73 -90 -12 -53 0
19 96 71 -73 0
-43 -16 -73 76 0
53 38 -24 -43 0
30 -39 32 44 0
-50 -78 73 -7 0
46 -60 83 4 0
-1 -35 82 -19 0
78 -32 -45 65 0
39 -23 50 -1 0
82 1 -32 -78 0
-3 -12 52 -13 0
4 93 17 30 0
-40 -23 80 64 0
-33 82 -47 50 0
-91 -34 69 22 0
-1 -75 58 10 0
16 -42 -18 40 0
-42 23 -91 -36 0
-40 48 33 -29 0
-31 24 7 -54 0
-8 -59 74 24 0
8 5 57 -65 0
-49 -59 4 -79 0
79 18 -5 54 0
49 53 -85 32 0
-80 71 -84 43 0
-63 85 -90 -65 0
28 93 -83 41 0
67 -100 56 3 0
74 -10 27 33 0
-66 58 -78 -12 0
-26 18 -34 -54 0
-81 -27 -54 -87 0
-88 -92 27 -68 0
26 -73 78 -51 0
76 56 95 -7 0
7 -54 -81 71 0
-95 17 40 -87 0
9 -1 72 42 0

