p cnf 100 340
77 63 -37 -82 0
-1 87 71 -26 0
11 6 21 62 0
-28 44 6 -83 0
40 -23 -83 54 0
85 -65 44 -43 0
-27 13 -51 -80 0
-4 -43 -50 -29 0
-36 49 68 -63 0
-66 -27 -2 -68 0
-57 69 -8 -36 0
93 73 26 97 0
-74 -47 -72 -3 0
80 6 -86 43 0
-96 -81 -16 89 0
-5 14 6 -20 0
62 23 2 -30 0
34 -2 -74 -29 0
-37 -18 94 -9 0
-80 -39 -96 -20 0
-100 -76 46 75 0
-33 -60 5 93 0
37 43 95 -59 0
-11 -17 -79 -12 0
81 -65 -60 59 0
-74 -58 -16 -1 0
93 -68 24 15 0
79 92 -99 28 0
-29 -92 47 55 0
-14 -24 68 56 0
50 -48 87 -56 0
-48 -63 -47 72 0
55 -19 -53 25 0
-63 -77 -15 34 0
26 25 90 -51 0
30 17 9 25 0
58 -39 -24 -53 0
-21 -61 95 35 0
97 -3 91 68 0
81 -99 -52 22 0
-74 12 -17 -60 0
98 4 -84 78 0
83 -19 -74 78 0
3 -96 25 32 0
50 52 -46 -86 0
-66 -83 -71 -50 0
-12 -35 -26 -14 0
-3 -26 22 23 0
22 -19 -61 88 0
-74 77 -62 -95 0
99 -29 -74 -48 0
74 2 -23 32 0
41 4 39 -1 0
-38 79 74 -83 0
48 -1 62 35 0
34 -9 13 39 0
-32 79 47 -93 0
38 14 -99 31 0
31 42 -50 -39 0
50 -86 -80 -27 0
26 -21 -83 25 0
-26 77 32 71 0
75 -94 81 28 0
18 -73 -43 -6 0
48 16 52 -78 0
30 13 -1 83 0
85 37 -68 -51 0

