p cnf 100 340
67 89 77 -9 0
-83 91 66 -89 0
27 13 -43 -63 0
-96 34 48 -95 0
-26 77 -75 -31 0
62 -93 18 -17 0
-73 51 -68 -22 0
93 -88 -75 36 0
-39 89 -91 24 0
-29 -26 86 -34 0
88 53 -19 -20 0
46 87 73 75 0
-60 -1 50 78 0
24 -93 16 35 0
-28 62 -75 -25 0
22 6 -39 69 0
-83 98 29 1 0
8 51 45 -76 0
-46 -67 69 -39 0
-94 92 54 19 0
-64 41 -8 23 0
43 -52 42 96 0
-33 -50 87 -63 0
-2 12 69 31 0
94 36 -14 74 0
53 -59 45 30 0
-97 -31 -17 -72 0
-25 -91 -64 -65 0
32 -58 -82 93 0
85 -36 69 12 0
44 91 16 -30 0
-38 -92 -78 -24 0
76 -41 35 -14 0
-93 -42 -63 -99 0
-11 -89 86 -38 0
57 -56 45 -76 0
92 78 63 -31 0
-86 -23 -33 -58 0
26 47 31 28 0
-13 -33 -84 34 0
90 -15 -93 -70 0
-28 -29 -73 49 0
75 -86 -47 52 0
56 -54 -89 -38 0
-60 -55 -72 39 0
-32 -28 -41 -3 0
25 -88 65 73 0
50 46 -6 57 0
-44 -15 85 -55 0
42 92 3 37 0
-62 -81 -46 7 0
-65 -83 -9 -19 0
38 20 -99 -73 0
17 -58 -13 -66 0
-70 81 44 -87 0
51 -41 -89 -27 0
19 98 26 79 0
100 -11 -32 -90 0
76 33 58 2 0
14 -91 25 88 0
-75 95 -92 58 0
-100 -42 -85 -7 0
77 49 -55 -93 0
91 29 22 -32 0
63 -75 92 70 0
-32 64 -84 56 0
11 -84 -7 -49 0
84 39 81 58 0
-57 -84 -36 86 0
-8 64 35 86 0
-14 9 -8 -50 0
-43 79 -6 69 0
73 49 52 20 0
-97 59 -20 -15 0
61 -14 50 42 0
35 50 -12 -22 0
52 -70 77 96 0
53 -16 -52 -87 0
-10 61 33 4 0
-7 -48 8 -71 0
-81 -93 -39 48 0
-42 70 7 29 0
-11 -19 83 72 0
42 -40 -30 47 0
-8 -90 -10 48 0
-98 55 -99 90 0
-37 -2 62 -9 0
57 -48 -81 -13 0
86 -48 31 50 0
-23 -96 -3 88 0
-10 42 -93 4 0
37 74 27 -81 0
-68 65 -98 -57 0
94 5 52 -96 0
-35 -50 -74 -96 0
88 -71 -95 -26 0
82 97 -66 62 0
35 93 -61 8 0
8 -30 69 -10 0
-45 97 53 96 0
-37 14 5 18 0
47 34 82 100 0
-18 -40 22 52 0
54 -17 -87 -47 0

