p cnf 100 340
-28 -97 -33 -62 0
61 76 52 66 0
73 -72 -9 -41 0
46 8 -70 91 0
-48 41 -82 -81 0
19 -45 32 -50 0
5 12 53 21 0
-93 1 19 -95 0
98 -35 78 23 0
-62 -79 -74 -34 0
76 94 -29 89 0
47 -56 -60 -26 0
-61 -72 34 -28 0
41 -77 -16 -60 0
23 -43 -63 -74 0
-19 -21 80 29 0
-81 -73 -19 -57 0
-48 24 -27 32 0
-64 48 -52 3 0
-59 -64 -28 -61 0
-42 1 72 -85 0
77 44 -81 37 0
-21 99 61 40 0
-26 57 62 9 0
4 -50 48 -43 0
6 -33 -73 -41 0
-41 63 71 50 0
-98 -17 -19 -2 0
-31 -63 -8 74 0
95 87 -75 2 0
86 92 33 -32 0
66 41 91 85 0
-44 -63 -37 -87 0
95 -19 98 74 0
21 22 -20 -35 0
-36 2 6 24 0
72 -10 -54 11 0
92 37 -48 82 0
-61 -67 -16 -10 0
-50 92 71 -20 0
14 4 -23 -92 0
52 -83 -35 -100 0
2 71 -34 6 0
-17 40 -73 30 0
20 -49 40 -47 0
35 48 -10 -70 0
-29 81 50 92 0
-98 43 -64 -15 0
-1 -46 72 34 0
-23 -84 18 10 0
30 -14 96 -77 0
84 58 92 48 0
-6 -88 94 -25 0
95 46 -35 -89 0
-61 -65 -97 30 0
-46 -99 70 -22 0
2 58 -66 -100 0
-83 -63 59 39 0
10 -99 -59 -73 0
-63 69 -30 -1 0
9 -24 -85 -13 0
-64 41 89 9 0
76 84 -95 -6 0
-63 36 86 -25 0
-93 -86 60 -52 0
7 -45 99 80 0
7 26 -23 91 0
84 -41 -91 -55 0
-1 35 12 68 0
-24 -56 83 -30 0
23 32 -70 57 0
18 73 37 -17 0
-84 -65 -61 94 0
-70 24 22 -76 0
18 -38 -93 5 0
-74 -52 25 -42 0
68 -66 -82 18 0
37 1 -5 -43 0
-51 -18 15 54 0
-44 -65 48 95 0
18 53 77 48 0
-78 -95 90 -16 0
-13 51 -8 -99 0
92 -65 100 98 0
-75 92 -56 51 0
-48 -98 -75 24 0
-95 -42 -67 48 0
-56 64 -20 83 0
-60 94 -63 5 0
-5 -75 -64 71 0
-66 -48 -86 95 0
-50 -79 56 92 0
61 63 -67 25 0
82 -58 -98 -21 0
76 -88 -51 -72 0
-30 -69 -22 -32 0
5 27 90 7 0
-55 -93 -87 3 0
-80 -25 -37 81 0
19 -3 -61 86 0
-16 -77 1 -33 0
-11 8 97 -78 0
-56 -78 31 -38 0
-4 -9 -57 36 0
-53 -64 38 -60 0
34 -85 -65 88 0
-88 -42 67 75 0
-48 98 54 33 0
38 50 -58 -90 0
-83 32 95 82 0
94 85 -23 -93 0
95 -48 63 84 0
-86 31 -53 23 0
92 -30 -82 -97 0
-55 -59 -35 9 0
-29 37 23 12 0
-10 43 -63 68 0
39 86 -90 -56 0
-77 -90 50 -67 0
96 1 43 -14 0
63 4 -57 29 0
-63 -68 97 -11 0
43 70 -4 79 0
58 -73 -42 75 0
83 44 -66 9 0
-56 -35 45 -81 0
-84 -22 -46 -96 0
-88 54 -78 37 0
-11 -20 86 -1 0
-46 13 -41 -52 0
-21 -89 -16 -36 0
-20 -46 -6 -71 0
-89 54 -92 -78 0
74 55 17 50 0
90 13 72 -85 0
-66 -17 8 -1 0
-9 -48 -65 18 0
33 -19 3 54 0
60 28 6 16 0
-95 -56 -68 -77 0
-32 -46 -31 -78 0
11 -35 -42 53 0
30 15 82 40 0
-61 76 -12 -18 0
55 81 45 51 0
-76 14 -94 78 0
-50 13 -11 -73 0
-45 -99 -18 -38 0
3 7 20 76 0
-85 -66 56 -61 0
60 -38 23 98 0
42 -25 63 47 0
57 -67 -32 61 0
-92 95 35 -6 0
18 -91 85 -79 0
60 -33 26 -15 0
16 -51 45 -14 0
-54 -12 65 -100 0
16 -71 -37 86 0
-15 -32 83 96 0
97 -35 -92 -72 0
62 -68 30 14 0
-52 60 71 29 0
-54 -51 -49 -80 0
-78 -37 -23 97 0
10 29 -31 58 0
78 22 40 19 0
-79 52 44 95 0
14 -4 -10 58 0
-94 88 -73 20 0
-83 -97 90 -26 0
-39 -22 -55 -21 0
66 -13 45 -33 0
-98 -20 21 -12 0
-78 6 14 93 0
-33 -41 -60 96 0
69 -85 4 48 0
33 17 58 -5 0
-84 79 -74 -21 0
17 55 25 95 0
-13 71 96 -8 0
24 38 -6 25 0
-34 -14 -72 82 0
29 -61 -64 -10 0
-44 -28 57 54 0
-67 -56 73 8 0
78 -27 -92 58 0
44 38 14 84 0
57 -73 48 9 0
-50 80 -94 -64 0
-16 98 77 -27 0
-11 -71 -89 -41 0
44 -95 76 99 0
-86 -42 -61 -22 0
69 -55 19 -80 0
79 -46 -58 -21 0
93 3 -20 -85 0
-61 -70 -23 77 0
92 -13 -78 23 0
-29 21 -63 -37 0
-18 45 -26 -69 0
38 -75 47 -16 0
-20 -14 74 99 0
3 -68 90 82 0
-76 46 -55 -13 0
-25 48 -38 -86 0
-69 4 35 -71 0
85 -23 -30 -80 0
-84 -29 67 -1 0
20 -95 -63 -49 0
82 -36 30 -34 0
-86 71 21 -40 0
3 9 4 36 0
77 9 -50 5 0
-92 -83 -71 -17 0
-2 -81 -48 95 0
57 -55 64 -62 0
1 -36 -24 -53 0
75 -88 -63 42 0
-43 50 11 -4 0
80 -77 100 -76 0
-22 83 93 -55 0
-41 76 -70 -19 0
-81 33 -42 -21 0
-84 47 -39 81 0
-12 15 25 -36 0
-65 -16 -55 78 0
-50 -24 35 -19 0
20 -67 -44 -52 0
66 20 55 65 0

