p cnf 100 340
-58 -66 -47 60 0
-21 -93 37 -25 0
-32 5 85 29 0
-92 39 100 -74 0
-87 -1 57 56 0
-97 -6 53 29 0
-71 -53 -63 65 0
-4 90 5 -19 0
-76 51 40 -59 0
-39 -53 -48 -33 0
10 41 -78 -42 0
-83 -49 -42 93 0
3 62 19 97 0
-97 -17 85 83 0
-41 -56 90 -15 0
-99 7 -24 -48 0
69 -65 -82 85 0
41 100 -57 8 0
83 37 -46 52 0
30 -73 -67 -52 0
55 36 3 84 0
-93 40 -43 -1 0
-56 -83 95 -6 0
-14 -23 -85 -12 0
-75 88 -52 -40 0
9 40 94 37 0
65 94 8 69 0
49 -71 -50 64 0
9 60 21 78 0
43 71 34 -46 0
-39 54 -70 -81 0
62 -64 -87 -34 0
32 -97 -79 -84 0
-17 43 87 23 0
36 -46 -48 58 0
21 12 26 40 0
85 -51 -28 17 0
42 -54 -81 29 0
52 40 80 -14 0
-85 -24 37 74 0
-97 -27 66 56 0
-41 -95 -42 -100 0
88 12 67 33 0
24 57 -22 -52 0
19 83 72 -56 0
58 -35 -63 -8 0
-4 -94 98 25 0
90 -35 -45 94 0
42 66 26 -38 0
-77 -24 31 -86 0
34 29 -90 12 0
-28 -45 -62 -37 0
96 91 20 -16 0
-74 -70 -58 -50 0
45 -32 -88 -96 0
87 -33 36 -76 0
-55 22 61 -83 0
-45 93 -86 40 0
-55 -81 -83 -23 0
12 -16 -67 23 0
-89 20 -18 77 0
-10 -13 -83 -81 0
-25 8 -30 -83 0
96 63 40 -76 0
-34 32 14 -43 0
-49 -88 -45 3 0
-59 85 73 -86 0
-28 31 27 -42 0
29 -95 89 -40 0
-44 41 54 -91 0
9 49 79 28 0
-91 35 56 -43 0
2 100 43 -51 0
67 18 33 -96 0
-89 96 55 49 0
-96 70 29 -31 0
70 6 8 66 0
-100 76 8 96 0
39 -4 -30 -71 0
53 15 13 -40 0
-43 -2 -85 92 0
-30 -8 -92 17 0
-27 32 -69 -47 0
45 -24 -75 90 0
-87 -16 56 68 0
-9 -61 -25 -75 0
-50 87 -21 6 0
94 83 -30 -47 0
-79 -96 34 92 0
81 55 -48 58 0
-61 53 -89 4 0
-5 96 30 -70 0
-98 -60 -39 -8 0
-22 -21 72 -11 0
12 57 39 100 0
58 57 -11 -23 0
70 -27 41 -32 0
-72 -96 -89 -67 0
-30 -74 -1 -95 0
32 -77 92 -40 0
3 53 -13 -41 0
-11 -64 95 52 0
54 36 98 -33 0
82 -64 25 95 0
60 -97 65 54 0
89 -99 -58 13 0
-84 89 22 96 0
50 47 51 88 0
71 91 -93 -94 0
-22 -27 11 13 0
19 -56 -34 -59 0
43 -28 -18 -1 0
75 -99 63 -14 0
3 26 -28 -62 0
-64 -62 94 99 0
-61 -38 -23 -42 0
-65 59 77 -94 0
44 13 85 16 0
87 8 55 -49 0
-84 -7 55 10 0
41 15 32 63 0
-25 53 -31 -2 0
-56 1 -76 -75 0
-74 -82 -80 19 0
-8 76 -20 -38 0
-22 89 -6 32 0
-43 31 67 -38 0
-15 -80 9 -77 0
-54 -2 100 -78 0
-42 58 -26 70 0
-72 21 74 69 0
54 32 -82 78 0
-87 -9 31 84 0
-19 85 -6 41 0
84 -30 -44 -63 0
-13 -2 1 77 0
-56 97 48 6 0
63 -43 -22 -61 0
83 -38 -30 -4 0
1 -91 -75 59 0
43 11 -9 13 0
-34 16 93 8 0
62 -67 -98 84 0
65 -70 -96 2 0
69 87 -22 91 0
-24 95 96 -23 0
91 8 -53 -41 0
90 3 2 26 0
-71 -49 34 -86 0
26 12 -98 -17 0
-29 -61 16 14 0
54 -97 -68 22 0
96 25 -21 61 0
62 8 -43 66 0
-15 21 -4 75 0
-47 55 -19 -61 0
-32 16 22 -31 0
21 3 36 60 0
65 12 -36 -31 0
-47 49 38 6 0
8 14 3 24 0
-93 4 -12 -70 0
-52 34 -31 41 0
79 77 81 -24 0
91 -47 93 59 0
-89 19 -29 58 0
27 -74 -44 -13 0
65 69 17 -33 0
-2 -17 66 50 0
-43 47 -93 -2 0
5 -78 90 -51 0
-57 3 -49 60 0
84 50 -85 42 0
31 -98 -18 -24 0
56 -26 -66 -73 0
39 -66 -99 -65 0
-13 1 31 27 0
1 9 -74 -14 0
50 67 72 46 0
-89 5 71 -98 0
-90 -34 38 42 0
50 64 -82 -25 0
-57 -41 -74 68 0
82 -53 29 -85 0
98 -11 -95 3 0
5 -9 -4 -63 0
30 -44 -46 -77 0
72 -55 -20 42 0
51 -54 81 99 0
55 -68 -39 9 0
-59 -24 -74 98 0
38 42 -60 -21 0
16 -35 76 -64 0
8 -2 38 -83 0
15 -97 -33 -28 0
-65 70 -66 26 0
-45 26 -38 73 0
-76 29 -55 -4 0
-59 39 61 -95 0
-15 54 -30 39 0
-91 -32 13 -80 0
40 -74 -27 26 0
-88 -44 -72 55 0
8 -41 35 -24 0
55 -89 -18 69 0
79 91 -6 90 0
55 84 70 -99 0
-87 27 86 -32 0
28 24 -50 -54 0
55 42 -70 38 0
10 -83 -97 -96 0
-9 5 8 98 0
17 -55 -62 1 0
10 3 -75 -8 0
-14 -63 -17 -100 0
-50 72 63 88 0
-23 24 2 -85 0
-92 -98 -83 -55 0
98 -12 -66 -68 0
-63 -78 32 55 0
94 -99 -29 73 0
11 72 44 79 0
79 19 -97 8 0
84 32 13 -75 0
63 23 76 -18 0
-14 80 -98 20 0
-55 -39 49 82 0
27 -30 -62 -52 0
-71 74 72 -12 0
9 90 31 66 0
26 44 -64 43 0
-79 3 55 49 0
-16 20 -46 -25 0
-6 -82 32 -70 0
-98 3 -31 57 0
-77 -72 -49 2 0
-81 -14 -8 35 0
-71 -65 56 34 0
26 39 -95 -58 0
-51 -15 70 -1 0
-54 -64 -92 -30 0
16 7 97 -8 0
41 43 31 93 0
-59 -21 -84 22 0
-90 14 -25 7 0
54 96 31 39 0
-64 -75 91 47 0
-4 -53 36 -63 0
1 -95 35 21 0

