p cnf 100 340
92 80 -40 -13 0
-15 -82 22 -74 0
-13 -57 -37 -48 0
-58 72 -30 -22 0
-52 71 64 95 0
74 -6 17 32 0
39 49 31 -4 0
44 -2 -88 -6 0
62 -75 -58 -96 0
38 6 -14 -45 0
-7 74 43 -90 0
-39 68 -87 19 0
42 -77 88 -52 0
-46 -8 -100 95 0
-37 -17 -52 -42 0
78 22 61 95 0
57 -1 -66 94 0
71 -97 5 -70 0
64 -23 47 95 0
-97 -1 42 88 0
-5 -3 -94 56 0
-67 16 89 48 0
35 19 16 82 0
23 76 34 -97 0
63 -69 59 -96 0
34 -98 -3 7 0
47 80 -31 9 0
62 82 43 -4 0
95 -35 36 -7 0
-68 -62 -70 18 0
83 -86 75 60 0
-46 -88 -81 3 0
27 6 77 -93 0
-21 -82 32 -15 0
-29 61 75 50 0
100 61 83 -40 0
-76 55 -13 90 0
79 25 56 12 0
-3 70 -94 -78 0
-87 12 32 9 0
29 -68 42 40 0
99 66 -52 22 0
13 44 37 -84 0
-69 74 11 -86 0
52 -92 -1 -53 0
-82 76 -35 -30 0
-57 -31 -12 -40 0
20 -4 8 82 0
-81 48 10 54 0
-43 66 33 31 0
-5 14 -57 -64 0
72 -82 2 -21 0
-52 -80 65 45 0
19 90 -52 -41 0
-14 -79 87 -95 0
-92 74 -67 -2 0
2 -46 42 -84 0
-6 -9 64 -19 0
-95 -82 8 93 0
53 -42 96 15 0
71 65 48 7 0
42 -24 28 -44 0
-80 73 -26 53 0
-43 47 57 -99 0
-45 20 -26 35 0
18 76 43 12 0
100 40 -99 -96 0
18 -46 -88 12 0
18 -42 98 99 0
-57 -33 -65 50 0
-97 87 -79 23 0
79 68 -82 -29 0
-90 71 -46 98 0
56 94 -75 93 0
70 51 93 2 0
66 -77 -17 11 0
38 -6 18 67 0
92 -64 -72 19 0
67 -68 -24 -60 0
94 83 29 69 0
-99 -5 67 -40 0
-97 -53 13 -79 0
54 -39 -89 -63 0
-90 -96 -97 68 0
-29 70 32 -1 0
-83 -6 -10 -17 0
-100 -75 30 60 0
100 9 -6 -87 0
-46 87 15 -58 0
78 -61 -43 91 0
19 75 38 -36 0
51 68 -26 90 0
-91 -87 58 11 0
-51 78 -38 -10 0
-66 99 -9 64 0
-19 37 -48 -79 0
69 6 -93 2 0
82 35 85 59 0
-22 59 48 80 0
85 -37 83 -68 0
36 11 13 -71 0
64 3 -34 -75 0
44 -48 26 22 0
-15 -75 55 -43 0
-2 12 61 -4 0
-24 -11 91 87 0
98 -68 85 38 0
-91 -57 34 -42 0
69 -97 -63 39 0
-62 -56 -84 32 0
22 40 54 92 0
-74 -30 56 -9 0
70 -96 53 -8 0
56 -85 -79 97 0
40 54 -92 35 0
76 97 -48 72 0
-57 73 -60 -81 0
-14 40 93 64 0
-42 28 -85 -73 0
-74 -42 6 86 0
-67 -36 84 -86 0
-14 11 71 -43 0
98 -4 53 62 0
56 -40 6 42 0
-51 77 -78 10 0
22 -80 69 -24 0
-32 44 -50 18 0
-4 79 98 14 0
-45 -21 5 36 0
-57 48 11 -98 0
-30 -47 -38 -49 0
-80 -76 26 -95 0
-28 -6 32 5 0
48 3 69 -5 0
44 -46 -75 -50 0
51 -97 -67 -84 0
-46 86 68 -13 0
78 -85 -79 -62 0
-94 46 89 -28 0
43 -35 72 -100 0
83 65 -30 28 0
31 1 -24 -75 0
-64 -67 -6 51 0
28 -79 81 -13 0
84 15 -72 -93 0
33 -40 -90 51 0
-70 37 -87 65 0
-60 43 44 74 0
61 -100 18 6 0
18 34 97 85 0
72 -42 3 27 0
-20 -48 -87 12 0
-41 -15 -52 87 0
-37 33 -36 -89 0
-61 -93 54 48 0
23 9 99 -54 0
55 -67 62 -28 0
21 80 88 58 0
4 -78 10 -16 0
-77 10 28 -60 0
57 -51 -68 4 0
79 -21 -48 37 0
-81 -45 -59 -74 0
42 -99 -6 -23 0
74 -81 20 41 0
11 79 -33 88 0
58 63 73 34 0
75 -55 -27 99 0
-8 67 28 -97 0
-53 -8 -28 50 0
-65 46 98 44 0
-62 -79 14 -76 0
65 51 -66 -11 0
-42 86 27 80 0
-9 18 -34 -50 0
-96 -81 66 92 0
100 -76 -98 -4 0
-74 -85 -80 -44 0
-5 6 15 -37 0
89 -33 64 67 0
52 95 -64 65 0
89 -42 -83 -4 0
55 -46 50 32 0
-23 -61 -49 -45 0
25 -22 43 86 0
46 77 -99 54 0
8 -84 -99 -22 0
49 26 -58 21 0
86 -35 18 77 0
61 -16 -38 -4 0
-62 64 10 1 0
-2 73 -61 -47 0
53 -71 55 94 0
-48 44 -49 -23 0
4 -59 -37 72 0
-47 -91 90 -43 0
39 16 -64 -20 0
-51 69 -82 -66 0
-61 3 -26 -72 0
-42 57 88 -24 0
29 100 -85 31 0
-46 64 -51 40 0
-18 56 68 49 0
26 -5 71 24 0
75 -70 -68 25 0
-49 -79 -13 -48 0
90 -97 81 -59 0
-53 -68 22 -13 0
12 -82 -23 30 0
44 1 -83 -71 0
-38 51 -84 -8 0
-84 -19 -15 77 0
-14 36 33 82 0
37 -85 -59 -96 0
60 -59 100 -90 0
8 91 -89 69 0
26 59 -10 -78 0
-73 23 5 -61 0
-85 79 36 95 0
56 39 -30 37 0
74 -89 -70 -26 0
34 45 -84 17 0
58 -56 -24 -82 0
-88 -7 -98 -78 0
-15 -99 -5 -87 0
80 24 67 49 0
-24 -51 29 -77 0
100 -98 88 70 0
15 75 -74 9 0
-36 -43 -9 -25 0
3 -47 -46 -48 0
30 -1 -75 -94 0
-36 97 56 4 0
3 33 68 74 0
-96 28 7 -61 0
-17 87 -15 -25 0
83 94 12 -77 0
15 13 8 14 0

