p cnf 100 340
-59 -37 76 81 0
44 26 -88 -87 0
-12 10 2 94 0
-10 -38 97 -76 0
-35 64 77 74 0
28 39 96 82 0
75 37 -17 79 0
10 98 84 42 0
6 80 61 -13 0
73 -61 1 -58 0
6 91 64 84 0
-28 7 -80 -89 0
3 10 40 -68 0
91 39 -58 -88 0
-65 79 18 16 0
25 -45 -67 -19 0
-66 77 36 32 0
-4 19 47 -6 0
-66 42 -65 18 0
52 -97 -76 99 0
-6 -72 43 -12 0
66 -53 -8 58 0
91 37 -35 83 0
-43 -84 49 -19 0
97 -85 -46 61 0
96 91 -23 53 0
55 42 89 -49 0
38 31 -87 23 0
-91 76 16 -38 0
-10 -18 19 -41 0
10 66 27 45 0
-94 -78 40 -13 0
-13 -18 -92 -62 0
-72 -12 -11 -57 0
-38 21 -98 81 0
62 -54 52 -61 0
-17 -37 28 64 0
-45 -99 -24 62 0
-34 10 -30 75 0
-9 97 -64 -45 0
4 -80 27 22 0
95 -64 97 -18 0
61 -79 87 77 0
43 89 -54 79 0
-12 -89 20 -48 0
-8 51 45 92 0
23 50 15 -72 0
-13 67 41 82 0
26 82 28 -1 0
-91 52 -18 -2 0
-22 -21 68 -34 0
-43 -100 28 50 0
-23 -22 -14 84 0
42 70 -15 -37 0
43 -51 76 41 0
-19 37 -3 58 0
66 -33 -88 89 0
100 -48 83 54 0
-67 -89 -13 -10 0
27 -55 -65 63 0
75 24 -29 -70 0
-85 -38 89 -77 0
-9 64 7 -24 0
90 98 100 6 0
91 90 30 -23 0
35 99 88 -59 0
-19 -53 -75 61 0
38 -68 -47 -86 0
39 -98 19 99 0
-87 -20 -68 92 0
-95 47 -57 37 0
38 86 81 95 0
-94 42 -40 -85 0
62 -81 -85 -55 0
15 76 53 20 0
-86 -63 -80 -20 0
-91 -87 -34 100 0
54 -12 -34 69 0
-89 47 43 15 0
-47 22 79 24 0
35 19 -68 30 0
-18 66 -89 -81 0
72 -99 28 44 0
-71 40 37 -32 0
12 -71 -2 -56 0
-37 78 59 -2 0
-26 36 -99 -80 0
64 -68 -38 -79 0
12 -91 20 87 0
90 -78 -15 -98 0
81 -17 -59 49 0
17 -86 -46 69 0
36 98 -62 29 0
91 45 67 48 0
20 -26 55 -84 0
76 -37 11 8 0
-86 89 -84 49 0
21 -63 -7 -43 0
68 89 24 -14 0
-82 -20 56 -83 0
59 -74 14 63 0
75 99 32 40 0
-46 91 82 95 0
70 52 -54 -18 0
-46 64 -45 37 0
-42 54 -1 -85 0
72 -100 64 2 0
-61 -89 62 -17 0
22 -83 27 -5 0
39 -29 38 -51 0
10 29 -8 84 0
51 62 -2 12 0
-11 -16 51 45 0
4 -33 -48 87 0
60 18 9 61 0
17 74 31 -5 0
77 37 99 14 0
32 -12 -26 73 0
-70 -3 -76 41 0
-100 2 -67 -52 0
100 74 -90 54 0
-33 46 -74 -29 0
-32 37 84 35 0
7 -22 5 68 0
-18 -23 -26 -24 0
48 62 -98 -100 0
37 81 -68 91 0
32 -28 -93 16 0
74 67 88 -41 0
-52 21 84 -70 0
-66 -57 -62 -20 0
-25 45 -30 -36 0
-2 -74 17 6 0
27 -96 -20 -80 0
-56 -81 -5 -60 0
82 -24 52 -54 0
76 -35 43 -15 0
83 -21 61 47 0
55 -90 81 -49 0
3 84 7 -25 0
-50 -32 39 -1 0
37 6 15 -86 0
-53 72 51 40 0
97 39 99 -60 0
62 92 -54 -88 0
-96 36 -10 33 0
78 71 50 -4 0
-15 95 -70 35 0
-48 42 49 76 0
54 88 31 -80 0
11 -91 -62 3 0
84 -81 35 70 0
-91 40 93 -96 0
90 -43 87 -74 0
-20 -35 55 -27 0
59 92 -4 -76 0
39 40 -49 -36 0
20 5 -81 -27 0
28 93 67 91 0
-53 -93 -26 95 0
-16 -45 -15 -18 0
50 -80 91 -52 0
72 -67 -18 88 0
54 -79 -56 31 0
77 -19 16 -23 0
-51 -78 63 54 0
27 -87 90 3 0
79 43 -31 47 0
-77 37 -17 -76 0
95 82 -62 -70 0
-98 -77 26 30 0
92 84 -10 -81 0
12 -32 -16 -80 0
82 -26 -4 57 0
17 98 25 60 0
-23 94 -55 -17 0
-99 -84 -32 45 0
-45 -87 -48 10 0
-5 17 -6 -23 0
-43 -15 -47 99 0
55 89 -57 79 0
-17 -62 -55 -71 0
73 -35 -88 68 0
73 -9 21 59 0
20 -2 88 -100 0
83 -91 65 -80 0
8 48 -84 11 0

