p cnf 100 340
-31 6 -92 73 0
-51 -79 32 8 0
50 -24 82 -62 0
-37 20 73 25 0
-68 -18 63 59 0
98 20 -10 -28 0
-9 85 35 -63 0
9 50 -72 80 0
-7 -46 -13 57 0
-58 81 98 57 0
70 61 48 -2 0
-82 17 -60 87 0
97 -45 -79 73 0
50 -34 12 100 0
69 3 -20 -29 0
26 61 95 -28 0
-33 60 22 -57 0
-91 -100 -53 28 0
95 -96 98 25 0
57 -89 87 2 0
-26 -17 43 -99 0
95 46 48 -34 0
-91 -18 -14 -36 0
-35 -13 -1 -68 0
-40 3 58 -71 0
41 -19 -82 37 0
-56 46 74 54 0
-10 78 -88 -75 0
-52 -85 81 18 0
-30 -8 15 -81 0
17 -42 -61 -62 0
57 -93 21 -83 0
-27 -61 -100 16 0
-27 -4 12 -49 0
7 -23 24 99 0
-62 99 -89 -55 0
-61 -94 72 7 0
81 -44 25 -6 0
62 78 -47 23 0
35 -7 -74 76 0
-76 -7 38 88 0
100 70 21 -68 0
83 -23 -19 87 0
68 67 -76 31 0
55 -31 -73 -70 0
-88 -73 -24 53 0
-39 -19 -26 91 0
40 -67 -21 -43 0
37 52 73 -20 0
-32 -67 33 -44 0
72 91 34 -43 0
71 73 -58 -23 0
53 28 -12 59 0
-91 6 52 -60 0
13 89 -86 98 0
-24 72 -42 -12 0
-3 -83 98 71 0
47 4 -19 89 0
-40 -72 -70 41 0
44 67 -18 86 0
87 16 54 96 0
-11 17 -25 2 0
68 -78 -73 100 0
-70 48 -84 -11 0
38 -9 40 10 0
-7 -80 -23 -93 0
100 7 -93 -96 0
52 13 -85 -28 0
9 40 50 -29 0
-82 -1 88 24 0
86 57 -94 13 0
-72 37 -70 -48 0
-41 46 45 13 0
33 -27 46 -38 0
-42 -33 31 22 0
-74 -59 -43 5 0
-14 -95 18 -31 0
-85 -76 -11 -3 0
51 -63 -99 -48 0
44 -52 -55 61 0
28 -54 -59 -31 0
30 89 -63 -74 0
96 -74 97 88 0
-41 37 76 47 0
-5 -73 35 -33 0
51 -14 -44 -70 0
-18 -15 99 1 0
58 -76 51 90 0
-97 -71 -70 -58 0
9 88 91 -94 0
-15 37 88 33 0
-48 -61 88 54 0
-11 -93 -24 -36 0
-10 -3 85 19 0
-51 -24 53 -72 0
2 -18 37 -97 0
48 -23 38 7 0
91 -28 -26 47 0
52 100 -9 -22 0
3 -94 -82 -49 0
-97 10 94 -98 0
54 35 23 -43 0
77 70 54 -98 0
89 85 -56 74 0
39 -32 -13 88 0
-63 -92 57 -38 0
94 -13 -99 61 0
-42 27 18 -90 0
-87 51 58 91 0
-86 25 -53 -40 0
63 -55 37 23 0
34 6 -61 92 0
-37 -99 62 -7 0
68 51 -92 47 0
-34 100 -98 -6 0
-100 72 -88 -51 0
6 -72 -30 -59 0
-79 18 -96 12 0
31 66 -96 -83 0
51 96 54 -86 0
-68 -5 -74 -24 0
53 78 87 -64 0
71 91 21 80 0
56 -2 -50 34 0
20 53 -10 67 0
-62 17 -79 12 0
-100 -75 -42 8 0
-91 -36 6 -78 0
-100 -20 64 -6 0
94 9 -90 -64 0
99 83 -52 -85 0
-71 -91 -11 -70 0
88 -2 30 33 0
25 -10 -72 43 0
97 16 3 8 0
12 -94 -100 -48 0
52 -76 -47 -28 0
50 1 63 -27 0
-44 -34 64 22 0
97 32 20 -58 0
21 -99 -37 29 0
-47 44 56 81 0
80 -38 -75 -31 0
-22 -50 -12 7 0
-70 -29 -99 -8 0
95 50 62 -73 0
61 -63 24 -55 0
-5 90 -42 84 0
-88 11 95 65 0
-57 86 -81 22 0
63 -60 71 -2 0
-85 52 77 61 0
86 39 -1 93 0
31 3 95 -36 0
67 -92 -97 18 0
-57 20 -86 -72 0
61 -21 -46 87 0
42 -82 73 -96 0
-95 -67 -79 27 0
49 43 42 53 0
-92 88 -32 -80 0
-88 37 69 -28 0
-77 -6 22 -80 0
-51 -71 -37 74 0
12 -33 93 -23 0
-13 19 -97 70 0
-83 -57 -73 8 0
86 49 -43 -92 0
62 100 99 -73 0
5 -60 53 10 0
-62 -61 98 38 0
-78 5 20 70 0
-4 -21 -20 -59 0
-21 45 93 9 0

