p cnf 100 340
-33 78 -24 51 0
50 41 -12 22 0
3 -15 -81 -77 0
49 24 79 83 0
53 35 -13 -59 0
43 64 61 -91 0
28 -86 1 31 0
-86 79 -50 -89 0
1 -16 -66 22 0
27 79 58 5 0
65 -59 -1 100 0
-72 48 23 -82 0
41 -56 60 -44 0
28 -83 90 38 0
-44 88 49 -73 0
-59 61 -8 -37 0
-33 -84 8 -18 0
73 -11 64 -46 0
69 83 -95 75 0
42 25 15 -72 0
-7 -73 -84 -53 0
45 81 60 -49 0
84 -7 -74 73 0
87 46 -88 -25 0
-53 1 25 61 0
-85 -35 5 -20 0
-37 76 58 -57 0
-98 97 52 35 0
18 -76 15 -88 0

