p cnf 100 340
46 25 51 -10 0
-54 -2 -75 88 0
27 -19 -59 -70 0
-54 69 -88 -13 0
-88 -16 97 -21 0
-12 53 -47 -70 0
31 32 -93 68 0
-95 12 -87 3 0
34 39 -5 -2 0
-64 -77 -40 53 0
-71 1 62 -93 0
-91 -64 44 -90 0
12 -29 -83 -2 0
7 -13 6 -55 0
20 71 -32 61 0
36 -10 -57 98 0
69 -71 49 67 0
-23 -91 -30 -31 0
93 -40 -43 -38 0
73 -4 36 -80 0
-18 41 15 -31 0
-56 39 74 -75 0
52 28 11 -87 0
-12 73 -34 81 0
69 61 14 89 0
-15 74 49 92 0
-27 49 -73 46 0
-26 -80 71 -90 0
89 70 66 -53 0
-19 18 37 -63 0
54 56 -59 83 0
-9 -65 -43 73 0
-24 2 -80 -81 0
-52 66 -42 -35 0
-92 29 -95 -36 0
35 -30 -61 -95 0
-50 96 -89 26 0
-5 -34 -14 45 0
60 20 75 77 0
-62 -53 -92 88 0
-22 49 55 -13 0
37 -10 32 -31 0
-98 -17 44 -19 0
-53 -25 41 99 0
71 -52 94 25 0
-53 -71 67 -90 0
-21 -23 -99 2 0
37 -66 -82 -94 0
-25 38 -42 69 0
5 -13 63 -81 0
15 37 61 -83 0
-16 -51 -27 -82 0
75 -48 -65 -42 0
43 53 -65 71 0
-18 -74 23 2 0
26 -67 52 -15 0
20 2 -56 92 0
-96 29 -20 26 0
22 -2 75 36 0
2 54 -86 -47 0
-97 20 11 -15 0
93 -61 63 -30 0
41 -81 -8 65 0
-65 39 78 -3 0
88 -37 -41 91 0
90 -1 -17 69 0
57 -11 5 -43 0
88 77 19 45 0
76 42 43 65 0
57 -31 -47 -33 0
38 32 36 -33 0
43 -41 -83 35 0
-99 -93 47 72 0
21 81 1 33 0
-96 37 -72 -79 0
-50 96 70 -31 0
-37 89 25 20 0
99 -25 56 58 0
91 -67 72 14 0
-15 16 -21 -58 0
64 -87 -18 43 0
-3 -76 95 -39 0
-63 57 84 -76 0
41 82 15 92 0
-31 -24 67 45 0
13 31 -33 24 0
-51 -99 60 25 0
-55 49 51 58 0
-30 -94 -34 89 0
-56 41 -25 24 0
-76 -13 92 -37 0
-27 -4 3 -49 0
-44 99 -4 67 0
-26 -90 64 70 0
36 15 -69 -66 0
6 -86 87 -27 0
-95 11 -85 -18 0
-27 -5 66 -37 0
-96 38 -54 -77 0
14 -40 77 36 0
-29 -17 -81 -5 0
100 64 -29 76 0
-15 -41 -33 61 0
60 -13 -90 -8 0
39 88 -63 -59 0
29 34 67 12 0
-74 85 31 -8 0
-51 50 -76 -63 0
-81 76 97 70 0
-38 -29 74 -8 0
-99 -7 98 -36 0
91 -51 99 -78 0
7 27 44 98 0
-57 -44 -4 37 0
42 65 -11 68 0
-58 89 -68 88 0
70 -85 -95 98 0
-75 38 -3 -14 0
-96 90 -77 -6 0
-47 -91 -23 57 0
-20 1 -69 66 0
99 -87 63 -58 0
-77 47 70 3 0
27 41 -66 -25 0
78 -89 -59 -85 0
-91 -19 -5 -70 0
-7 -75 43 -73 0
-32 -36 -93 -51 0
-81 -16 -96 49 0
-30 -29 61 -33 0
-5 -58 44 65 0
67 -10 -87 -90 0
86 64 53 49 0
9 76 47 86 0
71 -4 -44 -74 0
-96 -5 97 23 0
2 -40 60 74 0
13 65 -21 40 0
-35 -54 96 -46 0
79 -62 -15 2 0
40 27 7 -41 0
-33 2 -3 -21 0
-55 -84 -36 -10 0
7 8 -69 -82 0
81 54 -97 69 0
-28 71 43 -89 0
-24 73 -79 -8 0
-76 -83 -93 24 0
22 -40 80 12 0
89 10 -58 -77 0
-54 -48 -64 -26 0
16 37 69 46 0
69 -85 83 -21 0
23 -100 84 -22 0
61 89 -56 -72 0
-7 -22 15 33 0
71 24 59 80 0
99 22 -94 88 0
19 18 -73 -56 0
-4 25 -31 29 0
41 84 -7 100 0
-34 -89 52 4 0
-30 14 -42 -37 0
4 -57 48 1 0
100 -52 91 26 0
-91 25 -79 33 0
-92 51 -4 81 0
10 45 14 -82 0
-30 69 -86 91 0
-85 89 -51 9 0
88 11 71 6 0
79 87 88 74 0
20 41 54 80 0
-76 67 -40 9 0
-73 -15 -8 27 0
-51 -27 -73 74 0
-30 -51 -98 94 0
-29 32 -88 72 0
-58 -32 96 72 0
-55 39 -25 41 0
-5 63 22 68 0
31 57 -61 60 0
68 -71 -64 -4 0
-39 81 88 -95 0
93 81 67 -58 0
38 -40 86 -21 0
-71 -27 81 -67 0
8 -67 36 -60 0
-29 95 -52 23 0
-98 -68 79 92 0
-40 -52 -44 47 0
86 13 43 -62 0
-8 23 -99 3 0
-96 -63 1 49 0
-33 -68 4 64 0
-8 49 -45 97 0
1 -4 -34 -49 0
18 -74 46 -96 0
38 -30 95 93 0
52 40 -18 -66 0
-47 89 -86 -36 0
39 55 97 31 0
7 -1 -65 19 0
84 -9 -40 -22 0
-47 71 -12 -85 0
57 -13 -74 -14 0
-70 -22 99 3 0
-58 90 76 -54 0
-6 33 31 -79 0
21 -100 -60 68 0
-90 41 84 96 0
-24 -28 46 -42 0
-92 46 82 -83 0
28 -68 -63 -1 0
-80 -43 76 -74 0
56 -45 18 17 0
48 -22 -40 64 0
-52 -77 -56 -16 0
-70 -66 -86 42 0
-60 -46 -53 -37 0
-42 28 5 63 0
-43 -100 46 25 0
-3 -63 51 -45 0
-52 92 -72 13 0
78 -88 80 -98 0
-66 -40 -33 55 0
91 2 79 -75 0
11 -37 21 70 0
-80 77 -74 84 0
76 -86 -22 -51 0

