p cnf 100 340
-37 3 -74 -13 0
77 71 -30 -18 0
20 89 -5 -36 0
-91 -100 40 9 0
-81 37 -57 78 0
70 57 -33 59 0
-35 -79 -2 -28 0
-23 97 -14 -32 0
-32 57 -56 -31 0
31 55 17 71 0
-26 4 -70 20 0
8 -27 -58 -41 0
3 34 -82 -16 0
39 -51 -87 -28 0
17 62 22 55 0
3 12 13 -92 0
36 81 -47 69 0
97 3 86 -68 0
-23 52 -32 42 0
3 -19 25 -54 0
-34 -74 -9 -62 0
18 -51 49 65 0
-90 -69 26 -58 0
-67 -99 52 8 0
-74 69 41 80 0
45 48 87 -85 0
-36 -49 -53 -47 0
12 24 -33 46 0
46 20 92 75 0
65 81 -68 -63 0
56 53 -47 91 0
-79 -25 77 -35 0
-82 -47 -83 -23 0
76 65 56 55 0
77 67 58 -66 0
12 1 -62 -8 0
56 -13 70 52 0
89 -36 -41 -94 0
19 97 -92 -56 0
76 -2 96 80 0
27 62 -99 -75 0
40 -27 65 -4 0
-13 100 -30 -47 0
-59 -10 -8 -65 0
23 -13 98 85 0
-81 58 70 88 0
-36 -43 -18 -94 0
93 -31 -51 -59 0
-7 74 80 71 0
49 -73 -15 38 0
-15 68 -69 88 0
-39 33 78 38 0
-66 -18 -74 -83 0
92 62 43 20 0
-45 -18 33 31 0
73 -17 41 -33 0
-64 9 80 84 0
-89 -61 -88 50 0
-57 41 -66 27 0
-85 78 -30 52 0
-54 35 -28 88 0
-32 72 -45 54 0
88 20 36 -7 0
42 65 -56 69 0
1 82 47 50 0
62 -96 50 46 0
84 -71 -58 -67 0
76 71 -21 84 0
-87 -29 -20 46 0
-4 39 19 98 0
-53 97 67 -24 0
20 -34 -28 -12 0
51 10 -62 -50 0
73 -93 89 78 0
99 81 -58 33 0
100 -96 50 25 0
-98 91 -17 9 0
-35 -58 -19 -2 0
23 -70 20 -69 0
-70 -55 -17 -88 0
-23 73 32 -77 0
-61 -43 -64 -27 0
-46 49 -45 36 0
81 19 -59 41 0
46 -27 97 58 0
-53 66 -85 11 0
22 36 -21 8 0
-83 -30 17 60 0
-19 -61 -100 -23 0
-81 59 -88 -93 0
10 94 -11 29 0
70 -43 -81 95 0
85 74 -77 9 0
-92 25 -87 -77 0
-54 -34 -45 46 0
22 -84 68 -88 0
31 -78 52 -32 0
-87 9 16 7 0
-64 85 -53 82 0
31 90 98 78 0
-57 -48 74 -92 0
93 -94 29 -25 0
-16 -84 -48 -68 0
75 -87 41 8 0
77 -83 -98 -11 0
64 -45 -40 -58 0
-27 -89 -4 64 0
-19 98 -89 51 0
85 59 -22 -27 0
91 76 -12 -59 0
-52 -49 45 76 0
-29 -60 -34 -7 0
48 27 91 -57 0
-34 -74 -66 -2 0
-32 -47 64 51 0
43 82 42 2 0
-52 70 40 32 0
22 55 13 94 0
1 95 41 72 0
6 68 -75 45 0
20 -19 47 5 0
59 -93 66 88 0
65 90 27 97 0
-61 -42 19 -100 0
-10 25 -49 3 0
69 28 -92 -95 0
-16 -37 70 67 0
-34 -8 31 -17 0
85 -10 47 39 0
34 70 -9 -65 0
-52 -3 83 75 0
-76 -10 75 -85 0
-11 52 92 -12 0
57 -61 -32 11 0
-37 48 -42 -2 0
-16 -39 21 62 0
-2 -35 -90 -22 0
36 61 39 -73 0
-78 42 67 27 0
65 -10 14 -27 0
-73 -2 92 63 0
-7 -58 23 98 0
43 -32 -72 78 0
-42 -30 -70 -4 0
23 -90 -87 -38 0
19 76 44 30 0
78 -75 -61 -42 0
3 69 56 38 0
87 -35 -86 96 0
-4 40 7 -86 0
-78 -60 -70 -4 0
27 78 -92 21 0
74 19 -46 17 0

