p cnf 100 340
7 -41 40 -60 0
-6 52 -100 -30 0
36 35 -78 -90 0
11 -56 97 -2 0
-11 37 -14 -58 0
-36 -52 -92 7 0
-50 37 -32 -66 0
47 33 19 36 0
-83 40 33 -28 0
83 -20 -18 -84 0
92 77 100 -30 0
-75 -79 83 -59 0
7 -70 -23 -90 0
-9 -12 -13 94 0
37 -81 -28 -19 0
-3 -2 -48 77 0
-31 -74 21 38 0
69 -71 13 66 0
-30 -16 14 80 0
15 33 -82 -30 0
-38 -92 -90 34 0
71 -86 16 -29 0
35 -10 41 16 0
98 34 -47 -86 0
64 12 32 45 0
83 81 71 -52 0
-62 -60 -32 97 0
-47 37 87 50 0
98 -80 -97 69 0
55 -38 -96 10 0
21 85 -24 62 0
42 -61 -17 -78 0
-24 99 83 90 0
52 45 -39 96 0
-78 41 61 95 0
-77 -15 -49 -57 0
-49 -100 15 43 0
96 41 -19 12 0
35 -71 -64 40 0
77 88 -65 -21 0
-28 -86 1 -40 0

