p cnf 100 340
63 54 40 -79 0
67 65 12 64 0
-6 24 -4 84 0
-36 -17 15 80 0
-34 42 -39 84 0
-40 90 -62 24 0
-93 43 62 84 0
-90 -29 -24 92 0
-38 7 -41 17 0
26 66 -80 -27 0
-59 -14 80 -55 0
-33 3 94 -45 0
58 -49 52 -82 0
-91 -70 -45 -100 0
-98 -66 68 -36 0
54 -48 83 95 0
25 -53 73 39 0
-15 -83 99 -60 0
-22 -83 98 -95 0
-46 32 -1 -81 0
-37 -77 66 -7 0
-77 -72 -15 40 0
54 -27 -47 21 0
45 74 -73 -99 0
60 -72 -46 -35 0
-77 -38 -55 54 0
-96 -87 25 -74 0
34 -36 -18 -6 0
-66 47 5 24 0
60 94 -97 68 0
62 -12 9 -97 0
-82 -14 -99 12 0
-98 -7 18 32 0
6 -74 47 -73 0
-88 -93 -99 -51 0
-57 88 -79 -50 0
47 -86 61 -70 0
-65 56 4 -2 0
-11 -58 -67 82 0
-4 -39 -34 16 0
-84 -16 90 -87 0
44 25 33 -31 0
29 -16 38 77 0
100 93 -80 39 0
62 -73 91 -70 0
25 -81 -6 -44 0
22 -54 -87 81 0
91 -44 -36 -77 0
61 87 49 -27 0
-89 87 11 43 0
88 -92 -14 -36 0
67 -42 -43 -53 0
38 100 -5 32 0
89 38 21 30 0
-83 14 73 -33 0
52 -84 -97 -99 0
63 -79 97 20 0
52 -93 -41 -46 0
-22 24 -19 -96 0
8 -28 -93 -51 0
-88 -76 -26 50 0
-53 1 -44 -61 0
77 32 88 23 0
39 56 77 55 0
-90 -26 -10 67 0
62 -56 -77 -68 0
23 55 -54 34 0
-14 26 90 -68 0
99 -25 -11 -28 0
87 -35 -18 -91 0
-51 -4 -37 -20 0
60 -94 -45 77 0
-72 -98 90 -4 0
-10 -29 33 19 0
28 -56 32 -80 0
12 94 -43 90 0
-91 29 -89 -78 0
-21 -34 -51 19 0
25 91 52 23 0
67 38 91 -8 0
22 -48 63 -92 0
-26 -10 90 7 0
61 72 -18 -70 0
85 44 50 10 0
-95 2 -85 -98 0
-52 -3 -51 -2 0
77 -8 89 92 0
83 29 20 38 0
-62 13 -31 -60 0
92 -39 -67 -48 0
-27 8 24 89 0
-85 86 -31 88 0
69 -87 -91 -71 0
34 47 -1 59 0
-86 84 -75 36 0
32 20 16 82 0
-19 21 57 52 0
-14 -1 -77 -12 0
-74 -48 -54 -44 0
35 -97 -25 -94 0
100 -61 78 -42 0
-2 -65 59 86 0
67 71 85 -9 0
13 24 46 36 0
-7 31 32 -88 0
78 -76 -24 54 0
-6 -46 59 4 0
86 16 -96 -57 0
17 -61 -4 -58 0
79 -17 81 22 0
30 39 18 36 0
-16 -41 17 24 0
68 -5 -32 71 0
-7 -48 3 -10 0
-43 78 65 -81 0
14 -60 -19 -92 0
-53 -46 74 -16 0
-4 69 -70 -96 0
49 -37 51 -30 0
84 67 -87 37 0
87 38 -29 10 0
71 70 48 82 0
-4 23 -90 -86 0
-46 21 77 85 0
76 9 93 -29 0
-71 -92 -54 -6 0
-29 9 89 -73 0
73 -93 -97 10 0
-76 16 71 10 0
70 71 96 -88 0
83 -23 -70 66 0
83 -72 -51 39 0
-44 7 100 45 0
-62 -96 -89 -26 0
-12 54 -66 38 0
98 84 -51 14 0
-16 4 98 -83 0
52 -6 -34 -54 0
76 -31 -90 -91 0
-93 57 16 53 0
44 -4 -46 32 0
-4 -3 -92 -21 0
40 34 25 -67 0
18 -73 63 -50 0
40 -44 41 -16 0
53 15 -13 -61 0
67 89 -90 -22 0
43 -46 42 21 0
-28 96 21 99 0
-92 2 -98 75 0
-57 -82 62 23 0
-93 50 -78 -14 0
-98 41 -68 75 0
57 83 -15 -90 0
-4 48 -58 60 0
-72 -44 67 38 0
44 -41 -73 49 0
-58 -14 89 37 0
-55 -100 -27 23 0
24 -41 -26 -46 0
39 72 44 93 0
-85 61 83 -16 0
85 67 60 -57 0
-36 47 30 -25 0
94 -12 52 -73 0
79 -94 63 7 0
68 31 -76 38 0
-24 31 -38 82 0
-57 49 75 -25 0
-41 -30 -75 -42 0
38 96 92 62 0
-81 30 46 31 0
-89 -69 40 -56 0
-3 -19 -2 74 0
30 -22 -56 4 0
77 -67 37 27 0
-41 -92 61 -7 0
82 24 -22 65 0
39 -6 98 82 0
18 -11 -98 -48 0
-61 -78 26 -47 0
98 25 96 28 0
-52 -67 -87 46 0
13 -22 -34 68 0
-62 -25 -43 -37 0
8 81 86 10 0
49 -64 18 5 0
-33 -70 -92 -49 0
-92 79 -39 44 0
45 -67 -13 37 0
-4 85 -80 -36 0
75 80 84 64 0
-61 -39 -59 31 0
-77 74 -81 19 0
-22 95 -61 -96 0
-53 82 8 -54 0
91 -13 -33 9 0
-18 -63 11 -4 0
10 75 -40 -69 0
68 60 -74 26 0
-95 -11 23 76 0
66 -62 92 -64 0
72 14 90 37 0
44 -9 32 35 0
38 82 -41 43 0
-12 -23 81 -28 0
83 -74 82 -86 0
31 -87 30 -98 0
-62 90 54 20 0
-88 -26 71 -64 0
27 -96 -33 -87 0
95 9 96 22 0
79 -11 -63 24 0
-10 -5 -57 -28 0
27 -34 88 -45 0
15 -4 -48 56 0
2 22 80 34 0
-83 -94 99 35 0
25 65 -85 -100 0
38 71 33 4 0
-36 81 9 5 0
-20 6 89 49 0
45 -24 -23 32 0
12 -92 -1 18 0
-92 30 -77 45 0
44 60 58 6 0
2 85 -68 52 0
-2 15 87 32 0
87 -47 36 39 0
-11 -7 -15 49 0
-4 54 83 2 0
50 89 59 31 0
-58 -14 -45 -17 0
25 72 56 57 0
14 23 34 19 0
-7 -43 -91 -57 0
96 -75 -9 33 0
92 2 -72 -43 0
-44 49 -42 98 0
-64 78 82 -4 0
75 -66 95 6 0
-48 32 -96 -79 0
65 58 98 68 0
67 -28 -62 -64 0

