p cnf 100 340
20 -76 -27 -25 0
55 -76 -58 92 0
48 -97 -18 52 0
53 92 -12 95 0
32 -81 76 -51 0
-3 61 -38 78 0
-30 -13 -17 -100 0
-88 31 -87 -4 0
-83 -14 89 -97 0
-24 -2 7 80 0
-30 -33 -8 -92 0
-58 -56 -92 51 0
18 -88 6 -79 0
-33 -94 55 51 0
-24 65 -87 -78 0
-61 -19 77 78 0
-94 12 -63 -88 0
87 -62 100 36 0
-73 -34 -96 -65 0
-79 -31 -41 17 0
-36 -55 4 3 0
80 -81 24 10 0
82 -56 -79 62 0
-16 -17 -2 74 0
71 -92 -3 80 0
30 74 85 27 0
-99 17 -86 63 0
-13 -19 3 48 0
2 51 38 -71 0
-99 -49 -45 23 0
-82 -86 92 44 0
60 98 22 15 0
-38 -11 -22 85 0
-3 38 44 -52 0
45 47 -46 12 0
91 49 -82 -68 0
26 -53 48 -21 0
20 62 -17 -36 0
-99 -45 82 60 0
71 -6 -45 -78 0
-4 -31 95 -16 0
11 -20 54 76 0
-62 -81 -33 -77 0
-84 62 12 -16 0
92 24 -47 59 0
-47 -70 32 99 0
-16 -96 -3 7 0
-94 23 75 77 0
-1 28 24 57 0
65 31 9 -16 0
47 -89 6 -58 0
-97 23 91 -67 0
-6 -64 51 -18 0
61 40 84 -33 0
-93 85 -84 67 0
-33 -10 -94 95 0
-54 -23 30 -27 0
54 96 85 -81 0
-8 -42 47 -14 0
-85 25 -49 -3 0
-92 -68 -76 -49 0
9 -52 51 8 0
21 -85 32 -74 0
-96 99 75 66 0
-72 -57 -44 -74 0
60 52 59 46 0
-86 -9 -81 84 0
-24 77 -50 -20 0
43 67 -69 77 0
96 -92 -91 -40 0
-6 -30 100 -21 0
64 61 31 60 0
-5 2 64 59 0
25 -94 -47 -21 0
33 -81 21 60 0
-26 69 -8 -11 0
-58 -20 -18 -47 0
42 -78 45 80 0
-28 -48 -72 -41 0
-71 -59 -87 -65 0
44 83 90 -96 0
64 26 -9 -40 0
21 43 -37 -91 0
45 9 -50 18 0
44 48 8 -92 0
90 25 29 -68 0
-97 -54 -44 -88 0
87 57 20 -35 0
98 -75 -47 82 0
58 -64 16 1 0
-95 -11 84 13 0
-72 -50 54 -51 0
12 84 -59 64 0
-81 -79 -87 -49 0
-59 64 95 -48 0
-92 -76 66 33 0
13 -6 -3 82 0
-51 -39 -97 38 0
-53 -77 72 -63 0
35 21 -11 90 0
17 2 12 76 0
-11 -67 55 -83 0
-94 -24 44 -32 0
-44 -65 61 51 0
72 28 -1 -63 0
79 69 25 -84 0
-6 -27 -56 41 0
-74 -12 -16 -10 0
-32 -49 19 -15 0
-98 -82 -24 -100 0
-56 61 29 40 0
-24 6 30 -78 0
63 -95 10 35 0
31 71 -16 79 0
-16 94 89 6 0
-71 -20 6 -16 0
-85 83 -94 -41 0
-57 24 -41 -12 0
26 -34 44 -54 0
-85 47 76 -78 0
65 -56 -62 13 0
-3 -29 98 -11 0
-67 99 77 24 0
-51 -87 75 -42 0
-96 80 25 73 0
-27 -79 -7 93 0
6 74 2 82 0
43 -57 34 6 0
-23 94 21 -5 0
-26 75 67 6 0
-74 -29 18 -47 0
-18 -20 89 41 0
-17 74 46 -75 0
-21 7 65 20 0
-99 61 44 74 0
-21 19 96 73 0
10 -68 -33 91 0
-12 -58 98 64 0
63 10 -58 93 0
36 35 -5 -8 0
74 -53 91 -33 0
-5 77 93 -91 0
-73 82 -79 25 0
53 -60 85 -15 0
-60 42 34 -20 0
24 54 70 78 0
27 32 98 -94 0
11 80 -43 -32 0
83 -74 -70 -68 0
-51 -31 -11 -39 0
4 72 -15 10 0
53 -13 40 -77 0
35 54 -41 -69 0
-99 -90 38 7 0
77 14 7 -72 0
68 -20 28 -34 0
97 85 -32 -61 0
-36 -25 39 -45 0
-54 -28 13 -34 0
-99 -1 96 -59 0
70 42 -80 -40 0
-72 84 -65 17 0
-76 -42 -33 21 0
-36 80 33 -16 0
-58 -63 -16 -64 0
88 -78 -42 10 0
88 -96 -36 41 0
-11 -26 -16 61 0
-90 46 99 62 0
-40 59 4 53 0
74 37 -33 59 0
4 90 18 -77 0
34 86 38 -26 0
-66 -99 76 100 0
-38 12 -43 -95 0
-81 -12 45 88 0
4 -90 -63 85 0
53 -12 4 62 0
6 -54 74 96 0
-86 -1 62 40 0
37 22 -53 67 0
99 -90 -11 -12 0
-12 -8 63 96 0
-69 -72 93 -77 0
-72 43 -61 33 0
26 -30 -22 -41 0
14 -49 -61 93 0
-66 26 20 -73 0
-85 13 -51 -39 0
80 -19 1 21 0
-24 44 -20 -59 0
-54 -74 99 44 0
72 17 37 -43 0
-90 5 -32 3 0
-24 70 -58 -42 0
-88 -83 -1 69 0
53 -20 5 68 0
-73 7 2 -57 0
58 65 -79 14 0
-61 -59 -100 36 0
-18 -45 78 91 0
-87 77 85 82 0
-44 -80 33 42 0
-56 67 1 20 0
51 -97 86 41 0
64 -92 -69 -24 0
-12 -4 -6 96 0
74 63 -11 -85 0
-27 -45 -29 -84 0
-82 -96 -34 -13 0
20 -82 -35 47 0
65 26 39 -94 0
-93 -12 16 -90 0
82 -69 72 25 0

