p cnf 100 340
-23 -48 1 -27 0
-8 34 -72 19 0
62 -52 -2 26 0
49 79 -48 -91 0
96 -45 17 44 0
-15 -21 28 -2 0
-11 -89 20 68 0
-59 1 63 89 0
84 34 -79 -8 0
-80 -62 -83 70 0
57 68 -41 -19 0
77 82 60 -53 0
44 -13 -28 23 0
32 69 -2 9 0
39 -7 51 -1 0
-79 9 57 32 0
-60 34 63 99 0
9 -51 -7 -45 0
-84 78 62 25 0
44 3 72 15 0
33 -82 -83 90 0
21 -3 98 -8 0
80 86 -8 70 0
-22 80 32 16 0
-97 -25 -67 -81 0
18 87 -73 96 0
89 32 87 54 0
4 20 -14 33 0
28 -24 41 -4 0
-29 57 -61 -56 0
-95 -76 -71 31 0
31 40 84 -19 0
80 -16 20 -81 0
-82 56 -94 53 0
14 -55 -70 97 0
6 1 -69 21 0
95 -26 -6 -82 0
35 1 -93 3 0
85 78 57 -60 0
74 -59 -46 3 0
74 -11 9 -16 0
-61 -77 41 -91 0
-82 -31 -93 5 0
-94 54 9 -61 0
-52 84 -32 -11 0
83 -58 87 -90 0
95 -43 -15 -21 0
7 -9 -36 98 0
-57 -88 -28 89 0
21 39 51 -46 0
-40 43 -73 -70 0
-65 -27 31 41 0
36 -58 77 26 0
33 37 48 29 0
9 -62 6 19 0
6 60 -22 -68 0
100 -56 -52 -20 0
49 51 97 -74 0
-28 -96 70 -93 0
15 -31 -96 67 0
-4 -52 85 -59 0
-51 47 -49 68 0
-33 15 89 -29 0
63 64 -3 -79 0
41 30 -50 -61 0
33 68 -54 97 0
-83 91 -68 21 0
-95 74 22 -41 0
-51 -20 -24 63 0
98 52 79 -47 0
61 -92 -58 77 0
33 98 92 -4 0
67 40 -70 36 0
-8 -47 59 70 0
62 54 -44 15 0
89 -63 43 31 0
94 35 -21 18 0
49 65 85 -93 0
-37 94 -39 -50 0
4 79 -59 72 0
96 63 -15 -76 0
-27 82 53 -60 0
64 58 -86 -35 0
41 -80 17 87 0
-87 23 -96 3 0
-77 72 -42 -18 0
-36 9 61 -84 0
-70 -18 72 -97 0
30 -4 31 18 0
-80 -22 -83 -11 0
-73 -95 -77 81 0
10 64 71 69 0
97 28 89 91 0
79 -24 83 27 0
-18 -74 -19 99 0
-95 -91 -86 45 0
15 -53 -63 26 0
-13 -27 42 18 0
-59 -73 -42 41 0
88 9 63 -94 0
-93 -97 44 92 0
-63 -74 -16 -46 0
53 96 65 64 0
-67 41 -81 100 0
-86 -48 -98 26 0
74 24 -84 45 0
73 36 -99 53 0
10 -26 -19 -90 0
-88 71 -31 -44 0
-20 41 69 14 0
-83 -9 97 -33 0
86 20 -38 -92 0
89 77 -82 47 0
-75 -70 -32 -74 0
-11 83 31 -61 0
-5 -83 10 20 0
-78 -60 -29 52 0
70 53 -91 5 0
-71 30 -75 -93 0
31 27 -65 -25 0
-68 19 -56 25 0
43 -4 -84 47 0
-40 72 99 -90 0
86 43 -22 -70 0
-45 -76 52 70 0
-60 36 -44 -87 0
-61 -47 46 33 0
-89 -11 -54 95 0
83 -76 57 78 0
34 18 -66 -58 0
-95 28 96 85 0
-93 -23 -85 -45 0
-31 -20 11 -52 0
-45 78 9 68 0
16 91 66 -88 0
-45 -32 -68 49 0
63 89 -22 -90 0
-86 -58 85 -90 0
65 51 -95 37 0
57 -44 -81 31 0
56 -34 2 -75 0
-1 -38 -8 99 0
59 36 -44 74 0
94 -75 -37 -9 0
94 62 98 -25 0
75 -39 78 93 0
73 -56 -6 74 0
-76 -71 17 -87 0
63 -66 -33 -38 0
-51 -18 65 96 0
-22 52 -34 -23 0
56 65 -51 -87 0
-52 74 66 -12 0
37 21 -97 -65 0
99 87 40 32 0
68 13 -65 99 0
-11 -83 78 72 0
-84 13 79 -68 0
91 -23 -93 31 0
35 -37 -57 -52 0
78 3 -89 16 0
2 77 -68 -42 0
15 -54 94 18 0
55 94 97 -13 0
49 46 -97 84 0
-26 -37 73 46 0
54 -98 -79 -23 0
45 59 -86 52 0
-86 57 -53 80 0
34 29 -58 -67 0
-13 -1 -94 82 0
49 -83 9 20 0
31 -27 -82 42 0

