p cnf 100 340
74 -97 85 78 0
-51 -79 -88 -10 0
70 -32 14 -87 0
94 89 58 78 0
80 -45 -42 -94 0
65 20 -89 31 0
-14 -51 -59 -46 0
-5 69 64 -83 0
42 -3 68 -30 0
25 -63 -89 19 0
-49 16 31 47 0
-74 49 -21 -45 0
-24 -66 22 48 0
66 31 -32 -40 0
91 59 12 -67 0
97 -60 14 51 0
90 -54 -42 38 0
50 -27 70 -21 0
52 87 -61 -89 0
-10 -48 4 -60 0
-64 -74 -36 33 0
50 -2 -55 81 0
-92 85 99 -30 0
30 -23 -10 89 0
94 -19 9 11 0
-80 -27 98 84 0
11 2 -80 -55 0
92 -34 66 -59 0
-100 -64 5 -67 0
-31 68 22 -35 0
-74 -100 68 5 0
-38 -33 56 40 0
-67 -48 -37 10 0
64 36 -45 -68 0
-98 88 -96 11 0
56 89 -100 -32 0
38 -31 46 19 0
54 -67 26 -75 0
-70 94 -66 13 0
-82 -65 -79 -66 0
-4 11 100 -89 0
-80 -73 -48 -68 0
34 20 -25 -53 0
-43 16 10 -35 0
73 -19 61 25 0
-31 80 26 -29 0
11 -51 61 47 0
-42 -97 62 39 0
60 -22 -15 7 0
43 91 -24 76 0
3 28 24 -34 0
-47 -38 -67 50 0
56 62 -4 -48 0
-63 -60 -15 32 0
-56 66 72 -22 0
71 -77 84 69 0
59 92 62 -36 0
82 52 100 -93 0
63 -40 93 -99 0
20 67 68 -53 0
-99 49 63 -94 0
-26 -31 80 -98 0
-10 -43 50 99 0
6 90 24 61 0
30 -23 -50 83 0
-71 2 -82 -39 0
43 -61 30 -50 0
9 -15 56 -53 0
-52 -54 89 -31 0
44 50 36 76 0
-8 37 -4 26 0
-92 50 -54 26 0
52 -54 78 -5 0
-70 22 63 8 0
3 30 4 -42 0
-58 64 -38 85 0
-30 54 56 -51 0
-49 -95 -98 92 0
33 71 -90 -37 0
5 -85 -29 53 0
47 -36 -7 74 0
68 18 50 -22 0
100 -44 -79 55 0
-93 55 -12 -27 0
87 -46 -22 -18 0
-9 96 41 -26 0
-17 87 -41 -85 0
-14 -74 37 41 0
2 -44 67 31 0
97 2 30 -89 0
-69 66 30 90 0
100 93 46 79 0
-84 53 47 -71 0
8 -97 41 49 0
-41 -58 -35 -10 0
-95 73 -33 -36 0
25 -7 96 58 0
84 -69 -89 -65 0
89 -49 60 1 0
8 51 -84 90 0
-46 -59 -96 -16 0
44 52 35 88 0
-38 -84 -76 90 0
-32 36 -92 34 0
-41 76 75 -5 0
-84 28 48 -69 0
-70 -68 -1 -20 0
-88 82 16 -17 0
-46 15 85 73 0
-60 -91 51 84 0
-73 -5 65 95 0
-83 -97 -91 79 0
-7 -33 -87 -35 0
60 42 -91 -7 0
-53 16 -20 74 0
95 4 9 2 0
10 -83 -26 -87 0
18 -47 -62 38 0
-92 -19 46 12 0
-25 36 55 99 0
-58 -32 65 -63 0
-92 36 -93 83 0
52 37 13 -96 0
-37 -94 -87 -85 0
76 -90 -24 44 0
29 75 -18 -9 0
84 29 54 10 0
-94 74 -99 28 0
-15 79 43 -35 0
22 72 77 8 0
-51 7 8 -93 0
-68 -16 -52 -84 0
-86 91 -24 -16 0
-37 -14 66 31 0
74 -20 -32 -83 0
-82 13 -32 -95 0
-73 -33 -98 -82 0
12 69 58 78 0
57 -27 83 96 0
-75 17 80 -50 0
-46 -99 -20 -60 0
80 -7 -83 -97 0
45 16 69 21 0

