p cnf 100 340
38 87 -34 -100 0
32 55 64 -25 0
95 -76 39 -82 0
91 49 -43 26 0
-8 -40 -82 57 0
29 26 27 -54 0
-77 2 -62 -93 0
-42 46 32 12 0
-28 95 62 16 0
-50 -78 -30 73 0
39 66 10 -28 0
-30 66 36 -72 0
-56 -44 16 10 0
-73 -24 16 -25 0
-97 -52 39 -36 0
48 12 10 -95 0
-66 62 6 -42 0
-43 -44 -60 -42 0
60 51 -31 54 0
-79 -51 -29 61 0
84 -100 68 74 0
-36 55 -13 -85 0
-30 37 -96 35 0
-11 -97 53 65 0
24 -77 -18 -90 0
-25 13 -92 47 0
-91 -29 69 -41 0
-71 -50 100 -31 0
52 85 27 78 0
62 -20 -54 -82 0
-74 57 -29 67 0
-21 59 22 19 0
-43 -23 -55 -12 0
89 52 -29 35 0
75 72 56 -93 0
-4 87 -53 -91 0
-26 64 -16 -74 0
9 -2 3 24 0
-41 -93 70 34 0
62 -25 90 76 0
37 65 49 72 0
-93 3 -58 -76 0
25 31 67 80 0
83 -48 1 50 0
80 -21 56 78 0
-93 -15 25 -24 0
21 27 47 -36 0
-69 -32 63 -16 0
48 -37 42 -29 0
90 17 98 -73 0
-2 -72 -5 -10 0
-15 36 43 -42 0
66 -100 -81 -27 0
79 -39 94 -90 0
-27 59 -15 31 0
34 -16 -93 -53 0
48 47 -78 40 0
-51 12 -35 -9 0
35 -14 57 -98 0
-85 -99 -14 -16 0
-47 60 66 30 0
92 -95 38 -22 0
-19 74 94 65 0
85 12 -55 65 0
25 -39 -58 -65 0
-74 8 81 -93 0
24 -38 33 -77 0
80 20 96 -70 0
50 53 66 90 0
10 -86 -19 22 0
21 20 74 82 0
-49 -89 -23 -74 0
-4 21 86 45 0
99 -48 60 90 0
45 50 -20 72 0
-43 -74 -10 -71 0
60 -65 4 83 0
-18 76 -78 -50 0
9 63 65 -44 0
-29 -67 -49 68 0
-93 68 -73 39 0
70 84 -1 30 0
86 -73 25 -74 0
-99 -88 12 -62 0
47 -39 69 -79 0
59 46 45 39 0
10 -74 24 -80 0
51 76 1 32 0
14 2 11 -38 0
-96 -93 70 62 0
97 -29 44 17 0
-89 -72 71 25 0
-17 79 -62 -5 0
14 6 97 98 0
-86 -23 -33 -70 0
66 -15 90 51 0
-13 90 -79 20 0
-53 -64 48 74 0
-45 -31 -8 -19 0
-40 -9 -19 -2 0
-61 -31 99 21 0
-32 82 -34 -94 0
15 43 -39 67 0
88 -37 -39 100 0
24 -65 70 -39 0
-81 -53 60 -13 0
41 -32 -62 -42 0
-52 -11 29 79 0
-86 65 -82 15 0
51 -66 57 -69 0
14 35 41 -67 0
16 31 -84 -59 0
75 19 -66 81 0
-14 54 -35 -64 0
15 31 -53 64 0
36 -84 -68 -97 0
-28 23 80 -64 0
-8 -45 38 -50 0
6 -28 -32 -35 0
-21 -36 75 -63 0
-82 13 -72 90 0
-92 5 -25 68 0
-15 54 -91 32 0
23 43 -96 73 0
-75 -53 17 -76 0
61 52 26 53 0
27 96 67 82 0
47 35 93 -15 0
20 98 91 -51 0
-28 7 8 44 0
-74 -83 -63 -75 0
-20 -34 64 -35 0
50 -41 51 -62 0
19 54 11 -68 0
-97 63 -69 -26 0
-100 -46 -90 41 0
-68 -95 -9 46 0
-38 74 -9 48 0
35 -49 -51 -60 0
-9 44 -89 67 0
-83 -11 45 74 0
66 -55 -82 74 0
-83 100 47 4 0
85 -28 -54 -26 0
-33 -61 75 78 0
45 -14 89 -70 0
-5 -8 89 -65 0
81 26 -37 86 0
-24 70 -95 80 0
-68 -71 53 91 0
-64 -95 -41 52 0
90 -6 44 -100 0
15 -97 92 -11 0
100 -81 5 47 0
-96 -62 -44 -4 0
67 -71 -78 8 0
-1 -7 91 -84 0
-25 44 64 24 0
-41 68 -38 92 0
-23 -46 86 -33 0
-99 -14 70 94 0
-62 -87 -63 33 0
-20 -18 -49 -73 0
-12 2 30 25 0
-37 -44 -60 64 0
-40 -9 -81 14 0
38 -25 93 -55 0
55 -87 48 41 0
91 -9 44 45 0
-100 65 -72 -84 0
-52 30 -54 76 0
41 -62 -4 -54 0
11 13 10 -4 0
-18 -96 87 -70 0
-86 66 -19 -58 0
55 -26 45 -44 0
55 -95 -79 25 0
17 -18 -76 24 0
95 -69 -67 88 0

