p cnf 100 340
55 3 -36 -43 0
-89 88 65 69 0
-98 2 85 56 0
-94 -73 53 -48 0
-74 -41 35 72 0
100 36 30 21 0
-55 -45 94 52 0
84 -16 85 52 0
-30 -72 15 -93 0
-16 12 -18 96 0
-85 84 86 8 0
6 18 -36 72 0
-23 1 -100 -82 0
-70 69 5 53 0
-25 16 -53 -57 0
57 -7 94 -26 0
17 -88 -62 30 0
-6 70 -44 -20 0
-74 67 -31 34 0
-50 14 54 63 0
34 84 -60 25 0
70 -25 82 -46 0
-93 84 50 35 0
36 -77 -96 -62 0
67 -1 -76 31 0
-10 -11 66 -32 0
-2 -17 -35 45 0
57 -17 56 23 0
53 73 -30 -61 0
53 -83 -12 -25 0
-54 81 67 9 0
-74 38 90 -100 0
-45 -17 64 -92 0
42 -81 2 10 0
2 -69 13 32 0
18 10 60 26 0
28 72 25 75 0
87 71 66 90 0
-60 -64 85 71 0
37 -77 62 34 0
-81 38 -44 -99 0
-41 89 57 83 0
-54 -79 -39 78 0
12 -82 72 37 0
94 -47 -17 -44 0
-66 50 -51 -40 0
-95 41 67 68 0
77 63 68 -69 0
-2 81 -48 51 0
-33 77 67 -73 0
-14 -21 -1 -41 0
-54 -24 82 91 0
-22 44 16 -49 0
-44 -78 49 63 0
-4 -94 -40 -11 0
-16 21 -20 -11 0
71 -61 79 33 0
-93 -67 46 -61 0
26 99 57 -95 0
-89 -74 96 -10 0
87 -92 -51 23 0
-88 23 -33 -82 0
-56 27 99 -98 0
-28 76 -39 -46 0
-57 -80 33 -27 0
30 3 73 -18 0
-6 54 19 -41 0
-14 -90 -16 89 0
28 73 -19 7 0
-63 82 54 -67 0
11 24 32 20 0
-64 2 34 51 0
65 -1 -26 49 0
-93 -23 -7 53 0
-58 8 1 -76 0
92 -6 -74 -24 0
57 89 28 99 0
-85 18 78 -68 0
-95 44 -5 8 0
42 -33 30 92 0
-33 57 27 94 0
46 -81 -9 80 0
-67 99 -45 -93 0
37 38 -60 -48 0
38 68 -35 58 0
89 -58 60 75 0
46 79 -39 94 0
-66 -80 24 30 0
49 38 88 -19 0
9 -97 -29 -31 0
-43 3 -49 -31 0
-84 -77 -2 -27 0
-84 80 23 -25 0
-43 51 -79 -60 0
99 -28 44 -93 0
-5 -92 -88 -78 0
-39 4 56 47 0
-85 78 16 -77 0
-88 42 40 48 0
83 89 -55 43 0
79 -6 11 42 0
43 -65 -72 18 0
20 -17 67 46 0
-9 63 23 -42 0
-75 -24 -86 20 0
44 -32 -7 -30 0
64 -14 53 -13 0
36 1 2 -99 0
-51 -34 -99 -43 0
41 80 -96 -81 0
17 -26 93 36 0
-29 34 -42 -90 0
11 82 75 -37 0
-4 27 -78 91 0
79 -77 -22 15 0
34 -57 -71 -92 0
91 96 -9 -34 0
43 80 57 -72 0
-32 -36 -26 42 0
-54 -63 -46 42 0
25 -16 -20 -63 0
-17 68 -18 23 0
-32 84 43 -62 0
12 -90 -54 81 0
-64 82 -96 58 0
87 -28 -39 88 0
25 -28 77 -74 0
14 -66 92 21 0
-94 78 24 -79 0
89 -96 -92 -20 0
-69 88 36 -23 0
52 -50 28 -49 0
-85 -53 4 23 0
-25 -28 -45 -3 0
-2 -96 -95 -84 0
80 17 -85 84 0
30 -46 -8 88 0
-8 2 -30 90 0
-29 85 78 -46 0
-6 -29 -35 78 0
-45 16 90 9 0
63 -55 8 19 0
-34 24 -89 -48 0

