p cnf 100 340
-42 -13 -43 76 0
51 -89 -32 -19 0
23 13 32 92 0
9 -48 -11 28 0
-54 -65 -50 -25 0
51 -31 76 -20 0
9 -44 85 -14 0
50 97 -27 -44 0
-6 -94 47 -74 0
-73 -13 79 56 0
32 -48 -83 -58 0
4 -77 99 -69 0
-50 47 86 41 0
86 22 12 -84 0
-61 -81 27 -2 0
-98 -22 -64 -82 0
-78 32 34 -95 0
83 -33 93 -73 0
-94 68 53 -97 0
59 30 -34 71 0
-39 46 -38 -95 0
-34 28 -40 63 0
57 74 -46 -85 0
-43 36 76 -33 0
-61 -8 -14 50 0
27 -94 -62 -68 0
-22 18 -20 -50 0
-2 -43 10 59 0
63 75 -80 -76 0
-23 62 -16 25 0
99 -44 -38 21 0
9 10 93 -85 0
59 -66 -27 -82 0
28 -40 -99 -69 0
75 24 58 -70 0
-62 20 11 13 0
24 -19 -5 -100 0
-46 35 -41 -37 0
-45 4 84 59 0
-1 65 -31 -7 0
-75 -89 14 -56 0
3 17 72 -14 0
-10 88 -39 -58 0
85 -57 -6 -79 0
12 68 90 -87 0
-56 -81 51 -43 0
-58 -43 74 100 0
-69 64 59 89 0
54 -96 94 26 0
-69 23 40 -73 0
33 12 1 54 0
-72 -44 48 96 0
13 -11 -10 -57 0
-22 -28 32 -52 0
23 44 4 -99 0
-55 8 -17 -99 0
53 -26 8 -62 0
-22 34 -27 -76 0
-51 -88 -58 3 0
-67 53 18 20 0
-6 -100 86 -98 0
-9 29 -97 -87 0
-70 -58 96 89 0
-68 -86 -76 30 0
-49 77 32 100 0
31 61 -9 58 0
-92 12 58 23 0
72 38 -85 -59 0
1 22 18 19 0
-51 -63 35 -9 0
-71 -73 5 47 0
19 30 46 -57 0
-79 -37 6 -27 0
88 10 67 -66 0
-60 52 -72 34 0
-89 -32 93 -4 0
72 -67 87 38 0
48 73 44 -40 0
-87 -11 63 2 0
-42 23 -26 69 0
48 37 -27 82 0
48 -33 64 93 0
16 -29 10 -79 0
9 16 -29 -30 0
74 -55 -17 27 0
-28 44 -86 35 0
-18 -80 -42 55 0
-87 -13 -39 89 0
-1 -75 67 46 0

