p cnf 100 340
30 -41 17 -7 0
36 -8 -21 10 0
90 -9 -95 -85 0
-16 -89 -100 49 0
-70 4 -31 -41 0
-80 -47 17 -37 0
-35 77 87 -27 0
66 -47 -14 97 0
41 39 -60 8 0
-88 59 85 -21 0
-60 63 -69 -33 0
48 65 20 41 0
-28 79 -9 51 0
14 -76 29 -82 0
-55 83 45 -43 0
6 -65 84 -70 0
37 25 73 -29 0
98 59 56 -74 0

