p cnf 100 340
-57 39 67 40 0
48 9 -17 47 0
-23 -2 -60 -37 0
-42 70 -90 88 0
48 81 11 87 0
52 16 33 39 0
-64 -58 -100 84 0
-98 -49 -46 77 0
100 -57 86 -73 0
-97 -38 -58 30 0
-29 22 -91 -3 0
-9 -26 42 -85 0
64 49 -100 4 0
-79 7 -5 -27 0
-54 -76 -10 71 0
6 12 -92 42 0
-4 7 -23 43 0
46 -56 51 -62 0
55 33 -15 -97 0
-91 93 64 55 0
65 -72 -85 71 0
98 -33 8 1 0
36 35 42 32 0
25 -91 28 -77 0
31 -16 80 74 0
-94 -26 29 -81 0
30 51 -2 75 0
46 -61 -91 12 0
59 -37 -66 76 0
52 7 65 -13 0
-81 66 3 85 0
63 90 -80 -46 0
-66 -10 77 -20 0
90 36 -94 82 0
-55 43 20 90 0
-8 57 50 24 0
36 54 -28 73 0
-28 -21 2 -47 0
-53 80 7 -14 0
65 -30 7 54 0
-44 51 -4 86 0
-62 -87 17 -8 0
19 30 90 -14 0
-82 8 83 77 0
68 98 -72 -28 0
-91 23 69 1 0
2 34 84 21 0
-80 -25 86 -15 0
-56 30 -62 -61 0
65 -3 75 34 0
97 20 -80 -94 0
89 -12 -25 21 0
64 47 5 -36 0
-95 96 -20 -31 0
73 -45 -2 77 0
40 -21 -39 -8 0
96 74 58 77 0
-24 -48 -5 54 0
-88 37 -15 -42 0
-17 33 91 -38 0
-60 -9 -36 -90 0
50 -29 68 97 0
-65 -8 97 -45 0
50 -67 -85 -18 0
-12 53 -6 -27 0
16 53 -97 -66 0
31 65 56 32 0
-82 21 69 -65 0
-7 -82 41 -6 0
39 -71 -51 -58 0
-70 8 -69 -32 0
-79 -13 51 5 0
-97 -95 56 37 0
67 -33 83 95 0
32 99 93 -75 0
-77 26 -63 59 0
-22 73 96 57 0
11 75 -33 -13 0
66 86 -76 -44 0
-92 43 54 95 0
-85 -59 78 -1 0
80 -70 14 -40 0
-76 93 -13 -85 0
14 -40 -26 90 0
44 -68 -99 -59 0
-5 -62 -32 91 0
-62 99 -60 32 0
-76 -22 64 85 0
93 -64 -9 -66 0
-99 -54 85 -92 0
-22 -80 -74 -23 0
35 56 42 11 0
-46 93 -31 17 0
24 -15 -75 84 0
-37 -2 52 -71 0
77 79 -3 5 0
50 42 24 -22 0
-84 32 -93 36 0
-3 -88 -20 -12 0
17 -53 96 -88 0
68 -5 -22 -78 0
-74 41 -77 -18 0
-12 40 -94 58 0
-87 -25 94 -77 0
20 -69 100 67 0
25 -89 -69 -71 0
60 -59 -23 4 0
-46 71 -54 53 0
50 -51 -78 55 0
-36 -90 -52 -77 0
-26 82 -42 -37 0
-57 -45 -27 55 0
-81 -62 -79 -89 0
93 91 82 -94 0
-5 76 74 -11 0
-7 -53 12 36 0
26 64 -31 -34 0
-55 -25 -11 16 0
13 9 69 48 0
6 23 28 -36 0
4 97 -21 -82 0
86 -21 75 78 0
92 54 1 100 0
-32 -94 -8 45 0
-24 -88 97 -26 0
-95 21 42 -9 0
93 -63 53 74 0
50 -66 -91 69 0
-7 97 -14 -66 0
28 20 -98 69 0
93 91 9 34 0
-48 -71 -15 81 0
9 -86 -21 -73 0
31 -25 -28 -41 0
-6 -21 22 47 0
-28 -23 13 -67 0
-73 65 -72 -13 0
26 84 -52 -85 0
23 -84 1 -12 0
50 -2 -36 98 0
89 6 -62 -92 0
-58 -50 -18 -47 0
-29 47 42 46 0
-46 -7 74 99 0
-50 44 98 90 0
4 27 -60 9 0
11 44 -31 96 0
-16 35 -92 -15 0
-65 20 -100 -48 0
-84 -98 51 62 0
74 -71 -79 56 0
90 86 78 46 0
-16 -59 17 -87 0
-6 -64 -2 -56 0
68 -93 18 54 0
-42 -74 40 -45 0
35 4 -66 -86 0
90 22 -59 -45 0
56 -43 45 -77 0
-65 -64 -2 41 0
-94 52 -18 -83 0
32 31 -14 -46 0
46 9 58 89 0
18 3 -29 43 0
89 -30 -74 57 0
60 54 81 56 0
55 69 -72 81 0

