p cnf 100 340
-52 -31 -9 69 0
61 62 5 16 0
-10 -91 97 -12 0
31 -57 -25 94 0
-70 -78 57 14 0
62 24 -20 -10 0
59 29 66 34 0
38 -14 -60 -72 0
22 -42 85 -44 0
-15 -4 -91 -89 0
-89 -22 -84 -49 0
20 59 32 61 0
20 -82 -15 -91 0
-96 54 -75 92 0
41 -99 -28 -24 0
30 -17 -52 35 0
97 -68 92 36 0
99 -83 63 -35 0
-23 -39 51 80 0
20 66 100 -40 0
-23 60 -21 -8 0
-89 -77 -4 -82 0
-79 -45 -40 92 0
99 100 30 93 0
-76 -43 69 -27 0
-43 25 68 31 0
-50 -18 -30 13 0
78 -49 7 -18 0
36 78 -7 65 0
90 -79 -12 40 0
72 39 -28 -13 0
93 75 -86 -99 0
-73 -85 53 13 0
77 6 95 60 0
93 97 -79 94 0
-6 -9 21 92 0
26 27 84 8 0
-80 98 -11 -47 0
68 24 73 -41 0
39 41 -56 -54 0
-85 -68 -17 55 0
-50 76 -17 62 0
95 54 100 -1 0
82 -97 7 -24 0
40 -75 14 97 0
-92 30 -87 -71 0
-79 -52 34 73 0
-11 56 -9 -72 0
-38 49 -63 9 0
51 54 -8 -22 0
53 -90 100 -45 0
65 45 -58 17 0
62 35 -6 -93 0
1 -55 -4 72 0
11 30 -8 17 0
79 80 -87 43 0
-57 -50 -74 -11 0
-36 -75 70 69 0
-28 -10 98 -89 0
50 21 -13 26 0
67 -50 -33 31 0
58 41 62 33 0
-20 47 57 -12 0
-89 -44 -34 -6 0
-49 -89 -45 33 0
34 86 76 74 0
-48 16 -96 63 0
46 -90 -3 57 0
-47 -82 36 45 0
-60 78 -42 -92 0
-43 16 -17 2 0
32 -10 -6 -54 0
-17 -58 -19 -30 0
-93 -55 -7 -24 0
74 100 -44 -29 0
18 -56 -68 -89 0
89 44 60 97 0
-4 98 -16 28 0
42 -24 93 21 0
-35 -20 27 31 0
-79 -46 -44 -82 0
44 -74 84 -12 0
-50 3 -85 53 0
-93 94 -37 81 0
-64 -66 95 85 0
-4 44 40 -55 0
46 -99 -74 -35 0
-42 8 64 -2 0
-53 -32 -18 14 0
96 4 -17 -85 0
78 4 68 21 0
21 30 69 23 0
-75 -24 -76 -38 0
-55 13 -4 -18 0
43 -81 -92 -26 0
50 82 36 -94 0
-39 -6 -23 -13 0
-17 -9 -10 -19 0
-29 40 -8 24 0
-41 50 54 92 0
-69 -93 5 8 0
-2 -26 -42 31 0
5 24 46 -10 0
27 30 26 46 0
68 37 -71 -54 0
-58 -52 13 -39 0
-11 -63 60 23 0
68 -84 -37 63 0
18 74 75 -76 0
-58 14 50 -96 0
51 -83 45 4 0
-4 -60 48 -58 0
3 31 -96 62 0
-12 75 -7 -50 0
-66 76 43 -28 0
76 -38 -87 47 0
-19 96 -84 -14 0
-88 -73 -50 -7 0
-91 -15 -51 -34 0
-21 -71 -30 -16 0
70 99 -56 67 0
-10 48 -98 64 0
35 77 63 95 0
-32 75 72 -53 0
-23 -62 -57 68 0
97 3 -10 76 0
9 92 25 64 0
-66 -58 -47 11 0
39 10 59 42 0
44 -41 11 -63 0
71 -59 86 -28 0
-95 50 18 -82 0
42 -25 -79 -78 0
51 50 93 -56 0
39 72 91 -81 0
-71 -33 72 41 0
-12 64 93 -52 0
7 -13 60 84 0
94 43 -98 -38 0
38 -70 -97 -68 0
-24 14 71 -25 0
59 5 -45 -11 0
-47 -95 -31 -16 0
48 -3 83 73 0
-35 17 79 42 0
-60 -28 83 24 0
20 -36 -48 86 0
-72 -28 10 -51 0
-68 -70 -42 -4 0
-72 10 44 -65 0
62 -93 -30 -91 0
46 -55 11 -73 0
-19 -49 71 46 0
43 -55 54 -59 0
84 -56 19 16 0
95 73 41 -92 0
70 -90 82 -89 0
-55 61 -43 -83 0
-49 53 2 -12 0
-45 -26 -18 92 0
-42 -32 82 -80 0
85 -79 -92 17 0
91 -66 62 18 0
7 -28 92 -44 0
-17 40 -46 -84 0
-15 89 11 -30 0
-41 56 -42 -1 0
6 -75 -72 -8 0
-58 -31 -16 -66 0
27 60 46 64 0
26 -11 -93 46 0
15 80 60 55 0
-19 48 11 42 0
-5 -12 87 -6 0
51 -94 -17 57 0
75 60 35 95 0
1 79 98 74 0
29 26 89 -97 0
-2 -43 -93 -26 0
53 -92 84 27 0
80 -77 61 -71 0
-59 -30 64 -58 0
13 75 -95 85 0
-6 -99 8 -41 0
1 -31 7 -68 0
45 -40 2 -95 0
70 87 25 -52 0
-88 -71 -32 56 0
23 97 -44 72 0
93 -95 -67 -38 0
-87 -79 -73 -31 0
-8 -50 -46 -3 0
-5 33 48 96 0
-1 52 -23 -17 0
-25 -29 27 -72 0
-6 -78 -60 -15 0
48 36 -11 -39 0
-69 8 -76 17 0
71 32 68 -64 0
57 -33 24 -88 0
64 -59 -14 -7 0
-28 -1 -33 13 0
12 -81 -19 47 0
-16 -73 41 92 0
-76 23 -49 91 0
49 -32 51 -41 0
19 -8 32 -53 0
14 21 39 13 0
7 54 -77 51 0
-63 -12 -84 -38 0
90 29 -95 -89 0
36 -100 70 76 0
31 -67 61 41 0
-58 1 -56 91 0
-76 65 45 23 0
29 -74 -67 -86 0
-17 8 -7 79 0
-91 19 -36 33 0
-56 62 81 -33 0
-62 -100 72 12 0
-76 23 -57 -35 0
33 -88 -25 18 0
49 -99 -17 57 0

