p cnf 100 340
-16 20 -34 67 0
94 -58 50 87 0
55 17 14 23 0
79 5 87 37 0
-77 -94 -49 -53 0
-7 -68 62 -99 0
100 -66 64 -62 0
82 81 51 -30 0
-18 92 -6 -74 0
80 -24 88 58 0
73 9 47 38 0
-76 56 11 88 0
74 -24 42 -33 0
52 12 53 33 0
-49 4 89 57 0
18 22 38 -25 0

