p cnf 100 340
76 -95 -42 -89 0
99 -52 34 22 0
-2 -100 -60 -58 0
74 -58 -69 86 0
-36 -18 -39 -33 0
-21 98 -79 72 0
-1 24 27 23 0
77 -43 23 -42 0
34 -84 19 -6 0
96 -21 -61 -92 0
-86 -98 8 -74 0
-96 3 -39 -74 0
-71 11 27 49 0
-90 49 62 -8 0
67 -43 62 -64 0
-2 -24 7 -62 0
46 4 -51 -86 0
-42 51 -9 93 0
100 94 -44 -69 0
35 -66 82 -79 0
-47 44 17 25 0
48 81 -29 -31 0
-50 -61 99 91 0
-12 -23 -28 61 0
-6 -62 73 45 0
-86 82 -55 -38 0
19 6 12 16 0
48 -30 88 32 0
94 66 -96 45 0
8 -50 27 -57 0
-97 28 -85 -45 0
25 60 80 92 0
62 60 -12 -74 0
10 -61 41 -69 0
-86 -18 71 2 0
-67 95 98 51 0
-65 -43 8 71 0
95 64 -25 52 0
12 14 1 69 0
-45 34 -49 -59 0
54 68 61 -5 0
70 47 91 -80 0
13 51 -57 29 0
58 -47 -97 -60 0
55 -62 -11 13 0
-5 -95 89 -86 0
-51 88 -100 -48 0
-44 46 -47 -78 0
-60 -71 -56 83 0
-63 69 17 26 0
35 -38 -22 41 0
34 -58 52 50 0
26 82 -37 78 0
49 -41 97 -59 0
-36 1 89 90 0
67 32 25 85 0
-42 67 17 37 0
54 -55 -66 -43 0
-67 -85 -1 63 0
-39 -37 -21 -45 0
-32 27 86 -28 0
33 -50 -54 -14 0
52 13 -42 46 0
10 -77 -50 75 0
-90 -29 -53 73 0
26 43 -37 -19 0
63 -88 -58 -84 0
-64 -54 -58 -28 0
-90 15 10 -28 0
84 93 -30 82 0
96 -31 52 12 0
41 -82 5 -43 0
73 61 59 24 0
-82 -10 -90 78 0
-32 18 -26 -38 0
-84 83 60 20 0
31 59 -61 55 0
-63 75 67 65 0
-44 -97 37 -85 0
-73 -55 85 30 0
13 17 45 -8 0
-22 97 -67 -83 0
-89 74 53 98 0
30 58 -45 13 0
-62 51 -65 -33 0
12 -73 -100 60 0
94 7 -85 21 0
10 -11 -58 -43 0
20 -13 99 16 0
-13 24 34 -27 0
35 60 63 23 0
63 -20 23 -11 0
-97 -46 -85 -22 0
87 25 40 3 0
-13 39 -94 -96 0
-92 22 79 8 0
76 80 -88 -63 0
-10 12 64 37 0
83 60 -76 82 0
-31 -97 40 82 0
-12 -69 79 85 0
-4 -13 100 -39 0
61 4 -15 -11 0
98 -44 -78 99 0
11 -37 84 -41 0
24 95 16 -68 0
15 -95 -25 31 0
97 -61 14 75 0
73 49 -29 -57 0
-51 -18 -69 -61 0
18 -87 -75 45 0
1 -59 -65 12 0

