p cnf 100 340
-37 54 -18 85 0
-84 63 77 38 0
-50 63 36 37 0
-91 -20 80 -32 0
-38 -98 92 65 0
45 -98 -34 78 0
-73 -37 -41 65 0
-85 -35 45 -92 0
-50 47 89 63 0
28 55 86 -29 0
-36 -66 15 22 0
-87 -48 -3 75 0
-65 7 -77 -17 0
-70 46 88 -68 0
-97 -66 45 -38 0
-17 89 -3 90 0
-9 22 39 40 0
-92 -73 -67 -46 0
-64 68 18 -36 0
-92 13 -28 73 0
62 -98 -8 93 0
71 81 98 54 0
15 -88 -74 -39 0
-77 -7 -4 -74 0
5 -79 -18 -37 0
55 33 -95 17 0
16 -50 -4 -68 0
10 -2 -42 -92 0
-81 -33 54 -66 0
84 -53 -40 48 0
89 -57 97 62 0
-53 63 -54 89 0
69 -61 -19 -7 0
36 2 38 -72 0
59 -1 -28 15 0
-86 -4 89 -96 0
-52 70 30 -49 0
40 -32 25 53 0
-43 11 -87 9 0
-83 3 52 21 0
-49 84 -10 36 0
84 -42 95 -7 0
95 29 -26 39 0
22 62 -68 56 0
64 25 -97 -45 0
-10 -32 12 25 0
22 3 5 62 0
13 98 17 -87 0
-73 7 -60 -17 0
34 43 68 93 0
-1 48 -84 -35 0
55 -16 19 -13 0
33 -58 63 -61 0
43 -30 63 -25 0
2 15 -89 83 0
-88 30 -41 -2 0
-36 -85 -47 87 0
-2 -10 67 47 0
18 -67 50 75 0
41 -56 -100 40 0
-73 45 -71 -39 0
63 37 -53 -16 0
-43 -91 74 -66 0
53 -72 -23 -4 0
76 -86 77 -73 0
-100 -48 9 -84 0
40 73 99 -57 0
-57 -20 91 -8 0
-40 53 62 -84 0
3 21 71 86 0
-12 54 73 -62 0
-99 -59 -69 91 0
-44 -66 -82 -10 0
-1 22 -84 21 0
-20 -95 -28 -82 0
58 -8 81 64 0
11 -66 -8 -18 0
69 97 86 -88 0
53 -5 81 55 0
-65 -75 -66 -76 0
43 26 -49 61 0
52 22 -86 9 0
-75 -83 55 -13 0
-42 39 67 -23 0
27 47 76 -29 0
-45 16 69 34 0
-55 36 -66 -78 0
-13 -36 85 -4 0
-80 -10 -38 58 0
-28 45 9 -54 0
-58 -94 -8 -11 0
-62 81 29 -7 0
40 -33 89 38 0
56 -26 15 17 0
-5 -29 31 -34 0
-7 8 41 -16 0
25 79 -11 10 0
-20 -3 24 53 0
7 9 83 -100 0
73 34 -61 15 0
-43 -14 -34 78 0
-41 -71 49 50 0
82 33 -98 57 0
-26 -36 -78 -95 0
-80 24 -92 62 0
-29 -35 -63 -78 0
81 70 24 35 0
90 37 20 55 0
55 78 72 46 0
54 14 72 -29 0
25 -46 -86 -75 0
-26 -1 -55 41 0
-92 -61 -37 39 0
46 91 -82 -80 0
72 -49 -83 -1 0
49 -56 -94 39 0
-93 84 77 36 0
-62 -95 -60 -72 0
58 -93 61 -34 0
52 91 18 -28 0
-87 -30 -49 -8 0
-64 46 21 -65 0
-55 85 94 88 0
29 71 87 41 0
63 -9 70 -62 0
-80 -17 -70 -37 0
8 -9 47 -16 0
26 -10 -3 -94 0
-89 97 -15 -74 0
-54 20 -73 -26 0
70 -16 -99 -64 0
-59 7 79 58 0
71 -1 98 -59 0
-34 12 -63 22 0
3 45 -24 -8 0
81 -12 39 -56 0
25 5 -96 -49 0
2 -37 54 -91 0
-3 -31 -57 81 0
62 55 -60 -83 0
-39 37 47 61 0
-48 100 -63 -38 0
-18 -28 23 16 0
13 -55 35 -38 0
-22 -76 -36 65 0
64 62 -19 6 0
89 84 51 33 0
31 41 19 50 0
-76 5 -16 4 0
-83 69 35 -41 0
2 6 -57 33 0
-85 96 -10 92 0
42 24 82 98 0
-22 -72 55 96 0
-38 84 -83 -8 0
21 -77 12 80 0
49 12 89 53 0
-25 37 -71 85 0
-70 -90 -86 -91 0
27 -90 87 -96 0
38 -44 15 61 0
27 73 -93 40 0
-77 42 46 -11 0
51 -88 -83 18 0
67 -83 -46 -74 0
-19 -44 62 18 0
39 73 51 54 0
-44 11 -9 -13 0
17 -74 10 45 0
-45 -54 -66 -36 0
-56 19 -64 84 0
-35 -67 39 -26 0
86 -14 91 67 0
-79 -61 -64 44 0
-42 -79 44 -67 0
60 -27 -41 15 0
65 49 38 86 0
-88 -69 53 68 0
70 44 -67 66 0
66 -92 -67 -87 0
80 46 -18 -100 0
-65 -73 -78 -82 0
-30 -100 -31 74 0
-95 22 -32 -44 0
-76 82 68 58 0
84 97 36 4 0
62 -26 22 -67 0
59 -85 -61 93 0
-73 4 53 45 0
10 38 -53 89 0
11 25 9 4 0
-28 32 -94 34 0
77 28 -65 42 0
92 -78 61 -40 0
74 -17 98 4 0
43 -23 -46 -5 0
-11 -3 10 -88 0
89 -23 95 96 0
-82 -4 -15 -49 0
82 25 -64 60 0
-80 -25 91 -74 0
47 -12 82 -34 0
57 -52 15 -23 0
-46 -70 20 81 0
41 61 56 -73 0
-37 71 -47 54 0

