p cnf 100 340
-55 21 -86 -3 0
-86 73 -91 -93 0
-9 46 -87 79 0
71 25 32 -96 0
21 -10 25 5 0
86 17 1 82 0
11 -25 -10 52 0
-69 -7 1 13 0
-85 -86 84 -92 0
99 -45 24 -11 0
9 7 54 -95 0
-11 -31 -10 19 0
-5 96 -30 52 0
-39 53 -14 93 0
1 -11 -51 -73 0
-76 -62 19 -67 0
-57 83 -61 9 0
59 -72 -36 2 0
45 1 93 -55 0
64 -24 -98 -9 0
85 62 93 71 0
-6 86 71 -67 0
-53 -8 7 62 0
-77 13 -100 -6 0
34 51 -95 8 0
75 56 46 24 0
38 -13 55 -96 0
-87 -71 78 -90 0
18 -61 93 68 0
-2 37 -8 -87 0
-77 -94 60 -37 0
53 -28 12 78 0
64 41 -84 -12 0
13 41 56 4 0
-11 98 86 -62 0
-25 100 12 -62 0
-31 -12 -75 -88 0
54 -23 6 -53 0
-38 65 -26 58 0
18 63 -8 -69 0
-63 -41 72 -5 0
57 -72 23 -66 0
91 63 21 64 0
4 -52 16 34 0
73 98 -16 -69 0
49 -69 -2 -8 0
-59 -76 -77 12 0
-62 -5 53 8 0
71 34 -25 27 0
-5 78 29 66 0
2 -77 -14 -40 0
45 -38 69 100 0
-17 -94 -95 12 0
-75 -10 -93 68 0
51 45 -11 41 0
-38 -37 98 -70 0
-92 25 38 100 0
71 93 28 -57 0
82 -38 100 -79 0
-82 19 -24 -67 0
17 -9 -41 13 0
67 86 -30 -96 0
-59 -48 -99 62 0
68 -28 -53 16 0
90 12 -18 11 0
3 -72 -52 -10 0
12 -78 -24 7 0
39 -98 -56 2 0
-62 75 2 37 0
84 -20 78 50 0
88 -84 -59 26 0
10 -51 -8 68 0
-66 -62 32 -79 0
-18 3 99 -70 0
-6 -54 -89 -53 0
91 61 -15 -74 0
63 94 -54 53 0
47 -70 89 12 0
-14 18 30 -40 0
91 -36 -19 -23 0
93 -64 -86 65 0
-19 -4 26 -17 0
96 -30 -77 47 0
-72 -15 -14 -70 0
30 21 -56 -12 0
-24 -1 -29 -65 0
58 83 -84 -93 0
66 -11 6 -42 0
93 37 47 -100 0
-11 -46 49 -5 0
-61 42 -32 -36 0
-89 -82 72 33 0
49 -65 -18 -78 0
43 39 -57 -63 0
-68 -33 89 48 0
-49 26 -23 -79 0
66 54 -32 25 0
-90 -58 26 86 0
10 54 90 85 0
-20 22 21 -76 0
2 100 33 87 0
-5 42 59 -27 0
-97 59 -100 -5 0
72 -79 35 -87 0
38 22 -84 9 0
-72 41 75 76 0
16 14 -65 74 0
60 -49 -67 9 0
-53 57 38 -81 0
-59 86 63 98 0
12 32 -1 -26 0
-90 -86 65 95 0
-22 -58 7 92 0
-26 79 60 -78 0
81 62 -15 41 0
37 -2 40 61 0
-37 24 -94 -84 0
48 91 -15 75 0
31 17 61 4 0
-70 76 -95 22 0
-44 -75 14 -56 0
-71 -95 -35 87 0
24 -45 -68 3 0
-67 -86 -99 97 0
90 18 12 67 0
-91 48 -50 86 0
2 20 -99 25 0
45 -67 54 -18 0
52 -46 -55 -75 0
-85 100 91 -57 0
-58 37 17 -35 0
78 3 -99 41 0
-15 52 4 -30 0
59 -71 -23 -11 0
-74 -83 28 -5 0
-75 -63 62 82 0
90 14 -46 50 0
-93 87 -95 -20 0
-61 -12 22 73 0
-37 -11 60 84 0
18 -35 -15 -97 0
75 10 79 25 0
57 87 94 -67 0
-55 -13 9 -28 0
42 -34 -41 -23 0
-34 99 -30 -66 0
45 -60 5 -70 0
-89 63 24 -1 0
6 -90 86 -4 0
-31 7 97 11 0
-87 95 80 -85 0
23 6 19 -63 0
-19 -2 -60 -92 0
71 60 34 27 0
-19 86 -83 73 0
97 -30 26 78 0
100 34 -55 -46 0
-90 -58 15 51 0
-46 -93 60 33 0
81 100 -98 -58 0
2 -45 -49 93 0
-49 -35 75 -5 0
61 -18 99 62 0
61 -63 38 40 0
33 63 -53 59 0
74 86 72 -14 0
-10 -41 -40 46 0
-5 -56 58 -1 0
20 -68 6 9 0
-84 -10 -57 -71 0
-100 66 -67 3 0
79 -53 35 63 0
-68 84 -25 -86 0
9 26 -11 -82 0
91 59 68 -40 0
59 50 46 96 0
-92 9 52 41 0
-25 82 -11 -21 0
-69 2 -85 18 0
36 8 -75 77 0
-73 51 37 64 0
-64 39 -68 9 0
-53 -75 99 -86 0
62 -57 89 -88 0
-23 3 -98 -54 0
43 53 -38 67 0
-36 -32 -71 -97 0
49 53 98 -94 0
-84 93 -40 15 0
53 -26 75 17 0
-16 -60 10 37 0
-98 -76 -52 14 0
-60 79 -66 61 0
55 -59 79 29 0
94 -86 -8 -3 0
28 -100 29 12 0
93 -33 -7 58 0
-51 -24 -35 -21 0
77 -15 47 -31 0
51 37 -66 90 0
9 -57 -54 -18 0
-84 -72 -52 13 0
-67 -51 62 -29 0
83 -43 84 -55 0
-7 76 20 27 0
56 -6 36 -41 0
87 -76 73 38 0
-58 -33 -48 75 0
-49 -16 -91 -42 0
69 -59 6 28 0
67 -54 -46 11 0
-26 -51 -49 -17 0
-98 -7 28 -39 0
-54 -80 -65 -70 0
55 -11 -76 -77 0
-16 47 -23 -75 0
-8 11 58 -7 0
-82 64 -46 29 0
-16 84 56 38 0
68 20 50 45 0
62 -40 -55 15 0
33 -50 11 -26 0
-25 55 4 98 0
-40 -31 18 37 0
-55 28 94 -65 0
-75 -39 40 53 0
51 74 72 -19 0
95 -69 61 -64 0
51 67 -39 35 0
-36 -89 -45 -14 0
-49 -45 70 29 0
-97 -85 -16 -28 0
73 -24 -37 59 0
-20 47 -56 -60 0
-17 -39 9 -11 0
-46 23 -43 -93 0
13 -93 44 100 0
-64 18 8 -38 0
-57 -95 15 -23 0
45 86 -52 2 0
-99 68 -92 82 0
72 9 -22 28 0
19 -61 -94 50 0
-74 -70 50 -33 0
-32 -38 -11 -62 0
72 35 -61 98 0
54 -90 100 46 0
87 54 -41 -50 0
-76 25 74 -48 0
-27 11 -50 44 0
-14 -98 -3 60 0
-18 21 61 -58 0
-37 -10 -96 -54 0
-54 -29 35 16 0
21 -7 68 -3 0

