p cnf 100 340
22 59 -55 -42 0
-69 7 -94 28 0
-22 79 -77 51 0
-77 -62 -98 37 0
-85 95 23 46 0
65 50 -20 13 0
-65 -7 55 -21 0
-78 -27 76 -63 0
99 70 -58 72 0
4 73 -53 31 0
59 28 68 31 0
80 -21 50 -24 0
-40 12 4 7 0
-57 94 23 87 0
-3 -60 -64 6 0
83 67 68 -53 0
46 -39 5 55 0
-25 35 21 69 0
91 23 18 27 0
50 65 -33 54 0
63 -50 -10 62 0
-55 -77 -30 44 0
51 23 -27 73 0
-16 -59 97 -3 0
46 75 -13 -30 0
24 17 34 -10 0
86 89 26 11 0
-90 30 -67 15 0
-53 6 69 52 0
-95 67 -80 -15 0
-82 47 64 37 0
-66 -26 23 73 0
-70 -12 84 -91 0
93 51 -7 77 0
-40 32 -4 2 0
-36 -80 -77 -82 0
-72 -6 71 -88 0
-12 -5 -69 100 0
-30 -1 -68 -97 0
24 -47 -34 -6 0
-39 51 -21 71 0
13 -44 19 -77 0
43 -63 8 -91 0
19 78 49 -7 0
46 -54 62 -45 0
45 32 -38 43 0
41 98 66 43 0
-5 -11 -54 70 0
-30 96 -85 -54 0
-86 85 -99 72 0
39 -17 -61 30 0

