p cnf 100 340
-44 16 -71 -67 0
-63 -38 -77 -92 0
-84 -90 -93 25 0
29 -42 93 88 0
71 -58 94 -83 0
-76 -42 48 -7 0
-95 -31 59 23 0
97 65 -9 -20 0
-43 -94 -2 67 0
-7 -65 -43 -89 0
-18 -26 91 -9 0
-83 27 -32 72 0
-37 90 47 38 0
95 -81 -92 83 0
-18 -33 -13 -93 0
16 84 96 73 0
3 7 4 81 0
-52 -63 78 -3 0
-49 82 -32 22 0
-93 42 35 26 0
-76 8 66 -36 0
-28 -34 -81 18 0
-16 -60 52 42 0
-92 -71 49 40 0
-95 -11 53 43 0
-45 -59 -73 -22 0
-25 -4 -84 75 0
-42 53 61 -12 0
-58 56 -3 49 0
83 -78 -100 74 0
-40 4 80 72 0
-73 -52 89 -64 0
97 17 100 69 0
41 -17 31 -84 0
9 39 -80 62 0
83 98 70 30 0
-52 45 100 85 0
66 -18 77 55 0
21 28 -67 -61 0
95 31 27 -41 0
-42 -83 32 34 0
41 -43 40 82 0
-48 -22 13 -26 0
-37 -59 -3 -79 0
94 87 -81 91 0
-71 -44 -30 -13 0
-54 82 79 93 0
-36 89 46 41 0
33 -61 60 -70 0
91 94 -50 17 0
67 -75 6 52 0
36 49 -19 -100 0
44 -65 81 28 0
-11 33 -51 -61 0
-78 -39 67 -12 0
-9 -53 -62 34 0
45 29 54 80 0
1 -69 -36 -7 0
52 41 64 99 0
-96 8 -43 85 0
91 -4 -57 -58 0
-29 -31 -25 95 0
-95 12 32 92 0
5 -8 19 -87 0
20 45 -54 24 0
-7 15 73 -99 0
85 64 -16 95 0
-64 99 -74 -59 0
65 62 -34 -35 0
92 -53 58 54 0
-56 -25 13 24 0
-62 11 74 -72 0
43 97 90 -92 0
-80 -50 67 -24 0
-17 -60 -93 16 0
-1 34 -61 -22 0
98 44 -50 75 0
59 98 -42 20 0
88 32 -97 81 0
5 -75 70 54 0
-6 36 -72 68 0
-95 4 -68 -77 0
-28 -45 -27 76 0
53 84 30 -23 0
-15 -49 40 27 0
26 92 11 98 0
92 75 -16 -100 0
-5 58 -15 99 0
-53 37 64 69 0
-46 75 81 41 0
-78 67 -82 -11 0
-6 64 -23 34 0
-84 -3 -1 -16 0
-95 76 -68 -34 0
68 -72 -80 83 0
81 77 41 44 0
-36 69 -46 20 0
71 85 -95 18 0
-97 -37 -12 16 0
48 -7 -74 38 0
-27 -53 -41 -81 0
-28 24 -93 -96 0
-69 -45 -40 60 0
-8 31 -72 81 0
-52 74 -34 -33 0
-91 67 89 -12 0
-98 90 41 14 0
57 44 -86 81 0
-66 -1 25 43 0
61 33 -77 45 0
45 99 -83 9 0
33 4 76 -71 0
-82 64 -71 -30 0
-82 -3 -21 75 0
20 -9 16 89 0
84 -68 -4 -40 0
-17 13 94 -53 0
55 30 -56 29 0
81 -56 33 45 0
-46 -49 57 -62 0
16 -58 31 4 0
-95 -87 20 61 0
-20 -99 47 54 0
50 -10 30 90 0
-100 -47 13 -8 0
-31 -46 44 15 0
85 11 96 -52 0
-68 98 -90 -96 0
66 -7 49 40 0
-29 44 76 5 0
-60 -80 -87 32 0
-15 -68 70 34 0
-55 89 -47 6 0
-98 -44 100 -50 0
-29 59 20 -39 0
63 48 88 -98 0
-22 -31 28 8 0
-14 -46 -24 67 0
-44 99 23 -59 0
-49 90 -100 -54 0
-20 -23 25 -69 0
-66 20 43 21 0
90 -42 -29 72 0
75 20 -65 -4 0
82 -17 -6 -55 0
12 -77 53 -60 0
-31 -89 14 -39 0
1 -61 83 48 0
-32 78 68 -34 0
63 -2 -48 67 0
6 54 -50 -41 0
-22 -7 58 42 0
91 -78 -64 -59 0
-17 -81 93 -44 0
55 47 -62 -57 0
92 -18 -88 73 0
39 76 89 45 0
63 -42 83 -22 0
-22 -27 52 -80 0
-19 -70 43 -30 0
-59 -8 -50 60 0
-25 61 -28 -42 0
-67 30 -98 81 0
-69 77 -62 7 0
-85 9 77 33 0
72 -99 -7 86 0
25 59 -29 -73 0
-46 -80 24 -30 0
-22 16 -56 -18 0
-75 7 -26 2 0
-36 -55 -88 -91 0
69 49 -52 -15 0
-4 73 -97 -55 0
-95 12 55 -43 0
94 58 -92 -16 0
-51 -48 -36 67 0
91 -77 -63 10 0
37 -53 90 -58 0
7 -68 -10 18 0
90 35 -74 42 0
45 94 -11 -84 0
-85 -31 -47 30 0
96 -91 65 -20 0
91 79 -70 84 0
-10 -93 -31 30 0
-31 53 9 -94 0
-74 -47 89 -56 0
-23 -32 -5 81 0
-38 -66 9 32 0
-35 5 85 -13 0
52 -88 -72 68 0
-59 -49 3 -7 0
71 76 22 40 0
-57 34 67 -75 0
59 -97 -64 -62 0
86 -6 68 22 0
-31 16 -68 3 0
-15 19 -86 42 0
72 -17 80 32 0
92 93 -67 55 0
-41 77 -12 -81 0
55 16 18 -9 0
27 71 -5 -73 0
94 -76 91 -99 0
33 -25 -67 49 0
-68 -67 65 32 0
91 -63 83 -25 0
13 -34 50 -86 0
13 -58 2 44 0
11 -55 -36 -99 0
97 39 48 -70 0
33 12 22 88 0
30 -95 6 51 0

