p cnf 100 340
-93 81 35 -26 0
17 -49 83 -74 0
-42 97 -31 37 0
40 41 89 2 0
-76 -36 -29 98 0
-5 -44 12 -95 0
-12 -41 -33 -2 0
1 71 -4 63 0
100 75 -93 -68 0
27 37 -48 -76 0
3 -37 17 -9 0
52 -83 -49 20 0
-27 18 12 81 0
-75 38 44 7 0
-76 -100 9 95 0
91 -15 -75 71 0
12 96 48 -94 0
-79 5 26 31 0
-65 -39 -61 91 0
-12 58 48 26 0
-70 -30 76 -84 0
-49 -43 -48 -86 0
29 11 65 -54 0
-40 85 13 -6 0
8 -65 97 47 0
-7 -58 -14 -29 0
-74 -85 91 -54 0
23 75 -31 3 0
-41 69 -100 45 0
31 -11 -67 -38 0
-42 16 7 77 0
-20 83 84 -65 0
-44 -33 91 -92 0
-14 11 -22 15 0
50 8 -84 100 0
48 9 -64 15 0
-63 81 -54 -37 0
7 -30 -53 -46 0
-41 -31 86 87 0
92 -14 -19 54 0
81 -42 -95 -41 0
-84 90 -43 88 0
-97 35 -40 33 0
70 -10 25 28 0
26 100 -76 -34 0
35 -4 3 -21 0
95 -31 6 86 0
58 -47 92 -71 0
95 -48 49 -76 0
-11 14 47 7 0
-2 95 97 30 0
-42 -7 85 -52 0
-20 56 -45 11 0
-62 87 -70 -18 0
-71 -75 61 76 0
-94 99 80 100 0
-75 -100 -50 78 0
-39 -31 -58 95 0
80 -58 -13 71 0
-91 -30 82 50 0
87 32 48 6 0
-95 -97 -92 -40 0
3 58 18 -12 0
20 -96 -6 28 0
-95 99 -50 -91 0
-38 -33 42 -22 0
-1 48 24 91 0
52 -29 15 -95 0
73 24 51 -42 0
96 -43 -2 26 0
-24 -72 -93 7 0
-29 23 70 -64 0
25 39 -73 29 0
73 85 39 -89 0
24 29 57 -19 0
78 74 -77 8 0
-29 93 66 -68 0
-61 -9 46 -38 0
-67 -43 -60 -4 0
23 97 -26 92 0
-69 82 34 -23 0
9 -54 77 63 0
-100 20 17 -90 0
45 31 98 78 0
53 -90 33 -9 0
28 9 -95 24 0
35 -16 -87 23 0
-39 89 -20 8 0
73 23 52 10 0
-21 -10 -8 26 0
-54 -60 53 -90 0
18 88 -43 50 0
-4 34 -37 -15 0
62 -91 -83 -38 0
-75 8 -76 65 0
28 -56 3 32 0
-72 29 35 67 0
91 -70 53 2 0
-71 -84 33 -91 0
-57 87 100 99 0
-40 74 70 -25 0
-31 -64 66 4 0
79 74 -24 -16 0
21 55 -77 76 0
97 43 -80 69 0
-94 -68 71 39 0
43 -81 9 73 0
-96 25 95 15 0
-91 -22 65 28 0
49 82 54 -93 0
-41 -69 -2 44 0
-32 -28 4 70 0
56 -69 41 100 0
-11 15 -89 45 0
-11 40 84 -90 0
-85 -6 74 71 0
4 -59 25 6 0
-13 -57 -50 -19 0
-61 62 -27 99 0
59 15 98 -73 0
-50 12 38 91 0
-78 19 -88 5 0
36 -92 48 -64 0
-58 -9 -91 83 0
-5 -49 -39 89 0
-86 51 17 -9 0
41 -45 -94 99 0
-35 -28 -64 -18 0
49 -79 100 99 0
20 -37 49 10 0
45 77 100 95 0
30 -90 63 76 0
-98 -5 6 -94 0
45 33 -14 -97 0
-51 -22 57 66 0
32 -23 -48 -72 0
53 66 32 -26 0
50 48 43 27 0
-78 -73 44 -59 0
-97 -74 -7 20 0
39 -48 89 -26 0
22 44 19 -39 0
90 97 -49 91 0
89 -41 85 -12 0
54 7 -33 -14 0
-40 -44 -8 74 0
-5 -49 70 29 0
-8 98 -7 28 0
62 28 69 -89 0
16 90 64 26 0
95 84 -82 22 0
57 -84 29 38 0
33 89 78 -29 0
-9 -27 -14 -47 0
-9 -27 -1 -59 0
-7 -24 -45 -69 0
72 -12 -59 -35 0
-71 -43 -65 -93 0
-50 16 -20 60 0
94 6 -24 -78 0
24 -39 -58 20 0
-91 -86 57 28 0
7 13 56 21 0
-91 -78 11 88 0
71 76 -7 69 0
79 -3 75 35 0
58 -53 -41 19 0
-73 -20 54 -97 0
59 15 77 55 0
-15 6 27 -65 0
27 64 -24 -4 0
44 -91 68 -63 0
4 20 -6 38 0
39 65 94 -86 0
24 46 -92 85 0
-61 15 39 -94 0
94 -21 -22 -60 0
18 -3 -31 44 0
26 -65 -41 -3 0
11 -34 -99 -60 0
7 19 -12 -86 0
-40 77 92 -22 0
-44 -10 51 57 0
93 41 97 -46 0

