p cnf 100 340
-24 61 -58 8 0
-63 -7 54 67 0
28 75 19 47 0
85 91 97 68 0
49 92 -4 31 0
7 -49 -5 -68 0
59 -58 44 -88 0
-59 84 -25 50 0
8 11 43 -23 0
88 56 44 -68 0
-6 -81 -65 52 0
54 -61 -16 -84 0
76 48 -80 -32 0
-33 31 -8 -36 0
-84 -8 2 61 0
99 -18 -51 28 0
-99 76 -95 -86 0
41 49 93 -14 0
-35 27 88 66 0
91 66 -80 51 0
51 -76 -21 28 0
-45 8 -50 -100 0
-61 68 36 86 0
23 -14 25 -83 0
29 72 43 81 0
-12 26 -72 -92 0
-29 87 26 92 0
25 57 29 14 0
38 -39 -97 34 0
-67 -66 11 52 0
91 -34 18 -59 0
-33 15 -54 55 0
-28 3 73 -2 0
24 46 -84 -4 0
93 29 8 -7 0

