p cnf 100 340
-41 -92 77 48 0
89 29 -47 62 0
95 63 -37 18 0
73 66 -6 -75 0
46 -15 48 59 0
-21 -57 48 60 0
-22 60 -5 -20 0
-4 -44 -76 -68 0
-100 25 3 -13 0
-52 25 -47 5 0
53 -88 43 65 0
73 68 16 -58 0
14 81 76 -68 0
-18 -64 42 -59 0
-18 59 -12 -88 0
89 44 -85 -22 0
47 49 46 -15 0
57 18 58 -95 0
-52 -20 33 55 0
1 -86 -37 66 0
-38 91 -79 -56 0
43 -33 4 84 0
3 -64 73 -68 0
-76 -34 -56 72 0
-10 -58 -86 3 0
73 55 35 13 0
47 -28 -92 -42 0
27 61 50 60 0
19 -33 -13 51 0
-67 99 -23 -16 0
-10 -95 -32 -18 0
57 66 26 -58 0
16 25 -8 41 0
-27 95 -60 -51 0
-83 -2 -25 50 0
-36 -25 -96 41 0
-79 36 44 -68 0
-63 8 50 -57 0
-66 16 -75 30 0
-41 28 69 98 0
31 -50 47 45 0
26 -6 -55 -20 0
2 56 86 38 0
-64 13 65 -61 0
44 75 -96 -91 0
-25 11 -35 24 0
-85 24 74 49 0
75 -54 19 79 0
-37 -26 31 -47 0
46 80 -71 -11 0
-84 -39 -31 59 0
8 -26 93 83 0
-20 96 -49 12 0
-79 -57 -82 -75 0
-89 -15 69 -66 0
32 -75 73 -77 0
-72 -38 90 26 0
24 -48 10 43 0
-91 11 -88 -6 0
-99 51 48 84 0
61 -9 -37 95 0
-78 26 -3 -57 0
28 -91 -25 -96 0
-26 -60 -70 -7 0
-69 82 -65 -76 0
-52 -79 -1 -10 0
-22 -100 -45 60 0
-90 62 70 22 0
-14 -49 75 -57 0
10 -86 45 78 0
-12 28 -36 37 0
-84 25 -30 -6 0
-95 5 -26 96 0
76 -2 84 -48 0
49 93 85 74 0
81 52 3 47 0
55 -92 -47 42 0
44 33 -71 -85 0
-99 69 16 -42 0
-61 -41 47 2 0
61 70 8 33 0
80 -22 -17 -45 0
-32 52 -38 55 0

