p cnf 100 340
-48 -6 81 -19 0
-37 78 89 83 0
-40 -56 -87 -50 0
-30 -47 -48 76 0
-79 -57 -19 -13 0
22 93 55 -82 0
-97 -88 44 17 0
-6 -33 -77 51 0
-11 8 64 -2 0
45 75 -80 -2 0
-96 69 -1 -50 0
-56 -86 82 -41 0
-38 97 -46 75 0
11 79 -21 -20 0
-71 80 -90 -61 0
13 -46 -78 -16 0
-67 -84 -16 89 0
-18 33 -89 37 0
-24 -7 23 -73 0
-56 -78 -84 -95 0
-47 -44 -91 -36 0
99 6 -87 35 0
-40 56 13 92 0
78 16 100 32 0
-65 53 11 -40 0
100 -85 21 34 0
93 -92 -26 -52 0
94 71 -37 -76 0
85 37 51 -15 0
-85 -7 75 -82 0
7 -77 -35 71 0
-55 31 -82 -48 0
-34 5 21 70 0
-66 18 23 70 0
-78 -96 -79 47 0
33 29 -14 68 0
-43 -17 -72 -9 0
-81 -87 37 99 0
64 -26 3 -4 0
8 -83 -97 86 0
-4 66 -98 -18 0
-96 92 74 -81 0
37 10 -84 62 0
-87 81 -37 -31 0
80 76 -20 -14 0
96 -21 4 38 0
-89 -95 98 83 0
23 64 49 99 0
55 39 15 -78 0
-79 24 20 -96 0
-8 43 23 -73 0
-26 6 31 -57 0
51 -97 73 42 0
-24 -13 -82 68 0
-88 68 63 -55 0
37 -1 -70 -41 0
47 73 -20 29 0
-76 -75 -44 -29 0
78 28 -42 -62 0
-94 -7 50 -14 0
-34 49 -6 -16 0
29 13 23 -56 0
-2 -25 24 20 0
-37 57 54 -94 0
-48 73 -19 59 0
43 -47 24 78 0
-72 -92 -51 -58 0
-52 -15 67 -17 0
58 -8 -38 -88 0
-34 -47 -50 -72 0
70 78 -77 -79 0
79 -23 80 -13 0
-59 19 -91 98 0
17 98 33 39 0
-69 -4 2 -3 0
-32 79 -91 -10 0
43 38 51 -25 0
-34 -24 78 62 0
-97 66 -46 22 0
-79 -37 -16 52 0
-9 -39 -4 41 0
93 -2 -47 42 0
40 -27 -58 63 0
-54 75 91 3 0
49 37 30 -65 0
-8 -64 -86 5 0
82 23 56 25 0
-29 -87 -86 -95 0
88 -43 64 -1 0
-13 -97 -25 -88 0
-95 -21 86 -54 0
-78 -73 -44 70 0
-3 48 -13 92 0
-41 -53 -5 -25 0
-87 30 -8 43 0
-29 -83 -3 84 0
59 -58 78 85 0
-34 13 50 21 0
10 -71 -5 82 0
-56 -59 -44 71 0
30 -66 72 -65 0
21 18 14 5 0
-65 -85 23 -16 0
-32 -78 30 25 0
99 87 44 53 0
8 -97 -66 -6 0
-49 46 67 19 0
84 -5 -1 96 0
10 43 69 23 0
80 -89 58 -67 0
-99 55 85 -59 0
71 -13 -33 52 0
71 1 -51 49 0
51 18 -24 93 0
-49 68 1 -41 0
22 64 -18 -46 0
69 45 95 91 0
-23 -69 -15 -68 0
-62 51 -83 66 0
-61 28 57 25 0
-27 77 -7 26 0
-40 30 4 49 0
-59 -65 71 85 0
-69 54 12 -32 0
-8 31 -70 -41 0
49 14 13 9 0
-58 -66 -36 -45 0
-4 28 7 51 0
33 10 87 -54 0
25 28 -14 -4 0
-27 -36 31 41 0
-8 -6 -2 84 0
-54 -11 -53 -66 0
-15 34 38 -98 0
33 65 27 -29 0
-100 81 36 -92 0
-13 99 -68 -16 0
19 78 16 -49 0
72 -96 -33 43 0
-85 97 -71 -67 0
59 -24 5 -53 0
-28 -50 56 73 0
-41 15 -83 100 0
-48 79 -16 4 0
2 -6 39 -46 0
-9 -54 -48 20 0
24 -76 44 -54 0
-50 55 86 48 0
-16 100 89 -62 0
41 17 79 76 0
-60 -68 99 48 0
69 -17 -6 -78 0
-85 100 40 99 0
39 -47 -95 74 0
-10 17 30 -94 0
45 9 -31 99 0
-81 40 100 -63 0
-51 -49 47 -91 0
-67 -4 -98 -94 0
89 92 36 -34 0
-70 -100 91 38 0
-39 -55 49 9 0
78 -56 -74 -65 0
97 74 7 -11 0
81 -10 87 -96 0
-66 -32 20 -4 0
-72 -36 -51 -92 0
5 -42 33 68 0
47 26 58 -79 0
96 38 -77 71 0
-50 -96 84 47 0
-65 -15 -23 -28 0
-90 -87 -30 76 0
44 54 -45 13 0
-45 -9 90 -7 0
-31 -16 91 -87 0
-12 -25 95 93 0
-63 87 98 84 0
34 52 -66 80 0
3 -76 13 44 0
13 9 -36 78 0
-25 -10 -7 -49 0
-55 14 40 58 0
40 76 -30 -22 0
-52 97 100 -9 0
-73 18 72 -55 0
88 -79 -38 -90 0
29 -100 -93 5 0
-87 -98 45 -43 0
-54 -3 56 -52 0
88 77 3 39 0
-7 -99 -40 64 0
-97 4 -34 -28 0
70 65 -86 96 0
11 18 -70 -47 0
-18 24 -76 52 0
83 -90 -16 -81 0
-68 14 -18 86 0
-8 -19 10 24 0
95 55 -12 -35 0
39 28 -67 -35 0
58 1 27 69 0
3 -62 -53 97 0
64 4 -16 -99 0
1 47 87 -80 0
91 -50 -18 43 0
-88 80 72 86 0

