p cnf 100 340
2 35 85 -78 0
37 39 13 63 0
-67 58 -45 -19 0
-1 -11 79 19 0
-45 88 -74 -63 0
-38 2 -36 -83 0
-94 34 63 68 0
21 85 -15 -96 0
100 45 -24 2 0
-4 -19 52 22 0
65 -43 -78 -1 0
-49 -10 16 20 0
43 -29 57 -38 0
-73 3 44 37 0
75 80 -34 49 0
-69 58 55 -67 0
-31 -33 -4 -53 0
-98 84 -66 42 0
76 -48 96 28 0
-3 -10 -65 61 0
32 -12 -26 97 0
84 -39 41 -38 0
88 -3 31 98 0
-62 85 -24 48 0
86 -68 -43 89 0
79 97 63 -77 0
-62 -31 96 36 0
-84 -11 -36 -20 0
83 -61 28 72 0
-47 32 -76 64 0
63 12 73 -5 0
-15 -10 -82 22 0
6 -55 -73 -82 0
82 -93 -65 87 0
18 -72 -91 81 0
-53 26 86 37 0
40 -10 83 11 0
-66 -84 79 -69 0
-62 32 13 31 0
80 4 18 -95 0
-89 -8 87 -70 0
-53 76 32 -62 0
79 58 10 -38 0
11 60 40 57 0
79 34 44 3 0
-32 -54 -24 51 0
33 77 87 97 0
34 13 2 19 0
59 36 -87 -93 0
2 36 17 77 0
66 3 -32 52 0
-7 80 -24 37 0
-40 -93 -98 85 0
-49 -65 -88 -37 0
-100 66 -61 31 0
45 51 70 -40 0
-100 -94 83 -51 0
-60 10 49 -85 0
86 22 96 63 0
-27 80 29 42 0
-60 -23 33 28 0
-73 -11 -94 61 0
-26 -4 -27 -5 0
57 -1 93 -6 0
20 40 -7 47 0
-34 95 36 -46 0
21 70 46 39 0
-49 -19 3 -2 0
-6 97 59 98 0
47 -80 -78 94 0
71 -70 -42 -93 0
-47 93 -51 -14 0
93 -29 88 89 0
65 62 -95 -59 0
-65 29 -92 11 0
-37 -88 -26 -73 0
93 -39 17 65 0
-87 -8 47 63 0
52 66 90 77 0
-49 53 -77 14 0
2 62 -78 94 0

