p cnf 100 340
77 -59 -29 11 0
-97 -70 -69 82 0
59 -80 -51 64 0
41 42 -98 57 0
82 18 34 -10 0
-36 88 67 -92 0
95 -33 49 54 0
63 20 18 -13 0
-28 -73 -81 97 0
-32 87 -85 70 0
-55 -45 -20 52 0
85 -64 15 81 0
72 51 -66 76 0
70 8 29 -94 0
-52 60 -26 64 0
-32 71 -22 69 0
20 49 -87 35 0
19 -8 -60 -62 0
19 -98 32 -63 0
-75 78 35 40 0
-13 56 -95 54 0
-5 98 32 -71 0
64 -2 69 -46 0
-18 38 6 -90 0
31 43 -80 85 0
88 -10 71 12 0
9 64 69 100 0
79 -42 -41 23 0
79 -17 49 -92 0
31 -71 -11 -13 0
-11 92 -80 74 0
-26 -15 -83 47 0
62 -100 87 88 0
17 34 5 -69 0
54 19 84 -98 0
-16 42 -32 28 0
-40 1 -50 71 0
-57 12 53 9 0
79 -3 83 -57 0
48 -46 -55 13 0
-62 17 69 54 0
35 -100 76 -82 0
53 29 -89 23 0
41 -100 58 95 0
21 -60 88 -30 0
-14 -73 7 69 0
83 -47 -88 -41 0
-89 -39 62 32 0
88 62 -19 75 0
-16 5 8 98 0
67 79 57 2 0
-59 81 63 23 0
25 -37 -96 -66 0
27 66 1 -90 0
20 -46 15 78 0
12 -68 -42 67 0
54 86 30 -76 0
64 61 -74 5 0
22 -47 63 34 0
-73 -95 70 -40 0
31 67 11 64 0
69 67 -5 -44 0
76 22 95 -32 0
-23 45 -1 61 0
44 -92 11 -30 0
-54 95 -22 91 0
95 90 -93 -10 0
69 -15 -99 36 0
35 11 29 -87 0
33 88 -73 -31 0
-45 87 -49 -100 0
-89 -5 9 7 0
7 32 -88 29 0
-58 57 50 -45 0
60 -52 -32 -48 0
13 -4 -56 80 0
55 40 93 -33 0
-70 20 -77 21 0
100 51 60 4 0
-62 6 -30 92 0
-52 -10 36 -49 0
93 71 34 73 0
50 36 -59 -92 0
28 -80 -32 42 0
-35 -93 -28 54 0
-45 -94 12 -75 0
-77 55 -68 2 0
-25 -71 -49 89 0
-77 46 61 78 0
-79 33 -32 34 0
-43 -73 9 24 0
-89 -43 -34 -91 0
-61 -6 67 -93 0
-22 -45 84 97 0
3 -8 -58 80 0
-97 -7 -39 -52 0
77 -25 47 -56 0
28 -62 -79 -75 0
91 7 35 -82 0
-28 48 -100 24 0
-48 -82 44 -59 0
27 22 -40 -78 0
-52 -22 63 20 0
94 26 64 -53 0
10 16 38 -47 0
-2 32 -44 48 0

