p cnf 100 340
-21 -62 -23 -99 0
35 1 -73 -95 0
93 -6 94 68 0
-87 -5 53 -92 0
-68 -31 -74 -38 0
24 9 -23 -12 0
11 -4 68 -61 0
-8 -18 24 -93 0
53 -99 75 80 0
24 22 84 -80 0
-74 -63 23 -43 0
-21 -96 -85 -83 0
-60 -1 72 -32 0
19 91 -87 -53 0
81 -84 -60 -74 0
82 54 53 -97 0
-41 95 16 87 0
50 -27 -100 93 0
8 -94 23 -26 0
39 78 -4 -36 0
-6 -59 9 24 0
-38 82 -43 -52 0
80 19 9 -30 0
92 47 -60 63 0
-87 -57 62 76 0
-8 -100 -66 -25 0
-77 -1 2 -96 0
-7 -79 -46 55 0
-15 -36 -68 -55 0
12 -97 -92 82 0
-38 20 -71 16 0
-74 -25 -45 -53 0
26 -78 -74 -89 0
17 19 -29 -7 0
-4 92 55 12 0
-80 92 -48 87 0
-100 -20 91 -13 0
68 34 -83 -93 0
-17 89 -2 -60 0
-76 -43 96 98 0
11 76 99 -92 0
6 -13 -39 92 0
94 -60 78 55 0
77 -56 89 74 0
1 -24 5 97 0
-32 71 42 -91 0
70 -20 -51 84 0
-48 -70 92 -82 0
-26 -95 79 43 0
17 80 -15 -88 0
-92 74 -76 47 0
-1 44 -100 56 0
-93 -9 65 76 0
49 -7 -18 89 0
45 81 -33 53 0
-88 -70 12 17 0
16 95 -55 -51 0
82 8 87 -7 0
99 97 49 -57 0
-78 96 61 -77 0
-47 78 84 -74 0
12 40 29 42 0
-72 -17 -25 56 0
91 -85 -35 -68 0
1 -63 -38 5 0
96 -70 93 -28 0
-58 -56 -77 -52 0
65 97 -63 -41 0
-53 -86 -72 -93 0
-26 30 -35 -97 0
50 -100 -66 -3 0
-51 -31 14 -12 0
55 -26 -15 -96 0
3 56 -83 -7 0
60 55 27 -96 0
50 -92 56 -44 0
80 18 92 14 0
-42 16 -66 38 0
35 -52 16 49 0
82 54 20 19 0
-97 -63 53 12 0
-19 34 -72 15 0
71 -99 -92 -11 0
-9 -82 -73 67 0
76 24 -80 -28 0
93 -56 -22 -15 0
5 11 -61 76 0
-67 -34 -52 -53 0
-8 -59 17 71 0
-20 6 77 82 0
-21 90 88 -84 0
-43 -13 -73 -21 0
-97 86 -23 85 0
77 -93 33 65 0
33 67 55 -40 0
-75 48 96 2 0
-9 -57 -71 -32 0
-41 54 -56 -13 0
75 11 -91 36 0
-17 -21 38 -100 0
-62 90 -98 -92 0
24 -4 -9 -25 0
4 98 -27 63 0
48 33 -34 -31 0
59 19 -69 -15 0
-79 58 -77 -23 0
40 61 -36 -88 0
16 -75 -15 23 0
50 3 99 29 0
-54 -26 -49 -50 0
-62 -50 -22 -5 0
-77 32 84 19 0
82 65 92 -13 0
-15 46 95 30 0
24 -37 -63 61 0
92 74 -97 -72 0
-98 -19 16 -20 0
81 28 -50 -97 0
38 2 37 -34 0
50 19 73 80 0
-19 12 95 -90 0
80 20 -1 66 0
8 -62 -21 -64 0
-46 -4 10 -35 0
91 69 46 -32 0
49 9 -66 -94 0
-86 -91 -58 60 0
81 -11 -64 -68 0
6 71 -95 23 0
-47 -42 -51 -30 0
48 65 62 -29 0
32 -38 66 19 0
65 -64 -48 80 0
-22 -79 -82 -20 0
43 12 71 42 0
39 57 48 93 0
69 -45 68 -35 0
55 -90 2 -34 0
94 -77 -68 -40 0
-45 -31 25 -50 0
87 92 -9 17 0
-50 -87 20 -70 0
6 -94 -52 -89 0
53 -19 18 26 0
-93 -71 5 60 0
-28 96 -46 -88 0
69 96 8 -19 0
1 86 -64 57 0
-75 14 -99 -49 0
10 49 30 64 0
89 -28 98 17 0
-92 -97 45 -61 0
-97 68 50 74 0
-4 6 -60 24 0
-15 -84 -29 -86 0
56 -60 -48 -96 0
-47 -38 76 -46 0
64 -84 -45 -70 0
-45 91 90 -70 0
9 55 53 -23 0
-7 -6 14 57 0
21 59 85 19 0
-49 -60 -86 7 0
93 1 -36 -55 0
-40 -26 68 -8 0
43 10 -42 33 0
34 93 -61 -60 0
90 41 15 -89 0
-86 11 -73 49 0
-72 43 -9 41 0
60 49 23 -92 0
93 -24 1 -52 0
-41 40 33 -64 0
72 -83 -95 -6 0
-55 45 -22 -30 0
18 -52 -55 -88 0
38 -62 -83 82 0
-58 43 62 -35 0
-70 -84 64 -73 0
-59 -39 -76 -4 0
-54 84 -70 17 0
5 62 87 96 0
-30 72 82 -64 0
-73 -46 -2 -99 0
12 -16 58 -13 0
79 28 97 -88 0
-34 60 49 22 0
-4 -11 -38 -98 0
-15 17 44 -6 0
38 -95 58 17 0
31 -46 -10 -75 0
67 10 86 -99 0
-2 -89 -11 -20 0
-17 -96 21 20 0
-27 49 6 3 0
64 6 -95 -96 0
100 -21 25 87 0
-59 74 67 -22 0
17 27 23 -76 0
93 -52 29 19 0
13 -22 -4 -24 0
-18 41 -31 -95 0
20 -65 7 6 0
7 -80 24 -84 0
36 -12 -27 -15 0
33 -12 3 23 0
86 71 -38 18 0
51 34 -98 59 0
-57 -72 3 -5 0
64 28 73 -54 0
-35 86 -24 -50 0
-2 -76 -74 -82 0
17 50 -54 21 0
-82 65 30 21 0
-19 -97 55 -40 0
-42 -9 4 -71 0
-61 53 -57 -86 0
82 -48 42 20 0
53 -95 49 70 0
-23 -81 16 44 0
31 -51 9 -73 0
92 -9 -66 15 0
94 30 -81 25 0
48 22 3 -8 0
3 53 65 91 0
98 92 21 -31 0
60 -37 15 -32 0
57 -37 -11 -14 0
-57 -61 -67 17 0
23 -57 5 -93 0
-90 18 -30 72 0
84 -88 33 35 0
-89 58 -13 -85 0
-56 -61 -68 -7 0

