p cnf 100 340
55 -8 84 65 0
4 23 -57 19 0
-29 10 -95 25 0
-27 90 47 -2 0
-53 44 -22 41 0
78 21 -15 -3 0
-36 -67 89 -29 0
86 -41 55 59 0
53 36 -34 -100 0
19 62 90 -34 0
100 32 73 10 0
91 -39 75 -47 0
-53 -47 -100 -68 0
-69 -6 42 -29 0
-43 -1 -7 -56 0
-62 26 -20 9 0
-83 -77 -50 -23 0
77 81 -11 22 0
69 66 -33 96 0
64 75 49 46 0
6 26 96 -52 0
45 72 62 2 0
65 99 -73 34 0
28 -12 47 -48 0
-32 -8 -42 -73 0
-37 -41 -46 91 0
4 -67 -45 -47 0
43 51 -52 -86 0
-46 77 7 25 0
87 98 -80 -44 0
-57 36 -26 84 0
45 -39 56 -1 0
38 -8 -100 93 0
-71 36 31 -23 0
61 -25 1 8 0
19 -49 14 -99 0
15 39 -36 23 0
-74 6 38 87 0
-52 98 -35 -34 0
-56 75 60 -12 0
82 -94 -67 -81 0
38 13 -79 -40 0
27 67 -93 54 0
-88 14 98 -40 0
97 76 66 59 0
93 56 -26 48 0
-69 -99 30 -35 0
47 -94 62 -46 0
9 -71 -2 -43 0
-56 77 78 -21 0
-43 10 -25 -40 0
91 1 -9 3 0
73 96 75 83 0
26 -12 43 11 0
-63 64 -87 24 0
-37 -38 -71 -72 0
-80 -36 52 73 0
-17 -42 80 75 0
41 -16 17 -62 0
-97 -14 -5 -87 0
1 -35 -57 84 0
36 57 76 -59 0
-87 -17 -95 -47 0
-64 1 -17 71 0
31 36 -24 78 0
-95 76 -12 -50 0
1 87 66 39 0
-44 27 -8 60 0
-78 -60 40 27 0
-20 86 -73 -19 0
75 -88 9 -68 0
29 -59 4 18 0
29 95 -10 -69 0
-1 -53 -100 -55 0
-95 -73 -61 7 0
55 43 -54 100 0
47 67 60 49 0
83 91 -87 -93 0
14 -91 79 -19 0
36 90 95 -50 0
59 53 82 40 0
100 -31 60 -40 0
81 32 -63 28 0
-47 89 81 -28 0
-73 -76 -58 60 0
86 32 -96 87 0
-72 -17 -49 -55 0
8 -26 -98 15 0
49 -72 -75 78 0
52 -13 68 -8 0
22 -49 -26 -60 0
-85 94 -73 69 0
59 -48 71 29 0
54 5 -9 33 0
-55 -74 -30 -17 0
67 74 -87 -69 0
-11 -52 -100 78 0
64 28 -52 -38 0
-54 29 -18 9 0
-36 55 -82 -47 0
-10 -71 58 9 0
91 23 1 92 0
-82 9 86 -6 0
71 72 -97 -82 0
-33 -26 38 2 0
-7 65 -20 -73 0
82 1 -42 59 0
-98 -54 92 -84 0
-28 -9 -3 42 0
36 65 -42 91 0
-30 -28 -10 88 0
-49 85 -100 -97 0
-58 -10 84 50 0
-32 -94 -78 -8 0
-17 -12 -51 -88 0
-42 36 4 5 0
27 58 -40 22 0
50 47 8 78 0
-70 19 -57 -37 0
22 31 -75 78 0
17 96 -40 20 0
54 -75 15 -41 0
41 18 -46 -79 0
-11 41 -69 -19 0
-15 49 -78 24 0
31 -38 84 100 0
-74 24 -59 -63 0
-86 35 -14 -58 0
-25 -32 36 49 0
15 -4 94 42 0
28 20 -13 -30 0
-91 -43 1 -88 0
-43 -89 51 -72 0
72 -94 -15 -23 0
-62 50 64 14 0
7 -60 85 22 0
26 -4 82 91 0
45 48 -65 66 0
-77 -48 26 96 0
46 -4 -7 55 0
-44 81 73 -10 0
9 -96 -89 42 0
-28 -86 -54 63 0
-79 -41 12 32 0
23 -42 -53 -85 0
20 67 -15 48 0
-79 -64 -73 81 0
71 96 73 -1 0
-55 -40 -6 34 0
-4 95 26 -38 0
51 -86 -95 62 0
-57 -77 13 -40 0
37 85 -41 44 0
-52 62 57 -31 0
46 90 -63 73 0
-84 -67 44 58 0
-3 -17 98 -60 0
58 5 -94 36 0
50 -58 -54 65 0
80 -65 -66 -82 0
-3 -33 15 29 0
6 -68 51 -35 0
-44 74 -18 59 0
50 90 27 -48 0
-58 67 91 33 0
-78 -98 -21 -32 0
85 82 -88 22 0
25 34 -7 69 0
44 -59 36 -20 0
-46 17 -83 73 0
-21 96 -47 -51 0
22 25 12 77 0
84 7 25 -67 0
-86 -31 63 8 0
34 -67 -84 91 0
49 27 83 -68 0
92 24 -55 -95 0

