p cnf 100 340
62 78 49 -1 0
100 46 -54 49 0
-17 70 -10 -62 0
85 -90 24 -32 0
87 -82 -74 -16 0
9 17 21 -15 0
42 -99 89 -95 0
-84 36 9 41 0
-1 -57 70 -79 0
-11 10 -72 -19 0
17 -5 13 -9 0
-34 -70 77 -20 0
20 -51 75 67 0
95 -24 88 54 0
67 73 7 100 0
-51 93 92 24 0
-70 -86 -76 -12 0
48 -52 9 71 0
46 -23 2 70 0
65 -59 44 100 0
-97 -70 -30 -26 0
4 57 -48 -85 0
-17 -27 77 41 0
28 64 30 -14 0
63 78 87 -8 0
-87 -17 -98 -76 0
83 -85 81 -89 0
26 -83 52 41 0
8 -62 33 2 0
-5 71 -4 -62 0
-20 14 26 -32 0
-19 -28 32 -9 0
50 -34 -45 -30 0
24 92 75 -94 0
40 -6 88 39 0
49 -46 -55 41 0
55 -11 6 -17 0
-83 -81 3 -9 0
-64 -28 -85 -96 0
21 3 93 -61 0
27 -63 -13 21 0
-80 -2 -64 96 0
10 -59 53 -56 0
-31 -88 -28 63 0
58 -25 -12 -74 0
41 -30 88 21 0
-85 57 -28 -58 0
95 -18 29 43 0
-92 -72 -23 90 0
32 -33 -55 -61 0
43 -19 80 98 0
23 16 -35 40 0
-96 -7 -3 -74 0
-75 92 83 16 0
42 12 -86 -26 0
29 76 48 25 0
98 79 92 -83 0
-95 12 98 -99 0
36 99 -95 68 0
11 88 -58 93 0
73 28 25 -60 0
-75 14 45 -96 0
36 52 79 -93 0
-57 -53 40 85 0
85 19 -60 42 0
87 82 -100 -75 0
12 9 -67 28 0
34 51 82 -84 0
-23 -11 -62 20 0
-39 84 -40 -74 0
72 -88 50 80 0
84 -71 -31 -45 0
-39 50 -61 40 0
60 35 55 11 0
5 13 53 -25 0
36 77 -50 43 0
69 20 13 -59 0
86 29 -4 -1 0
6 21 -60 -63 0
83 86 25 68 0
77 53 20 -36 0
80 35 30 81 0
18 -37 -31 26 0
-59 92 43 -87 0
18 -42 -54 3 0
-29 -61 -30 49 0
9 39 68 72 0
-21 81 94 -97 0
22 -15 -94 -47 0
-56 37 35 -24 0
30 -66 -73 -27 0
96 -91 -13 83 0
-25 -58 60 -92 0
-40 23 9 -6 0
-81 -54 62 34 0
82 -80 -70 22 0
-22 -86 -38 -77 0
-46 -85 28 -70 0
47 24 65 38 0
71 52 -75 32 0
18 -15 75 73 0
89 -32 -15 2 0
-79 85 -93 29 0
-24 -77 17 37 0
-90 -98 -4 -44 0
92 -81 -46 5 0
54 -46 26 37 0
-85 51 49 -38 0
31 60 1 -69 0
-28 -71 11 75 0
5 -99 -25 -30 0
56 46 76 -43 0
-13 97 80 15 0
4 -21 -24 -50 0
97 63 40 -86 0
-86 92 -81 -72 0
58 -14 -78 22 0
-41 66 73 -96 0
58 50 90 -4 0
51 -79 -10 30 0
-50 -67 32 33 0
-42 15 75 70 0
-9 -51 92 97 0
-19 69 31 -78 0
23 25 41 -59 0
83 -14 4 91 0
-49 65 29 72 0
-15 -56 28 96 0
-74 42 -34 69 0
-69 -55 -41 -30 0
-74 4 -85 -66 0
3 34 37 -46 0
-78 -48 -89 -54 0
-69 58 53 -83 0
56 -63 -37 -41 0
85 -55 98 40 0
9 -27 7 -47 0
-68 12 -97 -51 0
-15 -77 72 -22 0
64 -22 -8 34 0
49 -63 -69 55 0
86 15 -85 48 0
87 32 -21 37 0
11 -10 -4 9 0
-42 77 17 -37 0
84 -49 2 -30 0
88 25 -36 82 0
51 -56 -6 -77 0
82 -55 34 -61 0
-4 37 31 -83 0
-48 34 74 -14 0
64 -3 -62 42 0
54 -98 -70 14 0
-88 -68 -78 -53 0
56 8 27 -50 0
80 -41 -61 4 0
7 73 -60 -44 0
20 -78 52 -16 0
-57 25 38 -83 0
-40 -47 -64 -18 0
-97 -64 -25 46 0
-7 -15 17 89 0
62 -58 -91 -4 0
-76 18 -17 -94 0
-67 -71 20 -47 0
52 17 -42 3 0
-16 -36 -55 97 0
57 -81 -70 -21 0
41 32 -45 26 0
20 91 -22 -69 0
-30 57 52 6 0
7 54 -91 -52 0
-2 -1 55 53 0
-26 -91 84 25 0
74 69 77 -54 0
68 -56 42 -7 0
56 -63 -1 5 0
-96 -61 -67 93 0
11 88 56 -98 0
-63 16 86 77 0
-15 17 -87 -67 0
10 -83 1 44 0
-14 -4 -95 80 0
-32 -83 -16 85 0
56 52 80 65 0
78 35 -74 -69 0
46 47 79 -4 0
-33 -44 -18 -50 0
64 2 14 -51 0
10 -67 -35 94 0
41 -91 -8 -97 0
7 20 18 -17 0
-21 -22 91 56 0
-12 67 -39 53 0
-63 71 53 5 0
-72 -58 -36 51 0
-67 -53 2 42 0
13 45 -22 -86 0
95 15 3 -79 0
-60 7 100 3 0
-69 9 -100 34 0
-88 45 41 -53 0
-35 18 9 56 0

