p cnf 100 340
-98 94 -80 -86 0
3 25 -87 -78 0
-96 -95 -59 -52 0
16 -56 -65 -50 0
60 39 -95 -74 0
-54 -90 -65 -26 0
77 18 62 -57 0
-75 -95 -60 -52 0
52 -90 -57 -75 0
-45 -10 -56 -2 0
85 -29 -42 -62 0
26 -50 -42 6 0
-41 15 64 83 0
81 98 -43 -14 0
47 -85 64 -26 0
-98 23 97 70 0
-32 -12 -96 -6 0
-43 -11 22 15 0
30 -15 22 -63 0
-50 -33 41 11 0
9 -94 83 -20 0
100 36 66 -43 0
43 -34 -23 -80 0
-82 -60 94 -68 0
-11 -70 -42 -72 0
-73 -68 -66 30 0
73 60 -3 32 0
33 -71 98 13 0
-11 -71 17 56 0
93 -43 -86 -99 0
15 -63 -24 84 0
42 -47 -75 -37 0
-86 85 -5 14 0
-40 -79 28 21 0
-87 -2 -86 -89 0
-38 99 -80 -12 0
84 58 22 -94 0
34 -9 -30 100 0
-80 -35 71 91 0
-9 50 81 56 0
57 46 -53 -14 0
3 -76 53 -62 0
84 70 -26 -83 0
-93 70 14 75 0
34 84 54 -30 0
26 -76 -72 45 0
-76 59 -23 44 0
4 -61 59 14 0
-44 -70 59 -27 0
18 -13 -29 50 0
-40 -86 12 93 0
83 -56 79 -59 0
77 62 18 7 0
17 -82 -6 75 0
-59 -8 33 74 0
64 82 69 44 0
-42 -83 -24 -23 0
-6 11 75 37 0
25 23 -6 42 0
68 63 67 -65 0
-70 -98 79 82 0
21 -8 -96 31 0
9 -54 -80 73 0
-69 -86 -90 -32 0
-53 72 -12 -100 0
39 11 22 8 0
11 -30 -54 56 0
-95 -55 -33 -91 0
21 30 -54 39 0
-78 85 -40 -98 0
-64 59 -35 -68 0
24 20 -70 -22 0
82 37 19 -69 0
-70 -47 -52 -65 0
65 -99 -19 58 0
-6 94 67 -10 0
-65 -40 -54 20 0
46 4 76 86 0
81 -88 -79 84 0
14 84 2 1 0
8 72 93 -5 0
57 -74 6 69 0
-78 39 76 83 0
24 51 -63 2 0
53 -78 -25 9 0
-25 -58 -83 -45 0
-98 34 -51 55 0
-72 -87 -66 -3 0
-77 61 16 -11 0
-2 -7 -49 -23 0
-36 -75 86 2 0
-17 36 -74 65 0
-50 21 -8 -15 0
57 68 -44 -33 0
63 -35 20 -12 0
20 -35 92 36 0
49 -88 -1 -61 0
-80 63 -94 72 0
95 -17 81 -78 0
-64 84 70 28 0
98 28 81 -23 0
-74 12 49 87 0
-20 35 28 -69 0
82 -21 64 -47 0
33 -4 -6 -46 0
-84 -18 -31 36 0
-14 65 38 11 0
-8 -4 88 -70 0
38 -90 -63 -31 0
25 26 62 -37 0
60 -75 -67 -42 0
-96 -76 44 64 0
30 -73 -23 1 0
10 87 77 74 0

