p cnf 100 340
-10 -73 -89 24 0
88 72 8 98 0
13 -7 94 -68 0
-17 -39 25 -60 0
47 4 8 -5 0
60 -67 -40 -52 0
7 67 86 -88 0
-25 94 93 -19 0
70 -55 -66 17 0
-5 -23 28 46 0
-88 73 96 62 0
1 71 -56 -97 0
-20 -2 32 78 0
-75 68 100 91 0
17 16 51 67 0
-6 4 56 83 0
1 -40 -60 46 0
3 -84 -4 -31 0
28 -36 -32 59 0
71 -78 -86 -25 0
-47 -11 -53 -70 0
28 -10 -88 -22 0
91 18 -41 23 0
-78 -66 -31 80 0
-66 -14 97 71 0
-2 -68 -55 -43 0
82 42 4 -41 0
70 -27 21 -32 0
-78 -38 -6 -55 0
49 86 -38 -98 0
56 12 89 22 0
8 -4 63 19 0
3 -17 45 30 0
-73 -84 -25 -30 0
83 -79 94 38 0
20 -30 92 -35 0
-60 -25 -13 52 0
-1 -18 -11 -2 0
23 50 46 -94 0
-15 -65 -40 -38 0
-41 -96 -40 -20 0
58 -32 85 34 0
45 -99 -72 -24 0
-24 -97 94 99 0
64 -93 -85 -63 0
-70 -15 4 -21 0
-12 38 35 10 0
44 23 62 100 0
-80 -44 23 -41 0
-87 -97 60 -68 0
51 52 87 -54 0
22 52 -36 -15 0
-14 -8 -87 -42 0
-90 -94 -60 78 0
-65 44 -26 -72 0
77 -72 47 46 0
41 74 -43 25 0
-44 75 35 -49 0
-71 70 -51 -80 0
-36 82 -51 -91 0
85 -77 66 -75 0
73 85 -62 7 0
83 -60 -37 44 0
77 53 15 75 0
13 93 5 -33 0
72 46 12 -61 0
-5 49 -78 -70 0
-86 -75 76 -22 0
11 57 94 35 0
9 10 80 53 0
-80 -70 78 -37 0
62 11 44 54 0
18 26 66 63 0
-100 64 18 66 0
51 16 -75 -5 0
70 16 -83 -79 0
-4 -87 -14 39 0
-38 -52 12 57 0
-15 -74 91 99 0
-3 62 46 10 0
-73 68 -96 -45 0
-96 -33 68 54 0
71 -53 -6 84 0
-47 -77 -15 -53 0
51 -82 98 100 0
30 18 -37 -29 0
-57 67 -5 -94 0
-79 -8 -62 -39 0
75 -69 49 -57 0
-22 -68 -97 -1 0
23 73 -37 -67 0
-71 -52 92 46 0
55 65 91 -90 0
-20 -8 87 40 0
-59 -70 47 39 0
59 -10 -55 -21 0
-8 43 -31 95 0
-74 18 -36 94 0
45 59 51 -37 0
19 -92 -28 84 0
10 -15 -7 -98 0
-70 23 -37 -96 0
71 -44 -66 31 0
83 52 -20 29 0
29 -32 85 -71 0
-67 25 14 -52 0
71 76 41 -13 0
-66 9 -12 83 0
91 48 -19 -66 0
-65 48 46 1 0
-27 81 -82 -36 0
9 25 -8 54 0
-57 77 -73 48 0
72 32 44 -56 0
46 71 -60 -96 0
-23 -97 92 32 0
-62 61 -35 -45 0
-3 -19 10 62 0
-50 56 -35 46 0
-51 73 -2 11 0
-94 23 14 -100 0
45 -35 97 48 0
7 -74 -81 59 0
-71 -11 70 100 0
-57 -83 -28 84 0
54 51 -60 86 0
11 -84 -74 -92 0
-16 -52 57 5 0
75 87 86 -25 0
-71 17 -53 -84 0
-88 -60 -76 22 0
-48 -51 -42 -76 0
-90 -12 98 60 0
-25 29 -13 92 0
-69 66 96 55 0
5 -66 -81 32 0
41 64 -71 60 0
-22 -64 -86 -80 0
21 87 -1 -9 0
-1 55 10 58 0
-65 91 30 -12 0
-80 2 -30 55 0
-20 -50 81 -38 0
5 63 54 -76 0
-59 -50 -14 30 0
-53 79 49 -84 0
-42 -95 91 -88 0
-38 -32 -65 46 0
99 94 -71 -55 0
-42 -1 -67 41 0
59 -47 -1 69 0
19 26 24 -13 0
48 -91 25 -67 0
-94 89 97 -95 0

