p cnf 100 340
81 -84 28 -61 0
11 -26 -79 -87 0
-80 58 31 -99 0
-47 13 -39 74 0
27 21 -47 -92 0
-56 -66 -46 20 0
24 -64 27 40 0
-23 -54 -99 -56 0
97 25 20 -54 0
7 -14 79 -70 0
-47 -66 -50 17 0
30 4 46 -39 0
-75 -94 -58 24 0
81 100 58 47 0
-27 -17 -25 64 0
95 -30 44 -31 0
-48 -28 31 32 0
9 28 -48 12 0
-31 66 -54 -8 0
-52 -75 -24 93 0
-87 -76 60 90 0
-69 38 55 -5 0
33 -82 50 -3 0
-75 -84 -64 -38 0
-43 99 79 77 0
-87 6 52 91 0
31 -93 -87 96 0
-84 -27 14 -5 0
14 -84 -90 -71 0
-98 51 46 27 0
-92 -32 73 42 0
85 23 30 -75 0
-28 87 -54 85 0
-75 18 -34 -29 0
27 -55 -28 32 0
-69 76 93 52 0
98 66 -49 -50 0
-61 -5 -49 -73 0
-86 -52 46 66 0
-64 91 -85 80 0
-1 -78 -29 38 0
-5 81 -39 18 0
-9 -71 16 -54 0
34 9 -62 68 0
-89 -10 -45 20 0
-84 -83 -66 -36 0
90 -76 -78 -88 0
22 79 27 -6 0
-93 -73 -94 22 0
-66 -55 95 63 0
4 -23 -95 96 0
78 15 -70 -52 0
72 -86 94 -19 0
55 -84 33 -51 0
-48 6 -58 -79 0
-34 -5 46 -86 0
42 44 62 45 0
25 23 -18 86 0
-90 -85 97 87 0
-13 -16 72 65 0
32 11 -82 17 0
41 12 38 91 0
33 29 92 26 0
-35 -24 -84 53 0
40 22 -97 -3 0
35 -8 -4 67 0
68 -22 20 94 0
-99 -76 -59 98 0
82 52 -21 -30 0
-24 -78 62 17 0
-38 -81 -17 21 0
79 71 18 -58 0
-45 56 29 -10 0
-93 -53 54 -33 0
-58 -67 -48 -39 0
15 22 85 -16 0
-44 -12 69 -50 0
-16 -45 49 -83 0
50 -11 -25 -61 0
87 -48 -14 -41 0
22 39 59 -41 0
55 84 69 26 0
-23 -46 70 -48 0
83 34 -27 -17 0
-55 64 -65 7 0
-84 -66 -87 -20 0
-75 34 -85 60 0
28 -11 -66 36 0
41 -45 23 42 0
-9 -22 17 38 0
90 -70 -76 89 0
51 -39 90 81 0
22 -33 -26 -74 0
90 -99 -96 -47 0
-11 -91 -48 -52 0
-35 49 14 -50 0
21 -35 88 94 0
62 -55 32 -11 0

