p cnf 100 340
52 -27 -69 88 0
73 53 9 33 0
60 39 -41 16 0
9 -88 -82 -23 0
-61 62 -20 -40 0
32 -59 65 86 0
-82 -89 -67 -53 0
-67 -23 30 -91 0
13 -41 -6 -81 0
96 20 86 -61 0
88 -34 37 47 0
48 -37 31 27 0
51 -50 -68 11 0
-31 -61 3 30 0
-96 -93 5 -36 0
25 -22 -34 47 0
-66 8 -32 4 0
34 -5 -18 48 0
-59 -55 -92 73 0
98 -68 50 49 0
60 -94 -67 88 0
54 13 9 95 0
14 31 -27 -87 0
30 -36 -55 -57 0
-53 29 -52 -56 0
-89 19 -86 -56 0
64 -9 -71 -51 0
29 -93 -24 98 0
84 7 85 64 0
-32 59 28 92 0
-37 -56 -90 58 0
-72 63 28 -41 0
36 37 93 -67 0
-83 71 -59 2 0
38 35 55 -6 0
-87 -95 20 -92 0
-15 14 -32 -59 0
-17 -34 -64 -15 0
70 -77 -50 -13 0
-19 13 59 -70 0
39 -5 -33 53 0
-57 -3 -79 69 0
23 -43 -88 51 0
-74 94 11 -76 0
10 -72 98 94 0
-53 73 -17 30 0
94 -51 23 -72 0
-97 -54 18 -17 0
61 -25 -47 -2 0
-31 -83 21 24 0
-52 55 77 -67 0
-7 48 -6 -24 0
-27 9 -21 -42 0
-86 32 67 60 0
49 56 -74 -87 0
3 -61 56 24 0
-98 12 82 53 0
-74 -17 94 -19 0

