p cnf 100 340
-33 7 -1 -51 0
-56 84 -51 -7 0
-33 -95 -13 10 0
-74 49 12 47 0
69 -72 78 -16 0
-72 81 2 15 0
-50 33 -4 17 0
85 -24 2 37 0
25 -15 -83 37 0
51 40 -52 47 0
-54 -7 -2 43 0
30 59 -54 27 0
-14 97 13 -54 0
38 -51 -50 61 0
49 76 61 -62 0
19 36 99 -80 0
67 87 82 -46 0
57 -56 -95 -88 0
38 -73 -81 -35 0
-26 45 7 -30 0
-62 7 57 -79 0
-37 -51 30 83 0
10 -15 -91 56 0
-93 -14 -62 23 0
52 59 -41 -23 0
-26 -45 52 87 0
-93 -8 -71 35 0
-16 -76 -25 54 0
35 -75 44 58 0
-88 87 16 -36 0
88 -26 -13 -92 0
-95 -23 9 -15 0
4 -37 -3 38 0
-91 59 -15 56 0
-9 -65 59 32 0
73 -11 -16 33 0
77 -84 -93 -56 0
81 48 -34 78 0
56 21 70 -6 0
45 43 -28 -73 0
8 51 -90 55 0
1 8 44 -74 0
100 -69 -62 57 0
50 -78 99 10 0
-9 29 7 -59 0
-100 -30 66 41 0
-52 95 92 45 0
-11 14 56 -16 0
6 -34 -66 -8 0
-44 -10 -7 -80 0
25 36 -39 94 0
75 -58 42 -67 0
96 -68 -70 -78 0
57 10 50 68 0
74 -100 36 -65 0
35 59 -1 41 0
94 -17 -85 -86 0
-38 68 -94 -26 0
-38 -34 -54 98 0
72 34 -10 -7 0
-3 -81 61 30 0
86 71 -67 -28 0
-73 78 46 -38 0
-96 87 95 -91 0
70 45 33 77 0
94 -3 18 87 0
-43 57 -36 52 0
-73 -5 -94 82 0
-55 60 -62 -90 0
12 -78 -15 28 0
73 -49 99 -29 0
97 19 24 -23 0
58 -95 89 92 0
-72 -83 -78 -38 0
16 55 6 -41 0
-17 85 23 56 0

