p cnf 100 340
69 -22 26 61 0
-45 -98 30 33 0
90 -75 -17 27 0
53 4 -72 -13 0
41 4 11 -40 0
28 -73 -19 -41 0
73 -53 -56 -66 0
18 46 20 92 0
-71 -72 -68 47 0
-41 -68 -67 -19 0
55 -2 3 77 0
91 31 -75 15 0
6 88 58 26 0
50 84 -79 -98 0
26 -94 80 54 0
51 -13 18 86 0
-66 99 54 -96 0
-97 5 -96 6 0
-89 -81 54 -19 0
84 92 -50 44 0
78 -15 -95 -94 0
34 13 64 57 0
-70 -4 27 -100 0
81 -10 78 56 0
-95 -72 -17 82 0
-28 -42 -77 72 0
-27 84 -4 61 0
-53 20 70 -38 0
-36 -66 -48 -9 0
-50 96 -45 -85 0
-8 74 26 -63 0
-44 -51 -27 86 0
81 96 80 -39 0
94 -45 32 26 0
64 -22 -55 -47 0
27 39 99 -77 0
-51 68 -82 -97 0
-64 -17 38 -53 0
99 -60 -55 53 0
-63 88 -56 27 0
-53 -69 -43 -49 0
-36 10 -60 49 0
-95 -77 -75 67 0
-72 9 1 31 0
57 51 -96 -50 0
-95 48 -69 88 0
68 82 33 2 0
72 -76 -93 -45 0
79 32 1 38 0
-87 72 -61 95 0
-48 74 -13 -41 0
77 -87 -4 -60 0
36 -47 33 -8 0
-58 -71 43 -31 0
-8 17 -75 -22 0
7 82 -83 -49 0
-9 -92 30 -74 0
-44 -1 71 37 0
4 73 81 -35 0
-21 -35 -34 62 0
86 34 43 100 0
-92 29 -18 -99 0
10 41 88 52 0
-19 86 -43 33 0
-32 50 -89 -81 0
-91 73 56 -7 0
31 -48 72 70 0
35 -24 -87 -22 0
-48 10 99 -64 0
-51 -57 -39 50 0
-33 15 -57 66 0
-64 53 22 43 0
-38 -26 -92 -15 0
39 -27 97 95 0
47 32 -94 -38 0
-38 -96 -55 99 0
12 90 27 -71 0
-36 73 69 -28 0
98 54 42 87 0
-3 63 -74 -37 0
-13 -56 -60 23 0
-10 -55 -71 -15 0
41 -60 -35 -36 0
-98 -26 21 24 0
69 -56 2 -83 0
-65 87 -18 14 0
-72 -50 -31 16 0
-4 -39 -21 89 0
59 -86 62 15 0
47 65 -12 18 0
1 9 38 -67 0
96 -36 -46 -5 0
-7 87 56 67 0
8 -4 95 -80 0
85 -6 96 31 0
-68 -45 -40 17 0
97 91 -42 -79 0
-19 -27 -4 -90 0
-92 10 6 38 0
80 -1 -70 48 0
-6 88 55 -41 0
5 -9 -3 -68 0
63 -23 -99 83 0
48 19 17 -59 0
15 8 6 23 0
-73 90 83 -72 0
36 -25 -71 35 0
-62 61 -95 97 0
4 78 82 -36 0
-14 -58 47 21 0
-82 95 67 39 0
54 26 5 3 0
10 -91 -47 2 0
43 55 80 -35 0
-56 100 8 -89 0
-100 -69 -46 -19 0
61 -56 77 -14 0
40 59 -58 -70 0
20 11 93 -48 0
99 -22 90 -45 0
81 -43 -62 23 0
62 -70 -10 99 0
71 97 -3 17 0
3 84 58 -20 0
-66 -87 56 71 0
72 7 -62 8 0
18 -40 -45 -77 0
-74 43 -49 -63 0
-84 57 -56 24 0
48 55 -33 -57 0
15 41 -12 7 0
67 73 44 82 0
-10 -55 16 -59 0
47 16 -10 41 0
-60 3 95 29 0
36 -17 -87 -81 0
34 -70 88 -5 0
-50 39 -45 64 0
45 20 70 -56 0
-51 58 -20 70 0
-75 47 31 -89 0
-33 44 27 -45 0
-2 36 -60 76 0
-80 -25 76 -59 0
74 32 84 -35 0
45 67 6 -90 0
-66 -2 51 68 0
-24 61 -91 -51 0
11 99 78 -100 0
70 -16 -34 -20 0
12 96 -91 20 0
38 -56 -41 95 0
-95 -62 -4 19 0
63 37 -56 91 0
32 44 42 23 0
53 38 1 98 0
18 -57 24 59 0
-68 -3 36 46 0
-34 7 90 -18 0
-78 18 -21 24 0
-91 46 -70 27 0
94 3 -24 13 0
27 -26 73 48 0
-11 75 98 -42 0
-12 62 36 77 0
11 -30 -79 -47 0
-35 -33 -76 -90 0
-45 6 -92 57 0
45 -36 -65 -81 0
88 -34 12 95 0
-33 -32 42 65 0
75 63 -76 -71 0
-2 -83 -88 23 0
52 -85 -12 -65 0
25 43 82 73 0
-10 48 61 43 0
7 99 5 -82 0
66 -71 12 -5 0
-64 -63 60 79 0
9 73 16 70 0
-57 -69 23 -18 0
94 76 -67 53 0
60 96 13 -24 0
93 -7 66 -52 0
-11 41 39 85 0
-35 -10 86 15 0
77 62 -54 -21 0
-11 25 -37 -93 0
-48 33 85 56 0
-62 12 -76 -67 0
-16 -49 87 -21 0
-17 -14 -30 -60 0
-70 86 36 96 0
-26 -18 20 -55 0
58 -15 -76 39 0
80 23 91 63 0
21 -67 -28 43 0
19 -66 -60 -7 0
72 52 -13 -6 0
67 44 -15 -88 0
-36 -58 -11 30 0
-93 33 58 -24 0
31 62 -48 -83 0
-87 -72 -75 -7 0
22 -90 39 -8 0
13 9 73 71 0
100 -22 55 -63 0
93 36 -38 -2 0
92 68 -80 -95 0
-80 30 99 -43 0
53 -55 -41 43 0
-63 36 -77 37 0
-29 -92 67 -2 0
78 26 -58 -20 0
-1 86 4 51 0
11 88 38 21 0
52 -1 -59 40 0
13 -62 -31 -5 0
68 -72 -22 -31 0
9 72 -81 -7 0
68 45 98 -78 0
-22 81 100 -91 0
84 33 62 45 0
14 6 -12 -10 0
71 39 24 12 0
36 23 -20 -11 0
93 -47 37 44 0
24 35 -38 -13 0
46 -38 -61 -56 0
-72 96 71 -99 0
-20 -92 -66 68 0
-54 75 36 -34 0

