p cnf 100 340
19 -79 27 -22 0
-51 -34 -17 92 0
-19 -25 54 -20 0
50 -55 -75 67 0
-26 67 -44 57 0
88 28 -89 64 0
-82 -20 -59 -75 0
-32 -24 36 69 0
-93 18 49 25 0
-87 -60 -75 97 0
3 50 86 51 0
-5 34 78 -27 0
-12 -23 -67 -51 0
46 34 30 11 0
-36 38 31 -3 0
-57 -83 -18 -56 0
3 -98 -35 78 0
71 52 26 -60 0
-82 3 -88 83 0
-74 -4 -87 30 0
-63 -24 -97 86 0
-91 -42 50 -41 0
-30 44 33 32 0
64 56 51 24 0
100 3 96 -19 0
72 53 -90 -60 0
-8 -18 78 -48 0
26 -20 60 -92 0
93 -72 -49 48 0
-75 -84 97 55 0
-54 53 -15 24 0
-36 -44 -57 -55 0
-72 -55 50 80 0
-33 -87 54 -14 0
-68 93 -78 20 0
-23 -72 -58 -85 0
-90 -26 -78 -18 0
69 -55 22 33 0
69 74 -56 66 0
20 -36 -64 -57 0
-50 12 19 20 0
-86 58 3 -13 0
68 -64 88 19 0
-54 -81 -88 -39 0
-4 -40 -98 6 0
-86 -16 -54 -36 0
-24 8 -26 -67 0
14 -70 7 65 0
15 -68 25 -10 0
-35 26 11 6 0
-47 57 38 -93 0
-13 95 39 45 0
68 -44 -60 -54 0
80 -34 -47 22 0
-90 -92 -78 16 0
-54 -56 -72 -33 0
2 89 -30 75 0
-92 37 14 57 0
24 -95 -89 50 0
37 -13 -2 -22 0
24 -66 32 -10 0
-52 81 -48 -89 0
-57 -67 49 -55 0
73 37 -22 -50 0
-21 59 -95 -84 0
72 -67 -66 64 0
4 -62 -60 -92 0
-42 -71 -39 16 0
-25 -56 98 -63 0
2 50 9 30 0
-47 -37 53 -56 0
-88 -69 81 64 0
99 -34 89 -42 0
-88 17 36 5 0
47 63 -26 -5 0
82 -100 78 -17 0
-1 83 21 48 0
-45 6 70 37 0
-2 62 -78 82 0
-9 -33 -55 -69 0
85 -78 90 60 0
2 -50 -61 -57 0
-96 -61 57 -81 0
5 -63 -91 -19 0
43 -64 -36 97 0
-55 87 -31 67 0
17 3 -85 -87 0
-88 9 -64 22 0
98 12 51 -29 0
57 25 97 -58 0
-12 60 4 65 0
68 10 42 76 0
-22 66 20 80 0
-59 -85 18 -33 0
-72 -98 80 -9 0
34 -12 -61 -17 0
-12 51 10 57 0
29 37 -87 96 0
54 49 -86 -56 0
-31 25 97 -19 0
-69 3 -90 -45 0
45 -15 -42 97 0
63 98 79 32 0
-47 80 46 61 0
44 -98 -50 3 0
-55 45 4 -22 0
-96 -42 39 -31 0
11 85 -13 -43 0
32 -84 80 -1 0
-7 -66 -25 24 0
-64 17 31 23 0
-44 -48 -39 49 0
-27 48 -76 -39 0
32 89 -55 -92 0
-99 -82 11 83 0
-44 -19 56 52 0
-58 25 -45 74 0
-71 5 -82 -97 0
33 59 65 73 0
-77 45 -75 56 0
-74 -11 -82 -61 0
31 -2 -22 -71 0
-11 -43 -8 37 0
-72 91 51 80 0
-10 -28 -41 -82 0
99 -44 -24 75 0
-47 -69 8 66 0
58 68 21 -49 0
-16 -32 -60 -74 0
-91 26 -35 18 0
-66 -49 -90 29 0
-55 -41 -79 -7 0
7 -25 -95 36 0
-52 73 -59 -92 0
-65 -100 37 43 0
73 -36 59 56 0
47 -6 39 -82 0
100 -91 15 37 0
-54 62 1 -45 0
-37 -17 90 89 0
-64 36 42 100 0
65 -38 74 53 0
16 99 2 77 0
-16 63 61 82 0
94 -100 -87 -97 0
-16 56 97 -42 0
46 -63 -92 -77 0
-55 -85 48 -16 0
21 -18 60 -83 0
-35 85 -54 -86 0
52 -5 -74 -90 0
-98 -68 71 -88 0
-33 -45 -21 61 0
-83 92 75 12 0

